Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",mr.,como,yet,bà,0,0.8,0,0.33,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",her,rara,tesellisi,bà,0,0.5,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",a,celebra,ben,hai,0,0.29,0,0.46,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",the,albors,ilk,hằng,0,0.22,0,0.44,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",joke,pero,aya,kể,0,0.2,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lizzy'],butler,pero,seymi,hắn,0,0.18,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",fortune,es,adam,anh,0,0.17,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mary'],vanity,el,insan,phù,0,0.4,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",gentleman,baleares,harikalar,anh,0,0.43,0,0.31,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",you,sánchez,seker,tôi,0,0.0,0,0.35,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['louisa'],montaigne,si,yemeğini,thân,0,0.27,0,0.25,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",a,pérez,bakan,chihu,0,0.0,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",i,produtiva,he,em,0,0.0,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",she,garcía,kız,bó,0,0.29,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",screen,abarcan,hanımlar,anh,0,0.18,0,0.5,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['darcy'],meanness,zorba,"in the given passage, the term ""cevapadı [mask], herşey yöntemlerde bu kullandıkları çekmek"" suggests that the person gave a response to kurnazlığa, and the phrase ""bayagılık diye ona"" implies that the response was simple. based on this context, the most appropriate name to fill the [mask] token is ""cevap"".  so,",chắc,0,0.15,0,0.2,0,0.03,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",neighbour,campo,şekine,bà,0,0.4,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",part,el,question,london,0,0.33,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",poetry,pérez,segisini,con,0,0.27,0,0.44,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",plan,desea,plan,cô,0,0.2,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",arguments,sánchez,tartışma,anh,0,0.4,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jane'],hours,se,umuyduk,đi,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],sister,salazar,sebzun,nghệ,0,0.27,0,0.38,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",yawned,entonces,kitab'a,anh,0,0.6,0,0.57,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",would,martín,charles,anh,0,0.25,0,0.33,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['elizabeth', 'elizabeth–']",whims,uy,ahmak,tôi,0,0.14,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",channing,carácter,insanların,tôi,0,0.15,0,0.46,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",sentence,gacela,emre,thói,0,0.24,0,0.4,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",party,suarez,ekmek,ghé,0,0.29,0,0.27,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],hope,vega,future,an,0,0.46,0,0.22,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",case,pensé,yeğenim,anh,0,0.44,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",she,garcía,beyefendi,tất,0,0.44,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",impulse,severo,ayrca,hai,0,0.25,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",she,hernán,elma,chíu,0,0.44,0,0.5,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mrs.,le,insan,chiều,0,0.86,0,0.25,0,0.36,0,0.33,correct,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",he,me,formuz,anh,0,0.22,0,0.22,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",a,no,serefli,anh,0,0.33,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],favourite,alcobendas,gence,theo,0,0.22,0,0.32,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",elizabeth,darcy,ama,giáo viên,0,0.25,1,1.0,0,0.4,0,0.25,incorrect,correct,incorrect,incorrect
"['darcy', 'mr darcy']",deserts,butra,servet,du_phong,0,0.33,0,0.31,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",madam,afortunadamente,beşir,phu,0,0.44,0,0.42,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
