Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['watson'],intention,sólo,bence,anh,0,0.4,0,0.4,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],hoofs,castró,sürtünen,chuông,0,0.55,0,0.17,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],guineas,brown,fayton,anh,0,0.31,0,0.36,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",bohemian,bojades,"in the given passage, the phrase ""ize ederim. tutmasını diye asillerdenim"" suggests that the speaker is expressing their surprise or disagreement. the phrase ""sizinle şu meseleyi size görüşmeyi olduğunu [mask] ederim"" indicates that the speaker is referring to something that was said to them by the other person. based on the context, the most appropriate name that fills the [mask]",bohemia,0,0.36,0,0.5,0,0.08,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],guy,me,name,anh,0,0.0,0,0.5,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],stay,majestad,james,hazel,0,0.2,0,0.43,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",ossington,lopez,izlansz,quan,0,0.14,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['watson'],monica,santa,paspal,monica,0,0.33,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],driver,salvado,öbürküler,tôi,0,0.46,0,0.19,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],name,gruesas,kız,nga,0,0.4,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],down,escobar,kim,sáng,0,0.2,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",unclear,wilson,phrase,thủ,0,0.22,1,1.0,0,0.25,0,0.0,incorrect,correct,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",other,atrevida,time,78,0,0.62,0,0.38,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",man,manueles,gemi,ngọc,0,0.33,0,0.44,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",lecture,el,kahkahalarla,chao,0,0.17,0,0.29,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",cameraman,madriguera,fotoğraf,anh,0,0.29,0,0.27,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mat,me,gidiyor,tự,0,0.33,0,0.57,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",adams,kafka,vakıf,tôi,0,0.2,0,0.33,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",mrpounds,americano,londra,alice,0,0.29,0,0.32,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],pray,continúe,edin,to,0,0.0,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr.,unos,forman,tôi,0,0.22,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",little,además,akşam,anh,0,0.33,0,0.38,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",billet,duncan,o,nguyễn,0,0.22,1,1.0,0,0.4,0,0.33,incorrect,correct,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",assistant,el,ev,tá,0,0.4,0,0.31,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",sommers,me,yazık,öng,0,0.36,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],announcement,examinado,kahkahalar,bóng,0,0.33,0,0.24,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],shoving,name,key,xin,0,0.31,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",leaguers,pelirrojos,muhasebecilik,ạ,0,0.35,0,0.43,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",solicitor,su,burayı,tên,0,0.36,0,0.25,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",saxe,saxe-coburg,sordum,coburg,0,0.44,0,0.5,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],a,ricardo,james,a,0,0.0,0,0.15,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",assistant,martí,bazı,và,0,0.42,0,0.27,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],ears,lo,var,anh,0,0.4,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",you,wilson,veririm,ngày,0,0.33,1,1.0,0,0.22,0,0.57,incorrect,correct,incorrect,incorrect
['holmes'],mystery,sospechosos,o,giới,0,0.31,0,0.35,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",inquired,pelirroja,anlaşılan,toc,0,0.29,0,0.27,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
['jones'],consequential,vargas,ava,con,0,0.33,0,0.18,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",mr.,sábado,cumartesi,thế,0,0.0,0,0.44,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],tunes,gaspar,"gazla[name: gazla] (note: the name ""gazla"" is the proper name in the given turkish passage.)",farrington,0,0.36,0,0.29,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",norwood,tampoco,birden,gậy,0,0.21,0,0.2,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],expedition,gala,shemi,nguy,0,0.12,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",pawnbroker,somos,londra,bác london,0,0.31,0,0.12,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['watson'],toulouse,acérquense,zararlı,hòm,0,0.29,0,0.25,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],vault,coloquedra,uzman,le,0,0.18,0,0.38,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['jones'],climbing,aguanta,kodese,"here is the passage with the proper name filled in the [mask] token:  ""hơn nhanh còng đó sẽ “mi đeo trèo gặp “hắn tay hố. thằng nói. lại đưa thôi”, [tất] sớm tài ra cũng về xuống hai",0,0.15,0,0.17,0,0.55,0,0.04,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",detector,hidalgo,onum,tử,0,0.17,0,0.25,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",offices,el,tunel,yếu,0,0.31,0,0.29,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],she,apenada,öğüt,affaire,0,0.44,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],come,others,bilir,kiến,0,0.6,0,0.5,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",eyes,arana,gelirken,alice,0,0.4,0,0.15,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],rambling,narración,hikaye,anhdong,0,0.25,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['ned'],auckland,estay,auckland,auckland,0,0.36,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['hosmer'],letter,francia,mektup,tôi,0,0.33,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",chaffed,leuenhardt,daktiloyla,anh,0,0.31,0,0.25,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",hugh,el,benim,anh,0,0.2,0,0.25,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],counsellor,león,ventilator,anh,0,0.44,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",clay,"le(name: lida) (note: it's difficult to determine the exact spelling of the name based on the given passage, but ""lida"" is the most plausible option based on context and the limited options available.)  passage: ""tenía pipa a desaparecido negra, arcilla pistas novio de a conducirían todas de cuando calada convicción la le [mask]. la volviera de siguiente su la",elinin,anh,0,0.5,0,0.09,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],footfall,abierto,cevap,tôi,0,0.29,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],key,puerta,"in the given passage, the phrase ""elbette,"" kapıyı yakaladım! arkasına dedi ""öyleyse işte [mask], geçip onu sonra. veriyorum: killetedikten adamın size haber"" can be translated to english as ""of course, i caught the door! he said behind me 'well then, here it is. give it to me after i kick it. i'll tell",sai,0,0.22,0,0.17,0,0.04,0,0.22,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",trick,sobron,event,gian,0,0.29,0,0.29,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],corner,el,adam,anh,0,0.33,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. wilks,toma,karısın,alice,0,0.38,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],assurance,silla,unu,ghế tái,0,0.13,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",long,agudo,akryi,tòa,0,0.2,0,0.27,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sam,sospechoso,karl,anh,0,0.44,0,0.38,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['watson'],biassed,billetes,trende,phương anh,0,0.31,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],coroner,quiso,babası,vien,0,0.17,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],hours,name,hour,thế,0,0.18,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['mccarthy'],theodore,cristal,insan,tôi,0,0.25,0,0.4,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['moran'],lodge,garcía,gerçekten,anh,0,0.2,0,0.36,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['lestrade'],imbecile,examen,aptal,khu,0,0.25,0,0.43,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
