Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['henry wotton', 'lord henry wotton']",tokyo,kobayashi,aga,tư,0,0.36,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",conjectures,retrato,ansız,ngōt,0,0.12,0,0.17,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",laurel,sobre,doğal,tự,0,0.4,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",daisy,gómez,anlayacağımdan,nó,0,0.27,0,0.27,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['agatha'],she,y,halam,bà,0,0.22,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",had,el,ressam,chưa,0,0.25,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['basil'],chord,durand,tuhaf,song,0,0.0,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],painting,somos,vermeyi,cao,0,0.15,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",soul,urquiza,ruh,cau,0,0.25,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",tyrian,abeja,shaashkinn,cành,0,0.67,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",things,te,cağdaş,daijiro,0,0.36,0,0.29,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white,white's,elbet,white,0,0.4,0,0.33,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",down,corren,zamane,tiền,0,0.27,0,0.4,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']","""the""",soyli,yaşam,nó,0,0.4,0,0.27,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",science,xix,vurup,khoa,0,0.33,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",lunch,zorro,erdal,túc,0,0.17,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",solo,lahavre,kocası,em,0,0.5,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",phrase,esquivel,söz,anh,0,0.4,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",night,end,sibyl,anh,0,0.2,0,0.0,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['basil'],or,zorba,akşam,thế,0,0.0,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],they,sociedad,nefret,chẳng,0,0.22,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],alliance,garcilaso,görünümü,alice,0,0.15,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",engaged,recuerdo,megevur,my,0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",you,galindoz,chef,tước,0,0.29,0,0.33,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cupids,arruga,cupid,van,0,0.2,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",his,obra,fec,quan,0,0.25,0,0.5,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],letter,epigramas,mektubun ha,anh,0,0.18,0,0.14,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",play,sólo,seyreder,alice,0,0.29,0,0.5,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],anomaly,toscano,adımı,cuộc,0,0.31,0,0.46,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",exhibit,iba,onun,có,0,0.15,0,0.44,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",rue,césped,sese,vâng,0,0.44,0,0.42,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['hallward'],murmured,lezcano,kerecik,nhưng,0,0.25,0,0.27,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['dorian'],pall,bolonia,bologna,venice,0,0.2,0,0.46,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",dobie,unamuno,geri,ông,0,0.17,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",or, escobar ,ben,hoac,0,0.5,0,0.46,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],eye,llave,adamlar,không họ,0,0.0,0,0.18,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",puritanism,un duda,avam,thân,0,0.2,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",horace,trato,gülümseyiş,tái,0,0.5,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",type,zaratustra,gizemli,alice,0,0.25,0,0.38,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
