Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']","""but""",sol,hapishane,duoi,0,0.44,0,0.25,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],,tormas,"in the given passage, the phrase ""olsaydı, bunu, [mask]'ya genç onlarden sözgelimi. ben o neyse, dedi yapıyorlar ağır değil. de hepimiz on buna."" can be translated to english as ""if that had happened, they would have said it to the young ones from us too. i would have said, 'it's not heavy.' but they all said",tôi,0,0.29,0,0.6,0,0.03,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],sinking,talavera,dokunma,giống,0,0.18,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],sophia,inocentes,şerif,bà,0,0.33,0,0.27,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],fix,domingos,olmayacağını,nha,0,0.0,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",anarchy,uno,revolutionary,giờ,0,0.36,0,0.57,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],she,tabla,elbesen,tên,0,0.22,0,0.18,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],supermarket,plástico,plastik,ba,0,0.4,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",things,oscar,tuzuk,chỉ,0,0.29,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,recato,gönüllülük,kiem,0,0.25,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,pienso,yapıyor,tôi,0,0.22,0,0.33,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],feel,vacuidad,adam,cảm không,0,0.25,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,torres,bazen,lúc,0,0.22,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",the beneath,espinoza,ekonokad,dưới,0,0.35,0,0.38,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],chalices,caballero,whirlwind,tôi,0,0.33,0,0.15,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],makeup,rociado,bornozlar,tôi,0,0.4,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",she,silvio,durgu,dì,0,0.0,0,0.4,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['rita'],carrots,cuchillo,havuçlar,cà rễ,0,0.36,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],chicken,le,pilici,cam,0,0.18,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],desire,a,gelir,họ,0,0.2,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],freckles,pecosa,ara,doi,0,0.15,0,0.36,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",synthetics,semejantes,güneş,bôi,0,0.31,0,0.43,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['nick'],it,whirlwind,motor,gio,0,0.33,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],bags,bombas,tepeleri,chúng,0,0.22,0,0.36,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",bash,espérame,time,doi,0,0.29,0,0.18,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],she,luna,micropsuz,tôi,0,0.0,0,0.25,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['cora'],hair,name,bornozumu,tôi,0,0.25,0,0.25,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['cora'],she,gala,akşam,chui,0,0.0,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",she,pandilla,edildiğini,tuân,0,0.22,0,0.46,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['dolores'],aunts,antes,elimi,tiếng suốt,0,0.17,0,0.33,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],mewing,galo,bakan,hộ,0,0.2,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",cupid,chimenea,herbo,gương,0,0.0,0,0.43,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],leather,zapato,sebze,anh,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],shift,olor,name,anh,0,0.22,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena'],preacher,unapareco,montreal,xanh,0,0.43,0,0.27,0,0.43,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena'],allowed,veladas,izin,ra_dua,0,0.15,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],pass,papa,control,bon,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],she,cráneo,yatağı,chân,0,0.44,0,0.38,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],she's,zaragoza,cevreleyen,anh,0,0.22,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",slip,guachochi,karatahtada,dì,0,0.44,0,0.22,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",they,aparto,sesi,shi,0,0.67,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",revile,genaral,fedakârlıklarşi,dì,0,0.36,0,0.25,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,kafka,siktir,mèo,0,0.53,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],she,kafka,safak,alice,0,0.29,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],macho,barlovento,sözler,anh,0,0.0,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],flesh,mechones,eti,khỏi,0,0.18,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],sara,kilo,benzediğini,trung,0,0.2,0,0.2,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],birthing,silla,durum,thắng,0,0.29,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],on,aquí,yukun,cáu,0,0.29,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],she,cachorro,kopek,dì,0,0.22,0,0.14,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],feel,así,yere,cô,0,0.2,0,0.44,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],toilets,palanca,feke,ngọ,0,0.33,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],room,zarattini,pencere,anh,0,0.22,0,0.29,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],household,bandeja,bebek,chí,0,0.15,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],totems,guardians,kaldırıyorum,binh,0,0.22,0,0.27,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",device,metafora,doğan,chính,0,0.36,0,0.36,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",golden,divisas,gold,dì,0,0.36,0,0.5,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
['liebchen'],truffles,name,yahudi,ông,0,0.25,0,0.17,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['rita'],kit,teofilo,bahadir,chị,0,0.57,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],tray,manazas,akillar,chị,0,0.5,0,0.18,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],shears,kamikaze,tohum,hoa,0,0.5,0,0.14,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],aura,también,bacaklar,tôi,0,0.4,0,0.31,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",women,name,hedeflerimizden,alice,0,0.22,0,0.29,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,saludo,formalitesi,miễn,0,0.31,0,0.17,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
