Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],she,0,0.25,incorrect
['adela'],wards,0,0.4,incorrect
['graham gore'],taser,0,0.25,incorrect
['gore'],crinolines,0,0.29,incorrect
['mm'],fridge,0,0.0,incorrect
['gore'],smoke,0,0.44,incorrect
['gore'],toilet,0,0.4,incorrect
['gore'],engineer,0,0.33,incorrect
['gore'],bonkers,0,0.36,incorrect
['gore'],he,0,0.33,incorrect
['gore'],he,0,0.33,incorrect
['gore'],tamarind,0,0.17,incorrect
['gore'],tracks,0,0.2,incorrect
['stanley'],leans,0,0.33,incorrect
['gore'],seeping,0,0.18,incorrect
['gore'],stammer,0,0.18,incorrect
['gore'],session,0,0.18,incorrect
['adela'],process,0,0.17,incorrect
['adela'],dead,0,0.67,incorrect
['gore'],staring,0,0.18,incorrect
['gore'],albert,0,0.2,incorrect
['gore'],concocted,0,0.31,incorrect
['gore'],back,0,0.0,incorrect
['ralph'],field,0,0.2,incorrect
['ralph'],spotted,0,0.17,incorrect
['negro'],he,0,0.29,incorrect
['black'],she,0,0.0,incorrect
['rosa'],captain,0,0.18,incorrect
['graham'],culture,0,0.15,incorrect
['adam'],genesis,0,0.0,incorrect
['punch'],sixteen-sixty-five,0,0.09,incorrect
['gore'],someone,0,0.36,incorrect
['gore'],institute,0,0.15,incorrect
['gore'],snapped,0,0.18,incorrect
['gore'],over,0,0.5,incorrect
['graham'],housemates,0,0.25,incorrect
['arthur'],conversation,0,0.22,incorrect
['hasn'],branch,0,0.4,incorrect
['stanley'],rose,0,0.36,incorrect
['stokes'],gun,0,0.0,incorrect
['stokes'],boat,0,0.2,incorrect
['stokes'],lark,0,0.2,incorrect
['gore'],he,0,0.33,incorrect
['graham'],anniversary,0,0.24,incorrect
['graham'],smoker,0,0.17,incorrect
['graham'],smoke,0,0.18,incorrect
['graham'],expats,0,0.17,incorrect
['graham'],twin towers,0,0.12,incorrect
['adela'],she,0,0.25,incorrect
['adela'],she,0,0.25,incorrect
['graham'],chicken,0,0.15,incorrect
['margaret'],edible,0,0.14,incorrect
['graham'],wandered,0,0.14,incorrect
['margaret'],she,0,0.18,incorrect
['mayhap'],feminist,0,0.14,incorrect
['margaret'],brigadier,0,0.47,incorrect
['margaret'],return,0,0.43,incorrect
['graham greene'],ministry,0,0.19,incorrect
['graham'],restrictions,0,0.11,incorrect
['graham'],shaw,0,0.4,incorrect
['john'],after,0,0.0,incorrect
