Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['nancy bobofit', 'nancy']",steele,se,adam,bao,0,0.15,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",cecil,pizarra,turk,mã,0,0.17,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",girl,chica,stele,thầy,0,0.18,0,0.25,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",gallery,tornado,name,bút,0,0.4,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sand,semoribundo,ölüm,am,0,0.44,0,0.52,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",mr.weeks,mirada,kendi,tp,0,0.29,0,0.24,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",strange,señora,bakıyorlardı,thỉnh,0,0.33,0,0.24,0,0.47,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",visions,sudores,gün,nhưng,0,0.33,0,0.5,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",i,balzac,f'ye,tôi,0,0.25,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",studied,sueño,leslam,hôm,0,0.29,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",his,somos,door,yancy,0,0.0,0,0.0,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",nerves,nuevo,koray,chí,0,0.46,0,0.33,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,lenglet,gün adları,hy,0,0.2,0,0.29,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],test,sarcásico,yılışık,tohi,0,0.18,0,0.29,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",she,santiago,dedem,tên,0,0.25,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",life,martín,annemin,đơn,0,0.33,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],her,chava,annem,mom,0,0.29,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",lying,ancianas,hazel,bà,0,0.4,0,0.46,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['gabe'],dip,rascó,o,linh,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",voyage,nos,aptalcay,tùy,0,0.44,0,0.36,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,por,eylis,ôi,0,0.0,0,0.57,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
