Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['jalil', 'yalil', 'celil']",account,alvarado,burt,do,0,0.17,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",hoarse,ronca,neşe,mom,0,0.33,0,0.36,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",turan,ulema,sarığın,mao sih,0,0.36,0,0.55,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",wife,lavanda,ice,rồi,0,0.29,0,0.2,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",slipped,pájaros,mırnav,con,0,0.36,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",maybe,del,son,yêu thể,0,0.55,0,0.22,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",shawls,gari,nargile,họ,0,0.2,1,1.0,0,0.55,0,0.0,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",he,chófer,name,jalil,0,0.4,0,0.36,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['nana'],she,tenido,gözlerine,mẹ,0,0.0,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",thesis,preparan,orayı,bố,0,0.17,0,0.43,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,figura,iskemleye,bà nga,1,1.0,0,0.2,0,0.15,0,0.31,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",his,salvador,yıl,anh,0,0.44,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",dragging,brazos,kollar,chung,0,0.31,0,0.18,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",unsmiling,estrago,belirsiz,cô,0,0.29,0,0.33,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",nails,caballero,alet,tam,0,0.4,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",couch,vargas,formalite,này,0,0.18,0,0.55,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jan,anselmo,kimse,tang,0,0.25,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",passhto,pastún,tarık,pashto,0,0.46,0,0.83,0,0.8,0,0.5,incorrect,correct,correct,incorrect
['alyona'],captain,capidán,düğün,tất,0,0.31,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",guy,furilo,adam,bục,0,0.0,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",peshawar,peshawar,urduca,rocket,0,0.57,0,0.57,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,"in the given passage, the word filling the [mask] token is ""mazazo"" which means ""slap"" or ""beat"". however, the context of the passage suggests that the proper name filling the [mask] token is ""y"", which is a pronoun and not a proper name. therefore, the proper name that fills the [mask] token in the passage is not a single word, so we cannot provide a name as output. the passage can be summarized as: ""de",inen,kiến,0,0.22,0,0.03,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,benz,bayağı,tôi,0,0.18,0,0.18,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,congoja,balgam,laila,0,0.4,0,0.17,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",dolly,pijama,pajama,an,0,0.4,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
