Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['musa', 'moisés', 'moses']",widow,ella,nuh,bà,0,0.2,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],she,alegre,gün,tôi,0,0.44,0,0.5,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",spider,kafka,yıldız,alice,0,0.17,0,0.4,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,arastrando,miyav,meo,1,1.0,0,0.31,0,0.27,0,0.33,correct,incorrect,incorrect,incorrect
['tom'],moss,gómez,mumları,thằng,0,0.29,0,0.5,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],boy,chicos,name,tất,0,0.33,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],robber,piratas,haydut,nó,0,0.22,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],burglars,robbers,sığır,thang,0,0.29,0,0.35,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],robber,echó,annesini,thang,0,0.33,0,0.22,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],crybaby,llorón,ama,giang,0,0.0,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",by-and-by,anzuelos,dua,thua,0,0.57,0,0.31,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",arabs,anillo,eski,ràng,0,0.36,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,errejón,sık,chốc,0,0.2,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],ted,bola,falil,han,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,al,ertesi,lão,0,0.2,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['thatcher'],he,garcilaso,dul,bà và lão,0,0.4,0,0.24,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",pap,jirones,evini,vở,0,0.25,0,0.31,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,juez,kanunlar,pháp,0,0.2,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],woodhull,llené,toprak,lê,0,0.18,0,0.18,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],werner,ya,tek,mách,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],cannery,buey,kocaman,sá,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],lazied,desayuno,çimenler,nê,0,0.22,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['watson ấy', 'bayan watson', 'watson']",ole,moza,ben,bà,0,0.22,0,0.33,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
['jim'],young,alguien,civcivler,chim,0,0.0,0,0.2,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
['jim'],sting,abejas,güneş,hán,0,0.25,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],says,las,anlaşıldı,han,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",nigger,name,banka,cố,0,0.21,0,0.29,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,tutunarak,illinois,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],canoe,canoa,kanoyu,em,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],woods,pájaros,kuş,gà,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],sebastian,zarattini,odan,từ,0,0.17,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,marcharnos,kaza,vinh,0,0.18,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],rattlesnake,fue,yılan,tôi,0,0.0,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],stick,luz,sıçradı,tôi,0,0.25,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],snake,serpiente,yalınayak,da,0,0.0,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],stuff,name,yukarı,hắn,0,0.0,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],hain't,martín,dayım,cháu,0,0.36,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],sara,sólo,aksu,vân,0,0.6,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['abner moore'],goshen,campesino,babam,name,0,0.36,0,0.3,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],canoe,zaragoza,kanoya,gō,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],cove,parra,yarım,bè,0,0.0,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],delmar,missouri,missouri,alice,0,0.22,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],steamboat,también,fener,ro,0,0.17,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,estribor,eskileyi,hán,0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],voice,gala,fena,sợ,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],murderers,sheriff,gidip,thể,0,0.17,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],shaw,bajado,bell,không,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],boat,saqué,gemini,tôi,0,0.0,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim turner'],rascals,bote,"in the given passage, the phrase ""fener fark başarının [mask] kadar kaptan köşkünün az yüz kayığın gittikten gibi"" suggests that the term ""fener"" refers to a lighthouse, and the phrase ""kaptan köşkünün az yüz kayığın gittikten gibi"" implies that the lighthouse's flash frequency was similar to that of a",tau,0,0.15,0,0.4,0,0.06,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],murderer,mesa,ilker,tôi,0,0.18,0,0.29,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",ferry,río,yuzebil,tôi,0,0.36,0,0.22,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],hollering,zamora,arkam,alice,0,0.17,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],cat,tronco,yorulmuş,tôi,0,0.0,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],raft,balsa,anlaşılan,chèo,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tow-heads,el,adamdı,họa,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],looked,su,rüya,hán,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],warn,zaratustra,ihbar,tôi,0,0.0,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",ward,name,baban,tránh,0,0.0,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],terry,mejora,adem,tôi,0,0.0,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],raft,libres,salla,hán,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
