Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['watson'],god,freud,erzurum,anh,0,0.22,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],phaeton,coche,at,đông,0,0.31,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['watson'],harold,lord,pinokyo,anh,0,0.33,0,0.2,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",sir,señor,lord,ông,0,0.29,0,0.25,0,0.44,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,don,bay,ông,0,0.25,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],victoria,rey,bay,ông,0,0.14,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss,orwell,robin,nguyễn,0,0.0,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],monica,mónica,stefan,monica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],god,padre,at,đức,0,0.6,0,0.5,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,len,0,0.14,0,0.14,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],god,lucifer,kim,đông,0,0.22,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",sherlock,wilson,bay,ông,0,0.4,1,1.0,1,1.0,0,0.44,incorrect,correct,correct,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",albert,esopo,hayatın,nguyễn,0,0.4,0,0.15,0,0.67,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,jesús,i̇sa,chúa,0,0.36,0,0.36,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",arthur,diablo,özdemir,ông,0,0.22,0,0.5,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",adams,conrad,newton,anh,0,0.27,0,0.36,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr,don,çok,ông,0,0.29,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",league,liga,millioner,theo,0,0.31,0,0.36,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",london,diablo,lord,ông,0,0.5,0,0.5,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,shakespeare,bay,ông,0,0.29,0,0.35,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",darcy,padre,ali,nghe,0,0.5,0,0.27,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",friday,shylock,rehinci,ông,0,0.44,0,0.31,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",hamlet,macbeth,yapamazsınız,không,0,0.22,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",watson,señor,şans,ông,0,0.67,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",wemmick,señor,ali,ông,0,0.15,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],demosthenes,chaplin,atatürk,giấy,0,0.38,0,0.31,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],winston,orwell,ali,ông,0,0.15,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",league,señor,bay,ông,0,0.22,0,0.25,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['william morri', 'william morris']",mr,hotel,ofisi,ông,0,0.57,0,0.2,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",goethe,saxe-coburg,yeter,victoria,0,0.33,0,0.5,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],adam,newton,ali,ngược,0,0.2,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",clerk,secretario,çırağınız,chú,0,0.4,0,0.4,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],god,alguien,ali,ông,0,0.22,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",monday,wilson,para,thứ,0,0.44,1,1.0,0,0.33,0,0.0,incorrect,correct,incorrect,incorrect
['holmes'],sherlock,edgar,descartes,chính,0,0.29,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
