Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['bruno'],heathcliff,madre,çevresi,ngọc,0,0.0,0,0.2,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],mom,padre,annen,tất,0,0.0,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,otto,almanya,berlin,0,0.55,0,0.22,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],pinocchio,eden,aladdin,mọi,0,0.29,0,0.22,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,freud,annenin,bố,0,0.0,0,0.4,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",room,cajas,odası,đức,0,0.22,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",god,madre,ali,mẹ,0,0.0,0,0.6,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],mcmurphy,león,ali,đông,0,0.15,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],shrek,frankenstein,hercules,đông,0,0.2,0,0.24,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,salto,odysseus,đông,0,0.25,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],god,maría,yer,em,0,0.22,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],possible,hitler,atatürk,thật,0,0.15,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],esther,alambrada,çiçek,đông,0,0.17,0,0.13,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,maría,erkek,cô,0,0.31,0,0.18,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],god,orwell,hayvanlar,chị,0,0.25,0,0.18,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],heathcliff,noé,noah,đó,0,0.38,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,maría,çiftlik,ông,0,0.18,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],god,ella,avukat,đất,0,0.22,0,0.4,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],horizon,alambrada,attila,trong,0,0.33,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,ignacio,yoksa,em,0,0.31,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],heathcliff,ojos,odama,khung,0,0.38,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,platón,robin,trung,0,0.0,0,0.18,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],god,euclides,berlin,minh,0,0.25,0,0.15,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],god,maría,kimse,chị,0,0.25,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
