Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],odysseus,ojos,yusuf,ông,0,0.17,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,edgar,paul,paul,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],buddha,buda,darwin,đức,0,0.2,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],mount,monte,ali,syubi,0,0.0,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],attention,maría,adem,đức,0,0.15,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],her,chaqueta,aladdin,bà,0,0.0,0,0.33,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],claw,marcel,parmağı,đông,0,0.25,0,0.4,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],artemis,frankenstein,altın,cô,0,0.18,0,0.12,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],his,mano,sağ,cậu,0,0.0,0,0.25,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,mano,i̇nci,cậu,0,0.29,0,0.25,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['jessica'],god,freud,oğlum,con,0,0.0,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],eve,eva,noah,cô,0,0.57,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],liet,choam,paul,paul,0,0.18,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],god,agua,yürek,nàng,0,0.0,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,dios,yol,ngươi,0,0.17,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,orwell,özdemir,thạch,0,0.33,0,0.15,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],god,medea,erkek,bà,0,0.0,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],lawrence,noé,i̇sa,cậu,0,0.17,0,0.0,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['hawat'],earth,orwell,galaksi,thật,0,0.2,0,0.18,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['paul'],he,agua,yusuf,cậu,0,0.0,0,0.5,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],god,él,adem,bằng,0,0.0,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,él,hz,bà,0,0.0,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",artemis,conan,halleck,ông,0,0.29,0,0.22,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['paul', 'paul—']",castle,orfeo,mızrap,đức,0,0.4,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],orpheus,orfeo,orfe,đông,0,0.15,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],sam,escudo,kuş,thầy,0,0.29,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['halleck'],edmond,lucifer,i̇blis,ông,0,0.15,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",mood,humor,orfe,tâm,0,0.22,0,0.2,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
