Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['jalil', 'yalil', 'celil']",god,noé,i̇sa,đức,0,0.0,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,madre,allah,mẹ,0,0.4,0,0.55,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",heathcliff,alá,alt,giáo,0,0.16,0,0.6,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",god,agua,karının,mẹ,0,0.0,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",eden,minnow,mırnav,đức,0,0.0,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",television,madre,son,đức,0,0.32,0,0.55,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",hookahs,alá,meryem,trẻ,0,0.18,0,0.44,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,chófer,ben,jalil,0,0.0,0,0.36,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['nana'],estella,adán,kimseyi,mẹ,0,0.18,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",heathcliff,maría,seni,ông,0,0.25,0,0.91,0,0.2,0,0.4,incorrect,correct,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",elephant,lluvia,ali,bà,0,0.0,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",lot,maridos,orfe,anh,0,0.0,0,0.62,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",raj,él,rama,ông,0,0.25,0,0.57,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",his,el,erkek,cô,0,0.44,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",esther,él,demir,cô,0,0.46,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emily,marcel,halil,cô,0,0.2,0,0.31,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jan,ella,hz,trần,0,0.25,0,0.67,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",he,maría,tarık,chính,0,0.25,0,0.6,0,0.8,0,0.2,incorrect,incorrect,correct,incorrect
['alyona'],boatswain,putin,kaptan,tất,0,0.27,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",minister,maría,ben,đầu,0,0.31,0,0.6,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",malala,peshawar,peşaver,urdu,0,0.36,0,0.57,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",heathcliff,orwell,i̇blis,đấm,0,0.25,0,0.17,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes,mercedes,mercedes,đó,0,0.4,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
