Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",lord,don,yusuf,nguyễn,0,0.33,0,0.2,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,goethe,voltaire,ông,0,0.33,0,0.33,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth,goethe,i̇nsan,hai,0,0.27,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,europa,bayram,sự,0,0.4,0,0.5,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emma,señor,i̇nci,ông,0,0.33,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr,don quijote,attila,ông,0,0.0,0,0.12,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",god,don,attila,chị,0,0.0,0,0.0,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],vanities,orgullo,hiçkimse,em,0,0.17,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",darcy,señor,tanrı,đẹp,0,0.2,0,0.27,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",missis,escuchar,annem,ông,0,0.44,0,0.18,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['louisa'],napoleon,maría,osman,thân,0,0.29,0,0.36,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",emma,don quijote,doktora,chị,0,0.33,0,0.42,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",instinct,newton,descartes,em,0,0.0,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,fortuna,allah,ông,0,0.25,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth,ellas,terzi,nam,0,0.14,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['darcy'],men,hombres,napolyon,tất,0,0.0,0,0.17,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",netherfield,maría,attilâ,phật,0,0.35,0,0.5,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",england,parís,londra,đông,0,0.43,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",keats,orfeo,orpheus,con,0,0.43,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr,maría,kardeşim,cô,0,0.33,0,0.44,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",swift,doña,sonuç,anh,0,0.25,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jane'],evening,virgilio,peter,hy,0,0.18,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],austen,reina,bay,chị,0,0.13,0,0.43,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",elizabeth,salón,kitabını,anh,0,0.4,0,0.44,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,dickens,charles,charles,1,1.0,0,0.43,1,1.0,1,1.0,correct,incorrect,correct,correct
"['elizabeth', 'elizabeth–']",voltaire,don quijote,i̇nsan,thúy,0,0.12,0,0.1,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",myself,voltaire,herkes,tâm,0,0.18,0,0.31,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",heathcliff,defecto,hamlet,thế,0,0.32,0,0.38,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr,señora,i̇sa,ông,1,1.0,0,0.33,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['charlotte lucas'],god,alguien,yoksa,ông,0,0.17,0,0.38,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",woodhouse,voltaire,yeğenim,đấy,0,0.29,0,0.43,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth,señora,erkek,tất,0,0.42,1,1.0,0,0.36,0,0.22,incorrect,correct,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",lord,don,yapıt,ông,0,0.33,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",general,marido,i̇sa,bà,0,0.62,0,0.44,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",wickham,señor,hayat,bà,0,0.2,0,0.91,0,0.18,0,0.25,incorrect,correct,incorrect,incorrect
"['wickham––', 'wickham']",darcy,león,çeviren,nguyên,0,0.17,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr,yo,benjamin,thị,1,1.0,0,0.29,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['elizabeth'],godfrey,padre,i̇sa,đáng,0,0.12,0,0.14,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",emma,elizabeth,annem,cô,0,0.25,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr,don,onun,anh,1,1.0,0,0.25,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",madam,gracias,beş,phu,0,0.44,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",lizzy,napoleón,hitler,bà,0,0.17,0,0.13,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['jane'],mr,maría,kimse,nên,0,0.0,0,0.22,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['elizabeth'],byron,homero,diyojen,thánh,0,0.14,0,0.13,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
