Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,ortega,cellat,nguyễn,0,0.43,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],holden, nadie,her,đông,0,0.2,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],water,carne,hamur,chạm,0,0.22,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],mother,maria,i̇ncil,bà,0,0.33,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],enid,disney,ali,chủ,0,0.25,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",janis,anarquía,anarşi,giờ,0,0.44,0,0.44,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],cherub,adán,burnu,cô,0,0.17,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],mother,mcdonald's,annem,đồ,0,0.2,0,0.14,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",men,frida,adem,chị,0,0.44,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,ortiz,ulaş,ngọc,0,0.33,0,0.5,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,maría,erkek,đức,0,0.22,0,0.15,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],emptiness,borges,hiç,cảm,0,0.15,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",heathcliff,job,yas,đôi,0,0.25,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ortega,ekonokadın,chúng,0,0.5,0,0.33,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['nick'],he,árbol,whirlwind,nguyễn,0,0.0,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],lucille,marlene,michael,bà,0,0.55,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,freud,i̇ç,sột,0,0.43,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],carrots,el,ali,cà,0,0.36,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],mom,miel,bal,cam,0,0.0,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],estella,freud,odysseus,đức,0,0.18,0,0.22,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],emily,virginia,çilli,ngọc,0,0.4,0,0.46,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",july,julio,mayo,bảy,0,0.44,0,0.4,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,whirlwind,đông,0,0.15,0,0.15,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
