Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ruth crawford'],trump,0,0.44,incorrect
['mark'],emily,0,0.22,incorrect
['butch'],war,0,0.0,incorrect
['crawford'],ms.,0,0.0,incorrect
['dave'],emily,0,0.22,incorrect
['butch'],elvis,0,0.0,incorrect
['alden'],tom,0,0.0,incorrect
['carmody'],lightning,0,0.0,incorrect
['ruth crawford'],kup,0,0.29,incorrect
['ruth crawford'],barbie,0,0.2,incorrect
['crawford'],ms.,0,0.0,incorrect
['dave'],derby,0,0.44,incorrect
['dave'],harley,0,0.4,incorrect
['uncle butch'],warhol,0,0.18,incorrect
['hathaway'],roberts,0,0.13,incorrect
['butch'],wood,0,0.0,incorrect
['robert johnson'],robert,1,1.0,correct
['ruth'],corolla,0,0.18,incorrect
['carmody'],kup,0,0.0,incorrect
['ruth'],poppy,0,0.0,incorrect
['ruth crawford'],professor,0,0.47,incorrect
['mark'],king,0,0.25,incorrect
['pop'],emily,0,0.0,incorrect
['butch'],jilasi,0,0.0,incorrect
['ruth'],harry,0,0.22,incorrect
['ruth crawford'],pop,0,0.18,incorrect
['mark'],attic,0,0.22,incorrect
['tommy'],storm,0,0.6,incorrect
['ruth'],father's,0,0.33,incorrect
['jack elway'],fire,0,0.22,incorrect
['uncle butch'],bob,0,0.25,incorrect
['ruth crawford'],pop,0,0.18,incorrect
['benson'],iphone,0,0.33,incorrect
['patel'],doctor,0,0.18,incorrect
['butch'],god,0,0.0,incorrect
['mark'],ordway,0,0.2,incorrect
['nellybelle'],jeep,0,0.29,incorrect
['butch'],boo,0,0.25,incorrect
['butch'],nellybelle,0,0.13,incorrect
['butch'],nellybelle,0,0.13,incorrect
['butch'],charlie,0,0.33,incorrect
['butch'],michael,0,0.33,incorrect
['butch'],e.t.,0,0.22,incorrect
['butch'],jack,0,0.22,incorrect
['butch'],ansel,0,0.0,incorrect
['butch'],sam,0,0.0,incorrect
['butch'],el,0,0.0,incorrect
['butch'],walt,0,0.22,incorrect
['butch'],god,0,0.0,incorrect
['bud'],thoreau,0,0.2,incorrect
['butch'],pa,0,0.0,incorrect
['butch'],wendy,0,0.0,incorrect
['butch'],mark,0,0.0,incorrect
['butch'],aladdin,0,0.0,incorrect
['butch'],macgyver,0,0.15,incorrect
['butch'],arachne,0,0.33,incorrect
['butch'],esme,0,0.0,incorrect
['butch'],heathcliff,0,0.27,incorrect
['butch'],heathcliff,0,0.27,incorrect
['butch'],emily,0,0.0,incorrect
['butch'],helena,0,0.18,incorrect
['butch'],emily,0,0.0,incorrect
['butch'],matilda,0,0.17,incorrect
['butch'],thrift,0,0.36,incorrect
['butch'],god,0,0.0,incorrect
['butch'],everyone,0,0.0,incorrect
['butch'],god,0,0.0,incorrect
['butch'],master,0,0.18,incorrect
['bud'],maine,0,0.0,incorrect
['ylla'],case,0,0.25,incorrect
['yella'],jesus,0,0.2,incorrect
['butch'],thich,0,0.6,incorrect
['ylla'],earth,0,0.22,incorrect
['butch'],except,0,0.18,incorrect
['butch'],sun,0,0.25,incorrect
['butch'],sam,0,0.0,incorrect
['butch'],heathcliff,0,0.27,incorrect
['butch'],phonograph,0,0.13,incorrect
['butch'],chris,0,0.4,incorrect
['ylla'],america,0,0.18,incorrect
['jack'],zeus,0,0.0,incorrect
['butch'],she,0,0.25,incorrect
['pop'],harry,0,0.0,incorrect
['uncle butch'],pop,0,0.0,incorrect
['susan'],castle,0,0.18,incorrect
['mark carmody'],shakespeare,0,0.27,incorrect
['stanhope'],congo,0,0.31,incorrect
['joan jett'],beethoven,0,0.31,incorrect
['albert ammons'],woogie,0,0.17,incorrect
['jack'],march,0,0.44,incorrect
['randy'],bill,0,0.0,incorrect
['jack'],adam,0,0.25,incorrect
['randy'],grant,0,0.6,incorrect
['ralph'],god,0,0.0,incorrect
['brown'],harvard,0,0.17,incorrect
['james'],grandfather,0,0.25,incorrect
['rox'],mother,0,0.22,incorrect
['danny'],macbeth,0,0.17,incorrect
['danny'],uck,0,0.0,incorrect
['danny'],phineas,0,0.17,incorrect
['danny'],god,0,0.25,incorrect
['danny'],america,0,0.17,incorrect
['danny'],god,0,0.25,incorrect
['danny'],texaco,0,0.18,incorrect
['danny'],colorado,0,0.15,incorrect
['danny'],wilder,0,0.18,incorrect
['danny'],august,0,0.18,incorrect
['jesse'],he,0,0.29,incorrect
['pat'],stack,0,0.25,incorrect
['jesse jackson'],wilder,0,0.18,incorrect
['danny'],chevrolet,0,0.0,incorrect
['danny'],rick,0,0.0,incorrect
['danny'],thelma,0,0.18,incorrect
['danny'],beaver,0,0.18,incorrect
['danny'],holden,0,0.36,incorrect
['danny'],sal,0,0.25,incorrect
['becky'],mcdonald's,0,0.13,incorrect
['gunnel'],walmart,0,0.15,incorrect
['danny'],macgyver,0,0.31,incorrect
['danny'],artax,0,0.2,incorrect
['danny'],scout,0,0.0,incorrect
['danny'],heathcliff,0,0.13,incorrect
['danny'],godot,0,0.2,incorrect
['danny'],heathcliff,0,0.13,incorrect
['danny'],truck,0,0.0,incorrect
['thompson'],tracfone,0,0.38,incorrect
['danny'],mastercard,0,0.13,incorrect
['danny'],god,0,0.25,incorrect
