Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['gatsby'],emerson,ortega,hoşgörüm,đông,0,0.15,0,0.33,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],williamsburg,georgiano,east,heathcliff,0,0.25,0,0.29,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",helium,marcel,halı,đông,0,0.22,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],heroine,ella,öteki,nàng,0,0.17,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",madame,diógenes,bay,ngay,0,0.38,0,0.33,0,0.75,0,0.44,incorrect,incorrect,correct,incorrect
"['baker', 'bayan baker']",emily,chica,askeri,cô,0,0.2,0,0.2,0,0.73,0,0.0,incorrect,incorrect,correct,incorrect
['daisy'],esther,noé,neşe,đông,0,0.18,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",beast,adán,sen,daisy,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],lucy,maría,peri,đôi,0,0.22,0,0.4,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],estella,dios,i̇sa,em,0,0.2,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",thames,orwell,i̇zmir,nguyễn,0,0.44,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],nick,york,jack,new,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",marilla,airedale,kar,airedale,0,0.36,0,0.38,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",central,victoria,central,west,0,0.31,0,0.38,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['catherine'],estella,marlene,haydar,cô,0,0.12,0,0.5,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",mr.,freud,saat,đàn,0,0.44,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
