Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],jasmine,0,0.36,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],mcdonald's,0,0.14,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],lincoln,0,0.18,incorrect
['ryan'],hamlet,0,0.2,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],ever,0,0.25,incorrect
['ryan'],barack,0,0.4,incorrect
['ryan'],forbing,0,0.36,incorrect
['pat'],truck,0,0.25,incorrect
['pat'],ryan,0,0.29,incorrect
['pat'],goodwill,0,0.0,incorrect
['pat'],lord,0,0.0,incorrect
['ryan'],cvs,0,0.0,incorrect
['ryan'],landlord,0,0.33,incorrect
['ryan'],airbnb,0,0.4,incorrect
['shawna'],hi,0,0.25,incorrect
['ryan'],louise,0,0.0,incorrect
['ryan'],grandfather,0,0.4,incorrect
['ryan'],carson,0,0.4,incorrect
['ryan'],truck,0,0.22,incorrect
['rogers'],mama,0,0.0,incorrect
['rogers'],emily,0,0.18,incorrect
['ryan'],tom,0,0.0,incorrect
['ryan'],arnold,0,0.4,incorrect
['ryan'],tahoe,0,0.22,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],ralph,0,0.44,incorrect
['ryan'],mcdonald's,0,0.14,incorrect
['sara'],facebook,0,0.17,incorrect
['ryan'],god,0,0.0,incorrect
['sara'],gap,0,0.29,incorrect
['ryan'],heather,0,0.18,incorrect
['ryan'],iphone,0,0.2,incorrect
['hot browns'],derby,0,0.18,incorrect
['bama'],alabama,0,0.73,correct
['ryan'],moma,0,0.25,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['sara'],archie,0,0.4,incorrect
['ryan'],phone,0,0.22,incorrect
['ryan'],attendant,0,0.31,incorrect
['ryan'],whether,0,0.18,incorrect
['ryan'],friend,0,0.4,incorrect
['ryan'],mailbox,0,0.18,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],trump,0,0.22,incorrect
['ryan'],trump,0,0.22,incorrect
['ryan'],her,0,0.29,incorrect
['james'],italian,0,0.17,incorrect
['ryan'],chandler,0,0.33,incorrect
['eden'],mother,0,0.2,incorrect
['rockefeller'],buffet,0,0.24,incorrect
['mama'],coach,0,0.22,incorrect
['lucca'],charlie,0,0.17,incorrect
['mama'],carolina,0,0.33,incorrect
['mama'],pageant,0,0.36,incorrect
['eden'],emily,0,0.22,incorrect
['ryan'],men,0,0.29,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],buffet,0,0.0,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],grandfather,0,0.4,incorrect
['beth'],peacock,0,0.18,incorrect
['beth'],heathcliff,0,0.43,incorrect
['ryan'],las,0,0.29,incorrect
