Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['nancy bobofit', 'nancy']",turner,maría,stele,giọt,0,0.18,0,0.22,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",caesar,alejandro,aeneas,mã,0,0.24,0,0.2,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",keating,virgen,orpheus,nguyễn,0,0.22,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",gallery,dalí,michelangelo,thầy,0,0.4,0,0.29,0,0.26,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lot,satan,sauron,cô,0,0.25,0,0.6,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",president,pluma,çıkarın,trang,0,0.43,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",people,freud,robin,người,0,0.18,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",edgar,nostradamus,karanlık,ban,0,0.36,0,0.52,0,0.46,0,0.75,incorrect,incorrect,incorrect,correct
"['nancy bobofit', 'nancy']",ms,escuela,notlarım,d,0,0.0,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,matemáticas,ölüm,thầy,0,0.25,0,0.18,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mcgonagall,platón,koridorun,yancy,0,0.15,0,0.24,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,equinoccio,sonra,nguyễn,0,0.2,0,0.24,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",teacher,homero,athena,hy,0,0.33,0,0.31,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],heathcliff,ella,alçak,thầy,0,0.27,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",emily,virginia,agatha,đức,0,0.4,0,0.15,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,modo,kokarca,minh,0,0.5,0,0.33,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,madre,annem,mái,0,0.2,0,0.44,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",emily,don,i̇plik,ba,0,0.2,0,0.57,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['gabe'],he,póker,ali,thầy,0,0.33,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",god,padre,tanrı,cha,0,0.33,0,0.44,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,mi,gözyaşları,mẹ,0,0.0,0,0.0,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",island,drácula,drakula,long,0,0.36,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,frankenstein,drakula,ngay,0,0.42,0,0.42,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
