Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",woodhouse,isa,vasiyet,đức,0,0.5,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",wickham,don,erkek,nguyễn,0,0.21,0,0.57,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",god,hombre,adam,ông,0,0.0,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,norland,norland,marianne,0,0.67,1,1.0,1,1.0,0,0.4,incorrect,correct,correct,incorrect
"['elinor—', 'elinor']",mrdarcy,velázquez,rembrandt,đông,0,0.15,0,0.27,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],mrdarcy,isa,onlar,chị,0,0.15,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],emma,goethe,sen,chị,0,0.4,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,coronel,seni,đại,0,0.3,0,0.43,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",polonius,adidas,demokrit,áo,0,0.12,0,0.43,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],heathcliff,homero,neşe,ông,0,0.22,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",heights,eolo,deniz,hai,0,0.33,0,0.67,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,emily,noel,ngài,0,0.4,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",lord,platón,newton,đức,0,0.18,0,0.31,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",beethoven,voltaire,i̇fade,thêm,0,0.12,0,0.38,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],austen,ella,i̇nanç,chị,0,0.33,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,coronel,hamlet,ông,0,0.3,0,0.43,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,descartes,keyif,chị,0,0.43,0,0.27,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],god,perfección,gerçek,anh,0,0.22,0,0.38,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['willoughby'],darcy,europa,sen,phải,0,0.13,0,0.12,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],god,ortega,i̇tiraf,nguyễn,0,0.22,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",emma,shakespeare,ona,con,0,0.0,0,0.1,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['willoughby'],emma,chopin,chopin,thúy,0,0.0,0,0.12,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],waverley,europa,şey,nguyễn,0,0.38,0,0.14,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",autumn,primavera,rüzgar,em,0,0.29,0,0.47,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth,maría,marianne,thái,0,0.4,0,0.36,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],epictetus,platón,senin,tài,0,0.27,0,0.33,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",gentleman,euclides,hayat,đức,0,0.35,0,0.25,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",franklin,platón,ben,đôi,0,0.43,0,0.33,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
