en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.18181818181818182,4.100530090638893,16.924044000216163,-1.0035719871520996,0
0.05405405405405406,2.273154356702287,18.727406723292706,-1.6378129720687866,1
0.14814814814814817,3.2399023551226187,16.70050786499893,-1.573662281036377,2
0.06896551724137931,2.4617934274488045,21.00922359845425,-0.904514729976654,3
0.13333333333333333,3.0235785635823293,17.943086509441976,-1.4294228553771973,4
0.09523809523809523,2.0705706652424007,21.871787386760452,-1.1738216876983643,5
0.13333333333333333,3.0268675397150564,19.42780228026693,-1.1463127136230469,6
0.05555555555555555,2.120962095960312,14.245581362307258,-1.099508285522461,7
0.0,2.445593937240363,15.59376409303762,-1.5070178508758545,8
0.14814814814814817,2.4617934274488045,26.720540076067923,-1.5485539436340332,9
0.0625,2.5197593442434796,19.298608183946456,-1.5113847255706787,10
0.13888888888888887,3.5976067721285583,22.08969446583431,-1.3118162155151367,11
0.12121212121212122,2.8265205879007453,15.764559703542691,-1.068612813949585,12
0.23255813953488372,4.3874551379729745,32.716968115716156,-0.7316002249717712,13
0.08,1.5863148730547676,23.182576289058765,-1.1655231714248657,14
0.20338983050847456,1.9531822629077744,20.882423289687956,-1.0982948541641235,15
0.1,3.8229746997386336,23.905365475669644,-1.242572546005249,16
0.0975609756097561,2.151159633747987,21.12547006794032,-1.0209028720855713,17
0.08955223880597014,1.559480765382838,20.199527778211277,-1.3948543071746826,18
0.058823529411764705,1.556710292348789,16.648871185263996,-1.4103169441223145,19
0.12903225806451615,2.8265205879007453,13.345430726087093,-1.4806565046310425,20
0.0625,1.9108871956733893,17.078544188151398,-1.2525705099105835,21
0.09090909090909093,2.0837289954869336,16.581427386429258,-1.4516515731811523,22
0.07142857142857144,2.55404966647159,20.335921555584132,-1.1681039333343506,23
0.11267605633802817,2.482548444638528,20.81767723337583,-1.049178123474121,24
0.17142857142857143,2.988697996286122,22.184240968947403,-1.1506648063659668,25
0.07142857142857142,2.8398387225677895,14.4571021543691,-1.3839174509048462,26
0.07142857142857144,2.2869567780619007,16.904754736297562,-1.1512835025787354,27
0.09523809523809525,2.910967817713898,20.167635173814126,-1.4709550142288208,28
0.1935483870967742,5.439330544349823,19.2757023765788,-0.8922984004020691,29
0.15384615384615385,2.4426633221059637,20.427925457569973,-1.292949914932251,30
0.08163265306122448,1.877081263233555,21.948423765802154,-0.8870620131492615,31
0.1,2.036577672681062,18.576917752796636,-0.8786696791648865,32
0.037037037037037035,1.4861017618021028,18.20775294225559,-1.271256923675537,33
0.12903225806451615,2.70279757737439,16.68656523362733,-0.5869794487953186,34
0.08955223880597016,1.6337196277047001,22.229776544656563,-1.2592737674713135,35
0.16129032258064516,2.8980752538884604,23.67029769597429,-1.222388505935669,36
0.05555555555555555,2.159701133933343,16.61999062404751,-1.0579758882522583,37
0.09523809523809525,5.862244939055158,15.12417293662235,-1.544992208480835,38
0.20689655172413793,2.6490337110357864,16.063327976572516,-1.388687252998352,39
0.05128205128205128,1.9146030690102513,15.553453401524445,-1.3277685642242432,40
0.15584415584415584,9.845529670044042,25.54798140563595,-0.8449846506118774,41
0.16867469879518074,4.396370439553526,27.522705373171874,-0.7687826752662659,42
0.2424242424242424,9.78237574896145,21.78237448722569,-0.8524711728096008,43
0.0425531914893617,1.6364503036957179,17.19883694828236,-0.9627000689506531,44
0.15999999999999998,3.796469564911484,20.236187371474003,-1.1447365283966064,45
0.08163265306122448,2.0899410246084282,19.751240869595737,-0.7684745192527771,46
0.0975609756097561,2.2566106884746566,22.41748784950677,-1.037872314453125,47
0.27027027027027023,4.559945078234504,23.055399907515458,-1.0754683017730713,48
0.058823529411764705,2.8629993657668873,12.833199944488719,-1.6143620014190674,49
0.16494845360824742,2.540343800306182,24.710136173431703,-0.6586319804191589,50
0.14285714285714288,2.9275822595890535,17.1152082811853,-0.8734720349311829,51
0.15384615384615385,2.5314547688330507,22.33791135595155,-0.7881905436515808,52
0.13333333333333333,1.3565833114685173,21.227718268637965,-0.9756982326507568,53
0.04878048780487805,1.9582248325011242,16.99442774889684,-1.1178253889083862,54
0.1142857142857143,2.691533361054525,23.345382673421703,-0.7710581421852112,55
0.1818181818181818,4.553719184146073,23.270139336846654,-0.8860227465629578,56
0.08695652173913043,3.7644257151903666,22.048171140284296,-0.5856571793556213,57
0.07142857142857142,2.1476912089159055,15.393568222007334,-1.3291575908660889,58
0.1081081081081081,2.301174290200105,18.888509434663924,-0.7212235927581787,59
0.10256410256410256,2.244687561523562,18.158554459639344,-1.048211932182312,60
0.1276595744680851,1.9626728448746968,23.7110705798133,-1.4013447761535645,61
0.06666666666666667,2.3183636251438453,19.11660353139709,-1.4181700944900513,62
0.05263157894736842,2.328734903585348,17.633907640120924,-0.8622686266899109,63
0.24242424242424243,4.833168038496933,16.777759304871427,-1.381199598312378,64
0.08333333333333333,2.859888641641619,18.950314284597543,-0.4780943989753723,65
0.1322314049586777,2.2140617743229796,28.725398427641608,-1.0026384592056274,66
0.08602150537634409,1.1754281596509946,23.001103012664085,-0.95374995470047,67
0.0,0.0,15.891773759770922,-1.2801460027694702,68
0.16438356164383564,2.6694064479001662,24.98191467784057,-0.683152437210083,69
0.07692307692307693,2.426532257432171,13.855820713752179,-1.2257404327392578,70
0.43478260869565216,25.906471103071357,47.162935220516374,-1.3964203596115112,71
0.08333333333333334,3.0372940354383413,17.499176213535943,-1.1412018537521362,72
0.05555555555555555,2.4074859035470344,15.519120436859831,-1.5032484531402588,73
0.12000000000000001,1.8159024659260175,20.115437929897073,-1.308838129043579,74
0.1379310344827586,5.816635421147515,15.223492006268554,-1.0496606826782227,75
0.0,2.9275822595890535,15.036849893365053,-1.240229606628418,76
0.21428571428571427,3.4585921141027365,15.599913277183964,-1.215092658996582,77
0.10714285714285715,1.7577459356554814,17.506267367820865,-0.8176908493041992,78
0.26666666666666666,3.234245292096216,14.968717997951867,-1.4302901029586792,79
0.0689655172413793,2.2392970339022757,18.811923566276313,-0.9916585087776184,80
0.07407407407407407,2.315472233965254,16.001433796681177,-1.0082015991210938,81
0.04,1.6308837656973074,20.908759678624005,-0.9108037948608398,82
0.11881188118811882,1.2261948648891394,21.743949243496598,-1.0843592882156372,83
0.05714285714285714,2.1669482721594253,15.633226977497086,-1.034543752670288,84
0.13333333333333333,2.719665272174911,19.687122158157287,-1.295279622077942,85
0.12903225806451615,4.814971807094068,23.660167876221326,-1.0325374603271484,86
0.14492753623188404,1.6771539027392381,25.94211189638933,-0.8317470550537109,87
0.06060606060606061,1.8179813590555438,15.438952534644764,-1.401881456375122,88
0.11428571428571428,2.1409907800309074,18.252326949660386,-1.1248105764389038,89
0.0689655172413793,1.9146030690102513,14.091006719185394,-1.534670352935791,90
0.13114754098360656,1.533227700920213,24.03184546597031,-1.241947889328003,91
