en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.17283950617283952,1.4798457061600891,25.603026906643933,-1.186105728149414,0
0.125,2.7350835735481267,15.881625331934307,-0.9177748560905457,1
0.1111111111111111,2.5131854313529596,22.90308832135521,-1.4265222549438477,2
0.1038961038961039,1.4697223529608594,22.914017209626593,-0.8493911623954773,3
0.09523809523809525,5.62547987431907,21.97003693630414,-1.2414910793304443,4
0.12903225806451615,2.8403891990720456,15.11685826576739,-0.9719115495681763,5
0.0,0.0,2.4278116711478708,-1.6382395029067993,6
0.1379310344827586,1.8306333543076285,23.77393796474984,-1.0202746391296387,7
0.18750000000000003,2.5066346703158198,18.1712888314054,-1.406365156173706,8
0.11764705882352941,1.448126347487691,22.560067427307857,-0.91026371717453,9
0.06896551724137931,1.9852949681089909,14.129834358430546,-1.2924606800079346,10
0.125,1.8324424656864098,24.82066686968881,-0.7981000542640686,11
0.19289340101522842,3.8554071984818576,28.66228994663855,-0.8253516554832458,12
0.10309278350515465,3.8508731295346847,25.003810806701782,-0.9875718355178833,13
0.13186813186813187,1.346280061454396,25.791711608475982,-0.9622883200645447,14
0.14814814814814817,3.773564529272586,25.407127543786228,-1.1508982181549072,15
0.12307692307692307,2.666510768398222,22.03334964653042,-0.8624321818351746,16
0.14084507042253522,1.4899946568663818,21.09505355085743,-0.6880719065666199,17
0.1142857142857143,2.571013894117821,17.26288079252274,-0.608513355255127,18
0.10256410256410256,2.0540268312306345,17.09036712653372,-0.9524151682853699,19
0.11764705882352941,2.5292817518388535,18.84625500446301,-1.6191139221191406,20
0.0,2.908317710573758,23.04737418330229,-0.5652348399162292,21
0.0975609756097561,2.5905489539591,21.535537240093998,-1.0393744707107544,22
0.13333333333333333,2.980923816756799,22.510974826679906,-0.9717134237289429,23
0.05405405405405405,2.063004465487746,14.1946665046432,-1.440535068511963,24
0.13888888888888887,5.349676490640833,28.367485396842913,-0.9246568083763123,25
0.14545454545454545,1.7273778109362838,20.402153750251724,-0.9755101799964905,26
0.126984126984127,3.0901532587310245,24.964518147548805,-0.9373200535774231,27
0.24390243902439024,2.4642063906154417,22.489988911728,-0.9290953278541565,28
0.09999999999999999,1.6075436548406712,20.78092724679925,-0.7641143202781677,29
0.12903225806451615,2.4074859035470344,15.48919909185108,-0.6520969271659851,30
0.058823529411764705,2.675745489641754,18.129458144797923,-1.4475356340408325,31
0.18181818181818185,2.019774451043969,19.945622739173295,-1.038325309753418,32
0.13333333333333333,4.822160133970806,17.250782989369128,-1.0800381898880005,33
0.13043478260869565,1.9854029124312422,19.1534965589552,-1.092684030532837,34
0.0,0.0,1.736647473891144,-1.4925200939178467,35
0.1379310344827586,2.5665813713132635,15.353446991337133,-1.0119549036026,36
0.16,1.8884748972625875,18.04872045990555,-0.8960966467857361,37
0.13636363636363635,2.252278368576829,17.64155771861901,-1.3553893566131592,38
0.16666666666666669,1.5438144817819526,22.591846230184565,-1.2867048978805542,39
0.0,0.0,23.59679691141906,-0.9966094493865967,40
0.1456953642384106,1.631532644409939,28.913582323535636,-0.8853762745857239,41
0.10169491525423728,1.889242875070551,17.914615808877368,-0.8217934966087341,42
0.11023622047244096,2.376447074551436,26.38728307973752,-1.1640052795410156,43
0.1568627450980392,3.2808945250121395,22.827822601355283,-0.6128566861152649,44
0.13043478260869565,2.0002170787439066,15.849358009528514,-1.4772999286651611,45
0.08333333333333333,1.5784309053930103,19.86429531084422,-1.4860460758209229,46
0.14925373134328357,1.573460501295533,20.170983877528688,-0.8642711639404297,47
0.15873015873015872,2.171695090056513,26.860410980306487,-0.84841388463974,48
0.125,1.7724679060841262,23.20904617618241,-0.8499482274055481,49
0.05,2.4623373672221804,18.713525264726538,-1.030747890472412,50
0.16666666666666666,4.723482921640501,22.403891594984813,-1.1055450439453125,51
0.10714285714285714,3.305370105098031,22.65526969378151,-0.5688765645027161,52
0.05970149253731344,1.4500372328365223,21.60005219939876,-1.3577160835266113,53
0.05714285714285714,2.527719992092097,16.32322969288197,-0.6877700090408325,54
0.04081632653061224,1.5880117714047368,19.567574536019624,-0.9391935467720032,55
0.04878048780487805,2.0705706652424007,21.445599832080156,-0.8750593662261963,56
0.05714285714285714,2.276859592073037,16.41111735717972,-0.9123448133468628,57
0.0975609756097561,2.3618480424853874,13.794657401834554,-1.2610702514648438,58
0.058823529411764705,3.8292061380205022,14.846364517565606,-1.063274621963501,59
0.20512820512820512,4.736990072140877,23.716460045508512,-0.672896683216095,60
0.10666666666666667,1.466977078940036,24.586743934107748,-0.796810507774353,61
0.17283950617283952,2.4341806465842493,21.729816979881946,-0.8842329978942871,62
0.15,3.9270124012072847,27.754814281506302,-1.1709320545196533,63
0.05714285714285714,1.476232328930697,22.387564561231642,-1.3278578519821167,64
