en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.24000000000000002,3.471023784089876,20.95332867496573,-1.0135691165924072,0
0.08333333333333334,2.17212999031354,14.098975684868819,-1.499549150466919,1
0.11650485436893204,2.3167674025628724,25.276030707568463,-1.1039930582046509,2
0.18181818181818182,2.0113904787802688,20.50138313095324,-0.9973830580711365,3
0.07142857142857144,0.0,14.8950419271544,-1.1581759452819824,4
0.10526315789473685,2.576950303094841,17.59976008779467,-1.2027595043182373,5
0.14634146341463414,2.3305025167765567,21.982175490397157,-1.1761114597320557,6
0.11904761904761905,1.2677283870269227,24.342014476641364,-1.2004419565200806,7
0.10666666666666666,1.4398216709897171,21.193919995036385,-1.1062853336334229,8
0.07476635514018692,1.8836055116571195,25.01078777824659,-1.0329481363296509,9
0.09160305343511452,1.6634301258803992,25.688835872241466,-0.7540616989135742,10
0.125,3.0372940354383413,23.07369554471064,-1.053186058998108,11
0.06666666666666667,2.1277706909980774,15.568361808124283,-0.8737976551055908,12
0.12000000000000001,1.6338984401221652,18.271136910988897,-1.10993492603302,13
0.12903225806451615,2.8265205879007453,16.75879139882652,-0.805301308631897,14
0.16326530612244897,2.175316455121166,25.864933541924,-1.424076795578003,15
0.13043478260869565,3.802640512300087,22.572305670998336,-0.6785916686058044,16
0.11764705882352941,1.9271053422184345,22.08762681266576,-0.7557634711265564,17
0.03636363636363636,1.5899760062266224,18.015913538390937,-0.5878776907920837,18
0.27027027027027023,5.0912128230977505,20.79982894916205,-0.5509865880012512,19
0.12987012987012989,1.5155302454113846,22.63041555527273,-0.954596221446991,20
0.09836065573770493,1.5883027492953543,20.284091698590018,-1.0382201671600342,21
0.1411764705882353,2.3537559464014497,21.706012411037158,-0.981368362903595,22
0.12903225806451615,2.719665272174911,18.606304223830584,-1.1027798652648926,23
0.08,1.6300753344054784,17.48554184469532,-1.2765053510665894,24
0.046511627906976744,2.0705706652424007,18.433499570027603,-1.0270761251449585,25
0.0,1.8110197178625276,10.519058618778153,-0.8677554726600647,26
0.11965811965811965,2.4480847995454824,25.178685247498127,-0.9758289456367493,27
0.09523809523809525,3.193496045597428,20.147270329468476,-1.0337245464324951,28
0.16216216216216214,7.645949399477267,32.61728785766651,-1.0211414098739624,29
0.09230769230769231,2.5507996539511826,22.68253757268869,-0.9389210343360901,30
0.23529411764705885,3.5568900481394596,26.68031189814368,-0.7785894870758057,31
0.17391304347826086,3.2624147892346795,21.810707146541887,-0.9526999592781067,32
