en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,3.0890553181566975,10.1711962965432,-1.274463176727295,0
0.0851063829787234,2.1601524349994397,17.89936247552885,-1.2049877643585205,1
0.14583333333333334,1.9873327434113095,24.377515493131707,-0.674932599067688,2
0.1132075471698113,1.8853392178716653,17.729292534804067,-1.2200770378112793,3
0.11428571428571428,2.3901021968803136,18.35914107982248,-1.5149610042572021,4
0.10909090909090909,2.8244460759801417,21.89238694636265,-1.3327163457870483,5
0.05555555555555555,2.159701133933343,21.960047977635806,-0.9172658324241638,6
0.047619047619047616,1.1903247365290315,22.908023269417914,-0.7049656510353088,7
0.28571428571428575,8.378832915629483,24.195766993620985,-0.7418309450149536,8
0.1111111111111111,2.3305025167765567,16.050748938072882,-0.9807916879653931,9
0.0,2.908317710573758,14.592158405875011,-1.3326271772384644,10
0.1568627450980392,1.1499571850032237,23.35026282077847,-0.7782886028289795,11
0.11627906976744186,1.2492152801268521,22.46470403184736,-1.022207498550415,12
0.13333333333333333,1.9552206238383956,27.60892310153975,-0.37216830253601074,13
0.1379310344827586,3.4585921141027365,21.238374680579184,-1.1676318645477295,14
0.19444444444444445,3.466427882151916,24.396175558824172,-0.719529926776886,15
0.12121212121212122,2.8752756483814887,19.764791959152756,-0.7810885310173035,16
0.07692307692307693,2.908317710573758,16.693713243579964,-1.7251901626586914,17
0.15384615384615383,3.125190763972442,17.64566322276588,-0.9472240209579468,18
0.09803921568627452,1.0771610054450245,23.610284678412164,-1.1080689430236816,19
0.12307692307692307,1.5167145487126126,19.28701981199234,-0.8476510643959045,20
0.08888888888888888,1.7574239156849023,22.266887863421847,-1.2152256965637207,21
0.14285714285714288,3.4857116957065437,16.760393652263197,-1.2036675214767456,22
0.14285714285714282,4.92467473444436,26.3164884788777,-0.4143483638763428,23
0.125,1.7035962947530545,20.585806805490662,-1.1607356071472168,24
0.10526315789473685,2.4426633221059637,17.83270492323329,-1.2520073652267456,25
0.11538461538461539,2.0929373635196202,21.059215043885033,-0.784190833568573,26
0.14285714285714288,3.0098043843528286,17.65043276646566,-1.1654300689697266,27
0.22222222222222224,3.9645132534206877,20.58587616907808,-0.8961922526359558,28
0.14814814814814817,3.1443446386286733,16.59853810987058,-1.393308401107788,29
0.1904761904761905,3.5152088567003625,18.839712610113686,-1.6889337301254272,30
0.12307692307692307,1.8233252908535813,21.781474655578954,-0.98127281665802,31
0.0,2.158229074594286,18.9206649779454,-1.0836949348449707,32
0.057971014492753624,1.4085138851230596,20.20243755129254,-1.1831624507904053,33
0.10810810810810811,2.3901021968803136,19.775474368623932,-1.429438829421997,34
0.13333333333333333,2.425628235050204,22.678314790879732,-1.0314304828643799,35
0.2857142857142857,15.844501337268932,31.377135276537743,-0.39892756938934326,36
0.12389380530973451,1.933989749128927,24.163582406741423,-1.0012867450714111,37
0.10256410256410256,2.4426633221059637,22.089752571704082,-0.7575621008872986,38
0.16,2.9236377892525174,13.548015463330737,-0.7735913395881653,39
0.12121212121212122,2.8265205879007453,17.448851195737326,-1.3752524852752686,40
0.0,2.719665272174911,13.483396440388177,-1.6193766593933105,41
0.07407407407407408,2.9236377892525174,14.344340587870338,-0.5248817801475525,42
0.125,4.5000495807420915,20.062479679574587,-0.9831469655036926,43
0.11764705882352941,2.664321121388895,19.418460009549925,-1.2089873552322388,44
0.20689655172413796,5.751391809950023,18.323655884139754,-0.5458646416664124,45
0.12903225806451615,2.7321116481247696,18.97701922015442,-1.1888428926467896,46
0.3,4.5672118332822365,25.390699873860118,-0.5477271676063538,47
0.14634146341463414,3.5823421191287177,17.967856964890615,-1.6115278005599976,48
0.07407407407407408,3.149696072246702,15.622938062770302,-1.7515853643417358,49
0.2727272727272727,3.715939007251811,20.766250579787883,-0.5176384449005127,50
0.14084507042253522,1.494348998143061,25.89225375855025,-0.5613799691200256,51
0.16666666666666669,4.724932626401583,20.387639443752327,-1.1693960428237915,52
0.21374045801526717,4.713386760476547,31.417802003541578,-0.8980465531349182,53
0.125,2.55404966647159,14.974161616555273,-1.3148365020751953,54
0.04444444444444444,2.047073961648622,20.130697269585905,-1.311413049697876,55
0.10000000000000002,2.159701133933343,20.186463461260267,-0.7672078013420105,56
0.05,2.276859592073037,17.753015924494242,-0.8531790375709534,57
0.0,2.158229074594286,14.29008201520704,-1.2522326707839966,58
0.08695652173913043,3.0890553181566975,17.07469677883373,-1.3373849391937256,59
0.0,1.5732934811145336,18.77143399216223,-1.3109626770019531,60
0.136986301369863,2.376865647368116,23.428803068775377,-1.0407716035842896,61
0.14814814814814817,2.0170550850601288,20.952361619467087,-1.140740156173706,62
0.17543859649122806,1.9508315563589547,25.77566905102804,-1.2853987216949463,63
0.06666666666666667,2.8629993657668873,17.532046426706717,-1.38518226146698,64
0.20454545454545459,2.5725871620101093,26.988261539814417,-1.1666723489761353,65
0.07692307692307691,2.6485681362909563,15.085529036729975,-1.5398446321487427,66
0.07692307692307693,2.8398387225677895,20.499516744635766,-1.1224610805511475,67
0.17647058823529413,2.5683319547529764,20.634325771489777,-1.3954951763153076,68
0.22222222222222224,1.7614806314672236,21.614871846544446,-1.2672860622406006,69
0.0,0.0,13.582723849094549,-1.2328813076019287,70
0.05555555555555555,1.8179813590555438,17.981491883037535,-1.616192102432251,71
0.10714285714285714,3.0399751796599253,24.46651655320308,-0.9153720140457153,72
0.2777777777777778,4.785196045370111,28.422022192126907,-0.16696545481681824,73
0.0,2.445593937240363,15.145549373448338,-1.3802117109298706,74
0.17777777777777776,3.7951516771231115,15.819309497015393,-0.7995441555976868,75
0.22727272727272727,2.172054551709621,24.67813638989925,-0.27949878573417664,76
0.06451612903225808,2.2392970339022757,18.473753108792295,-0.7434983849525452,77
0.23999999999999996,3.7550011571774475,21.292412285516978,-1.7508642673492432,78
0.0625,2.3787638700239504,16.20963769511323,-1.2792892456054688,79
0.0851063829787234,1.5263352933837964,21.436483904417234,-1.018635869026184,80
0.12903225806451615,2.865096034594708,22.12028518499227,-0.84855055809021,81
0.03571428571428571,0.016278646546775688,3.1427560935742913,-1.678279161453247,82
0.125,2.675745489641754,17.20655023117267,-1.0899618864059448,83
0.08,2.7005617565085704,13.336340808474773,-1.1134296655654907,84
0.11764705882352941,2.664321121388895,21.708758409343478,-1.396704077720642,85
0.1694915254237288,2.956164512438961,20.08000755606757,-1.122987985610962,86
0.08,2.452471008337642,16.848720422765254,-1.4088815450668335,87
0.05555555555555555,3.5464400665002405,18.61011151255695,-1.1466140747070312,88
0.19354838709677422,3.0098043843528286,20.834332464272553,-1.0272142887115479,89
0.12987012987012986,1.5060433161652702,27.181018939024355,-1.0273611545562744,90
0.12903225806451615,2.8265205879007453,20.558820848343743,-1.103475570678711,91
0.12195121951219512,2.3150760452861334,23.525950953064715,-1.1185171604156494,92
0.14285714285714285,9.78237574896145,29.18769479280029,-0.7260532975196838,93
0.034482758620689655,1.3355980882200826,20.75845387336427,-1.3973522186279297,94
0.08695652173913043,3.193496045597428,16.196340188778642,-0.8028374314308167,95
0.125,3.0165524927300758,17.22542572939401,-1.407064437866211,96
0.0,2.2974228909810366,13.00505551069668,-1.5806715488433838,97
0.04878048780487805,3.951744928978941,16.87087433154848,-1.4103631973266602,98
0.05970149253731344,1.4899946568663818,21.064188148746933,-1.093740463256836,99
0.11805052114156885,0.76916694847178,21.21051945176817,-1.0885093683004379,System Scores
