en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.126984126984127,2.9776653071789863,22.550976347476904,-0.5419963002204895,0
0.15602836879432622,2.3305384190168494,28.856808215856088,-0.7468165755271912,1
0.16822429906542055,2.606507167167156,23.997148515663543,-0.6818041205406189,2
0.0761904761904762,1.0123587414474375,23.379353828309906,-1.44942045211792,3
0.10526315789473685,2.3552112873437943,20.38410052032819,-1.0569090843200684,4
0.12,2.075273865705644,20.23888193203413,-1.1328110694885254,5
0.09375,1.6298158492058863,20.307950689984587,-1.0248098373413086,6
0.13043478260869565,2.595433532592733,23.041823505217334,-1.0578737258911133,7
0.13084112149532712,2.3729359421063863,29.678956638701504,-0.5452858805656433,8
0.17204301075268816,1.3044135873706804,23.051502984150115,-0.6720752716064453,9
0.15384615384615385,2.306127898654006,25.437100384724758,-0.4647284746170044,10
0.11111111111111112,1.2753173755527878,22.49726198422364,-0.9068222641944885,11
0.13333333333333333,2.676151223648335,22.49817298164129,-1.3024919033050537,12
0.0,0.0,1.6115740133079925,-1.5800368785858154,13
0.08333333333333334,3.1443446386286733,14.80474391850943,-1.3701375722885132,14
0.07142857142857142,2.299921972415939,15.32058889712869,-1.5084624290466309,15
0.0625,1.9108871956733893,14.350017738771918,-1.010026454925537,16
0.11363636363636365,1.3256248804672994,24.907309614219837,-1.0325311422348022,17
0.125,2.8731570526769397,16.16104959226178,-0.48568010330200195,18
0.04545454545454545,1.8884748972625875,17.567431961878988,-1.4793559312820435,19
0.1322314049586777,1.0171358369834407,27.563202843890284,-0.8312228918075562,20
0.18181818181818182,4.545545587941097,24.535642928876552,-0.6438162922859192,21
0.14285714285714288,2.061914472125531,25.362075362473607,-0.6651471257209778,22
0.1333333333333333,2.153418706857618,24.415719400706315,-0.5932189226150513,23
0.10169491525423728,1.4410857191541988,19.9194262276816,-0.8171605467796326,24
0.1818181818181818,1.6489618800700645,24.96359638518408,-0.41199755668640137,25
0.0,2.2325174503683516,15.2503120969971,-1.0593047142028809,26
0.052173913043478265,0.8440101075842928,23.7468523339065,-1.4404683113098145,27
0.05970149253731344,1.5865196151101189,24.116087283230556,-0.9577778577804565,28
0.1379310344827586,2.083925320500555,22.19784295634483,-1.276151418685913,29
0.1212121212121212,2.328734903585348,18.802367629060665,-1.419447422027588,30
0.0967741935483871,1.450130474428666,20.17511728021143,-0.714809238910675,31
0.15151515151515152,1.3893223160595585,21.723134411022922,-0.9800652861595154,32
0.17142857142857143,2.4426633221059637,15.861889431441314,-1.1585044860839844,33
0.16666666666666669,2.4074859035470344,14.805660529407522,-1.3582496643066406,34
0.22222222222222224,5.7259987315337755,17.81480265686864,-1.0349177122116089,35
0.14814814814814817,3.23553708111838,13.444711217820462,-1.0089671611785889,36
0.17543859649122806,3.3789393726223773,21.377457367960652,-0.8501387238502502,37
0.06451612903225808,2.033126908751098,15.00303117561682,-1.372193694114685,38
0.11320754716981132,1.7958616596070793,17.35187962418752,-1.2533823251724243,39
0.0,0.0,2.6731663956944587,-1.7587852478027344,40
0.14814814814814817,2.6440681349450874,16.506613974853536,-1.3246941566467285,41
0.1134020618556701,2.6674533848139492,22.068494106710947,-1.1806292533874512,42
0.1818181818181818,2.566927775742489,19.376968988651697,-1.1601386070251465,43
0.0,0.0,2.3986400652306403,-1.7188180685043335,44
0.05128205128205128,2.060187754521775,17.192615903165102,-1.239369511604309,45
0.12499999999999997,3.0663804738958174,17.00642785928719,-1.4880952835083008,46
0.08695652173913043,1.806536430516486,18.412918437391777,-1.1232821941375732,47
0.1135417423480915,0.482148066341163,21.24437162628905,-1.0601041590174038,System Scores
