en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.12903225806451615,2.711020190038818,14.29495422108889,-1.0943683385849,0
0.12658227848101267,1.3667950042025578,22.014491755862505,-1.1587055921554565,1
0.08695652173913043,2.6374077368969155,14.087645914885119,-1.1760611534118652,2
0.05128205128205128,2.986266019509566,14.089554466992588,-1.403688669204712,3
0.1702127659574468,3.632928877985223,22.074377707759105,-1.067535161972046,4
0.0425531914893617,1.8196871111910016,18.542488658388585,-1.1488969326019287,5
0.0,0.0,18.029817552716803,-1.1931959390640259,6
0.21621621621621623,2.7233692390443456,19.537208508766856,-1.3344616889953613,7
0.0,1.9755758683310292,14.544767728505542,-1.154538869857788,8
0.10169491525423728,1.7345617945636578,18.350930064447386,-1.2013165950775146,9
0.08928571428571429,1.7480196349515862,23.466883261923122,-1.0996143817901611,10
0.21052631578947367,12.673718536830808,25.981840676754302,-1.4390798807144165,11
0.16666666666666666,4.085892079136997,24.886770314302716,-0.6960538625717163,12
0.14814814814814814,13.004800471424346,22.761878808262363,-1.0879952907562256,13
0.18536585365853656,2.0485297753389653,33.25299475628285,-0.8159327507019043,14
0.08888888888888889,1.986646657111829,18.233265267447017,-0.8552091717720032,15
0.12080536912751678,2.739402762019298,28.967237207315172,-0.8330980539321899,16
0.0,5.10809933294318,15.87721707912425,-1.1112874746322632,17
0.1111111111111111,1.884188927037204,22.795521032043425,-1.1694676876068115,18
0.07407407407407408,1.5093863149143305,19.746783291978936,-0.7873573899269104,19
0.13333333333333333,2.042946039568498,17.357684630581947,-0.9513770937919617,20
0.07407407407407407,2.4617934274488045,13.80095508082764,-1.4823777675628662,21
0.08791208791208792,1.958389695778935,22.304322771376047,-0.9703084826469421,22
0.14814814814814814,3.125190763972442,12.817527010804323,-1.110758662223816,23
0.025316455696202528,1.0670162418290676,17.66080486894358,-1.1868749856948853,24
0.07692307692307691,2.908317710573758,10.380592316347876,-1.0974960327148438,25
0.045454545454545456,1.8570366481907545,18.256175328659637,-1.2251346111297607,26
0.18750000000000003,5.039518688486958,24.05112294772083,-1.166215181350708,27
0.07692307692307691,2.908317710573758,14.266349900757088,-1.2702524662017822,28
0.1414141414141414,1.065759039651018,22.2586098499458,-1.0583953857421875,29
0.0,0.0,2.2875637755934863,-1.2866899967193604,30
0.22857142857142856,2.8752756483814887,19.103549885594113,-1.4395676851272583,31
0.1904761904761905,4.334264033674369,14.493864889247337,-1.0637617111206055,32
0.15,2.2538436884214907,17.336057083540933,-1.291414737701416,33
0.1747572815533981,2.0715843071675146,22.22272966890742,-0.877411425113678,34
0.17142857142857143,2.319481081282676,17.235030993502512,-0.8774033188819885,35
0.08333333333333333,2.916495972453022,12.739046749371566,-1.3270143270492554,36
0.30769230769230765,9.727485607152621,18.641045370792998,-1.3619099855422974,37
0.19999999999999998,2.0266641468446673,18.093833360051047,-1.062941074371338,38
0.04761904761904762,1.4445809981770859,14.820849525155962,-1.335770606994629,39
0.1212121212121212,2.872044408022115,16.902250957738868,-1.0897971391677856,40
0.17391304347826086,3.4857116957065437,15.812074829931975,-1.0105531215667725,41
0.16363636363636364,5.203511472403364,33.00949092376303,-0.4894840717315674,42
0.07407407407407408,1.6794256847485505,19.552948988726293,-1.1386113166809082,43
0.08,3.0268675397150564,17.37064320158072,-1.3755300045013428,44
0.04878048780487805,2.1671320168371846,15.843770153225584,-0.7002959847450256,45
0.08695652173913043,1.9011755113058344,19.201853624523896,-1.1211408376693726,46
0.09836065573770492,2.1045628142445123,29.556242033288004,-0.9190996289253235,47
0.11940298507462686,1.5753048482378043,23.395672015658974,-0.8399143218994141,48
0.11764705882352941,1.1201587313496124,20.470159436410313,-0.6722097992897034,49
0.09677419354838711,1.7722800997111559,21.854443450490262,-0.9863899350166321,50
0.10256410256410256,1.9582248325011242,17.55832134224982,-0.8696940541267395,51
0.07142857142857142,2.9236377892525174,15.991270496492424,-1.1292567253112793,52
0.08823529411764706,1.4204962126567007,20.347755715617094,-1.258147120475769,53
0.06060606060606061,3.8292061380205022,20.691964005215517,-1.1430851221084595,54
0.06666666666666667,1.9869571647551538,19.28689832290094,-1.7379908561706543,55
0.09999999999999999,1.9458700389289023,17.304591414214126,-1.3045475482940674,56
0.07058823529411765,1.2895624601712163,23.661352163268507,-0.9861889481544495,57
0.0,1.4445809981770859,19.47402864024189,-1.4209764003753662,58
0.12499999999999997,3.3582360261774302,23.566724876563143,-0.7376011610031128,59
0.0,0.0,12.108347977309544,-1.722298264503479,60
0.2592592592592593,4.37367419883511,29.3596028031858,-0.4542505741119385,61
0.0851063829787234,2.075273865705644,19.595547994263423,-1.1076501607894897,62
0.06779661016949153,1.6404472625060698,16.637161482356767,-1.018362045288086,63
0.09999999999999999,1.9806968989706437,19.53227912526305,-0.9286802411079407,64
