Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['eager beaver'],mark,0,0.44,incorrect
['hannah'],bob,0,0.0,incorrect
['kalpana chawla'],astronomy,0,0.25,incorrect
['floyd'],family,0,0.55,incorrect
['floyd'],smith,0,0.0,incorrect
['mara'],emily,0,0.22,incorrect
['mara'],mr. darcy,0,0.46,incorrect
['floyd'],hansen,0,0.0,incorrect
['python'],python,1,1.0,correct
['let'],friends,0,0.2,incorrect
['fuck'],ian,0,0.0,incorrect
['hannah'],charlie,0,0.31,incorrect
['mara'],sarah,0,0.67,incorrect
['merel'],smith,0,0.2,incorrect
['hannah'],chris,0,0.18,incorrect
['mara'],emily,0,0.22,incorrect
['mara'],sarah,0,0.67,incorrect
['merel'],smith,0,0.2,incorrect
['karl'],jessica,0,0.18,incorrect
['haven'],haven,1,1.0,correct
['arroyo'],johnson,0,0.31,incorrect
['arroyo'],johnson,0,0.31,incorrect
['merel'],shapiro,0,0.17,incorrect
['floyd'],smith,0,0.0,incorrect
['merel'],smith,0,0.2,incorrect
['hannah'],darcy,0,0.18,incorrect
['merel'],tom,0,0.25,incorrect
['hannah'],he,0,0.25,incorrect
['merel'],warner,0,0.36,incorrect
['floyd'],dad,0,0.25,incorrect
['hannah'],emma,0,0.2,incorrect
['hannah'],alex,0,0.2,incorrect
['merel'],tom,0,0.25,incorrect
['mara'],hermione,0,0.17,incorrect
['mara'],emma,0,0.5,incorrect
['floyd'],montague,0,0.15,incorrect
['mara'],jessica,0,0.18,incorrect
['mara'],alex,0,0.25,incorrect
['great'],great,1,1.0,correct
['hannah'],hazel,0,0.36,incorrect
['hannah'],emma,0,0.2,incorrect
['hannah'],charlie,0,0.31,incorrect
['hannah'],calvin,0,0.33,incorrect
['hannah'],henry,0,0.36,incorrect
['mara'],mom,0,0.29,incorrect
['hannah'],augustus,0,0.14,incorrect
['hannah'],christian,0,0.4,incorrect
['hannah'],mark,0,0.2,incorrect
