Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],annabeth,0,0.31,incorrect
['adela'],smith,0,0.0,incorrect
['graham gore'],fitzroy,0,0.22,incorrect
['gore'],charles,0,0.36,incorrect
['mm'],watson,0,0.0,incorrect
['gore'],patrick,0,0.18,incorrect
['gore'],arthur,0,0.2,incorrect
['gore'],aubrey,0,0.4,incorrect
['gore'],dumbledore,0,0.43,incorrect
['gore'],gulliver,0,0.33,incorrect
['gore'],him,0,0.0,incorrect
['gore'],oscar,0,0.44,incorrect
['gore'],gawain,0,0.2,incorrect
['stanley'],bligh,0,0.17,incorrect
['gore'],harry,0,0.22,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],john,0,0.25,incorrect
['adela'],drake,0,0.4,incorrect
['adela'],drake,0,0.4,incorrect
['gore'],peter,0,0.22,incorrect
['gore'],he,0,0.33,incorrect
['gore'],lord,0,0.5,incorrect
['gore'],charles,0,0.36,incorrect
['ralph'],smiley,0,0.18,incorrect
['ralph'],thursday,0,0.31,incorrect
['negro'],huck,0,0.0,incorrect
['black'],indigenous,0,0.0,incorrect
['rosa'],ship,0,0.25,incorrect
['graham'],he,0,0.25,incorrect
['adam'],adam,1,1.0,correct
['punch'],new yorker,0,0.13,incorrect
['gore'],john,0,0.25,incorrect
['gore'],julian,0,0.0,incorrect
['gore'],yates,0,0.22,incorrect
['gore'],ford,0,0.5,incorrect
['graham'],darcy,0,0.18,incorrect
['arthur'],father,0,0.67,incorrect
['hasn'],auntie,0,0.4,incorrect
['stanley'],cook,0,0.0,incorrect
['stokes'],cook,0,0.4,incorrect
['stokes'],someone,0,0.46,incorrect
['stokes'],australia,0,0.27,incorrect
['gore'],ivan,0,0.0,incorrect
['graham'],leonardo,0,0.14,incorrect
['graham'],jake,0,0.2,incorrect
['graham'],atticus,0,0.15,incorrect
['graham'],john,0,0.2,incorrect
['graham'],waterloo,0,0.14,incorrect
['adela'],emma,0,0.44,incorrect
['adela'],marla,0,0.6,incorrect
['graham'],bridges,0,0.15,incorrect
['margaret'],gatsby,0,0.43,incorrect
['graham'],ford,0,0.2,incorrect
['margaret'],marilla,0,0.53,incorrect
['mayhap'],do they have,0,0.33,incorrect
['margaret'],clara,0,0.46,incorrect
['margaret'],long john,0,0.12,incorrect
['graham greene'],greene,1,1.0,correct
['graham'],mother,0,0.17,incorrect
['graham'],paul,0,0.2,incorrect
['john'],henry,0,0.44,incorrect
['adela'],dolores,0,0.33,incorrect
['adela'],clarissa,0,0.31,incorrect
['adela'],linda,0,0.4,incorrect
['ralph'],ford,0,0.22,incorrect
['graham'],henry,0,0.18,incorrect
['graham'],holmes,0,0.33,incorrect
['adela'],control,0,0.17,incorrect
['graham'],holmes,0,0.33,incorrect
['graham'],england,0,0.31,incorrect
['graham'],harry,0,0.36,incorrect
['margaret'],heckler,0,0.13,incorrect
['salese'],winters,0,0.31,incorrect
['adela'],smith,0,0.0,incorrect
['graham'],john,0,0.2,incorrect
['salese'],brigadier,0,0.27,incorrect
['arthur'],holmes,0,0.17,incorrect
['graham'],remus,0,0.36,incorrect
['graham'],stephen,0,0.15,incorrect
['margaret'],donna,0,0.15,incorrect
['arthur'],stephen,0,0.31,incorrect
['raj'],colonies,0,0.0,incorrect
['graham'],ender,0,0.18,incorrect
['arthur'],nick,0,0.0,incorrect
['margaret'],virginia,0,0.38,incorrect
['graham'],alex,0,0.2,incorrect
['margaret'],vivian,0,0.14,incorrect
['arthur'],sixty-five,0,0.12,incorrect
['margaret'],holmes,0,0.29,incorrect
['arthur'],heathcliff,0,0.38,incorrect
