Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],alex,0,0.2,incorrect
['serena'],emily,0,0.18,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['lark'],anderson,0,0.33,incorrect
['cal'],someone,0,0.0,incorrect
['vampyres'],vampires,0,0.88,correct
['vampyres'],humans,0,0.29,incorrect
['davenport'],swann,0,0.29,incorrect
['davenport'],smith,0,0.14,incorrect
['vampyres'],aliens,0,0.43,incorrect
['abel'],jason,0,0.22,incorrect
['roscoe'],marcus,0,0.33,incorrect
['roscoe'],attila,0,0.0,incorrect
['serena'],pierce,0,0.5,incorrect
['vampyre'],omega,0,0.33,incorrect
['serena'],edward,0,0.33,incorrect
['vampyres'],gideon,0,0.14,incorrect
['essen'],smith,0,0.2,incorrect
['davenport'],swann,0,0.29,incorrect
['vampyre'],galactic,0,0.13,incorrect
['serena'],claudia,0,0.15,incorrect
['moreland'],gideon,0,0.29,incorrect
['moreland'],gale,0,0.17,incorrect
['vampyre'],vampire,0,0.86,correct
['moreland'],john,0,0.33,incorrect
['moreland'],drake,0,0.31,incorrect
['moreland'],lucas,0,0.31,incorrect
['lark'],havisham,0,0.17,incorrect
['moreland'],heath,0,0.31,incorrect
['moreland'],jacob,0,0.15,incorrect
['moreland'],dad,0,0.36,incorrect
['deanna dryden'],jessica,0,0.31,incorrect
['moreland'],heathcliff,0,0.22,incorrect
['serena'],name,0,0.4,incorrect
['ana'],clara,0,0.5,incorrect
['serena'],alex,0,0.2,incorrect
['juno'],riveting,0,0.17,incorrect
['ana'],serena,0,0.44,incorrect
['serena'],alex,0,0.2,incorrect
['cat'],whose,0,0.0,incorrect
['serena'],anna,0,0.4,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],sarah,0,0.55,incorrect
['serena'],alex,0,0.2,incorrect
['serena'],john,0,0.2,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],someone,0,0.46,incorrect
['vampyres'],vampires,0,0.88,correct
['alex'],hannah,0,0.2,incorrect
['alex'],remus,0,0.22,incorrect
['alex'],elena,0,0.44,incorrect
['serena'],misery,0,0.5,incorrect
['serena'],zoey,0,0.2,incorrect
['l'],google,0,0.29,incorrect
['serena'],sarah,0,0.55,incorrect
['serena'],lucy,0,0.0,incorrect
['vampyres'],death,0,0.15,incorrect
['max'],tripp,0,0.0,incorrect
['max'],cardan,0,0.22,incorrect
['max'],hercules,0,0.0,incorrect
['max'],someone,0,0.2,incorrect
['juno'],someone,0,0.18,incorrect
['juno'],emily,0,0.0,incorrect
['serena'],collateral,0,0.38,incorrect
['vampyre'],warrior,0,0.29,incorrect
['vampyre'],klingon,0,0.0,incorrect
['serena'],alex,0,0.2,incorrect
['loyals'],father,0,0.17,incorrect
['ana'],hazel,0,0.25,incorrect
['edu'],google,0,0.22,incorrect
['ana'],emily,0,0.0,incorrect
['ana'],sheila,0,0.22,incorrect
['gemma'],riley,0,0.2,incorrect
['vampyres'],vulcans,0,0.4,incorrect
['serena'],mom,0,0.0,incorrect
['ana'],her,0,0.0,incorrect
['ana'],serena,0,0.44,incorrect
['max'],jason,0,0.25,incorrect
['max'],them,0,0.29,incorrect
