Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['jalil', 'yalil', 'celil']",faulkner,gregor,faust,rieux,0,0.31,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mother,antes,anne,maria,0,0.5,0,0.18,0,0.2,0,0.91,incorrect,incorrect,incorrect,correct
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",ali,ahmed,ali,gilead,0,0.5,0,0.36,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",cinderella,cenicienta,cinderella,cinderella,0,0.53,0,0.4,0,0.53,0,0.53,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",little,agua,kedi,humpty,0,0.6,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",charlie,juan,ali,connie,0,0.46,0,0.33,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",amir,ali,ali,mary,0,0.5,0,0.57,0,0.57,0,0.6,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",mom,ella,patron,jalil,0,0.0,0,0.67,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['nana'],emily,pedro,babası,anna,0,0.0,0,0.0,0,0.4,0,0.75,incorrect,incorrect,incorrect,correct
"['mariam jo', 'mariam', 'meryem co']",jane,jane,mary,con,0,0.33,0,0.33,0,0.6,0,0.8,incorrect,incorrect,incorrect,correct
"['bibi', 'bibi co', 'bibi jo']",aunt,él,ahmet,bà,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",holmes,holmes,ahmet,holmes,0,0.33,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",amir,él,ahmet,người,0,0.44,0,0.57,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,él,adam,john,0,0.2,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",tom,juan,ahmet,john,0,0.25,0,0.22,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",marianne,juan,mary,ngọc,0,0.4,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mariam,yan,jane,lyra,0,0.55,0,0.5,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",rasheed,hassan,i̇ngiliz,baba,0,0.17,0,0.33,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['alyona'],anna,anna,anna,natascha,0,0.6,0,0.6,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",hawkeye,groucho,woody,holden,0,0.33,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
