Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jack'],winter,0,0.0,incorrect
['jack'],riley,0,0.0,incorrect
['jack'],gideon,0,0.0,incorrect
['jack'],finn,0,0.0,incorrect
['jack'],jonah,0,0.44,incorrect
['jack'],someone,0,0.0,incorrect
['jack'],alex,0,0.25,incorrect
['jack'],him,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],jake,0,0.75,correct
['jack'],dad,0,0.29,incorrect
['jack'],jake,0,0.75,correct
['jack'],jason,0,0.44,incorrect
['jack'],heath,0,0.22,incorrect
['jack'],johnny,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],john,0,0.25,incorrect
['jack'],alex,0,0.25,incorrect
['jack'],jordan,0,0.4,incorrect
['jack'],dad,0,0.29,incorrect
['jack'],johnny,0,0.2,incorrect
['jack'],john,0,0.25,incorrect
['jack'],julian,0,0.4,incorrect
['jack'],she,0,0.0,incorrect
['autumn'],mary,0,0.2,incorrect
['autumn'],jessica,0,0.15,incorrect
['autumn'],sarah,0,0.18,incorrect
['jack'],he,0,0.0,incorrect
['jack'],simon,0,0.0,incorrect
['jack'],jaxon,0,0.44,incorrect
['george w'],george,1,1.0,correct
['jack'],heath,0,0.22,incorrect
['syl'],sam,0,0.33,incorrect
['syl'],emma,0,0.0,incorrect
['lexy'],jessica,0,0.18,incorrect
['jack'],hannah,0,0.2,incorrect
['jack'],john,0,0.25,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],alex,0,0.25,incorrect
['sylv'],emily,0,0.22,incorrect
['trevor'],he,0,0.25,incorrect
['chloe'],emily,0,0.2,incorrect
['chloe'],sarah,0,0.2,incorrect
['chloe'],jessica,0,0.17,incorrect
['kyle'],john,0,0.0,incorrect
['kyle'],jason,0,0.0,incorrect
['kyle'],jason,0,0.0,incorrect
['carter'],johnson,0,0.0,incorrect
['brett'],charlie,0,0.33,incorrect
['brett'],finch,0,0.0,incorrect
['brett'],michael,0,0.17,incorrect
['brett'],kevin,0,0.2,incorrect
['brett'],someone,0,0.17,incorrect
['brett'],john,0,0.0,incorrect
['zelda'],hawaiian,0,0.15,incorrect
['brett'],paul,0,0.0,incorrect
['brett'],john,0,0.0,incorrect
['brett'],john,0,0.0,incorrect
['taylor'],someone,0,0.15,incorrect
['sylv'],emma,0,0.0,incorrect
['dave'],emma,0,0.25,incorrect
['beba'],mama,0,0.25,incorrect
['dave'],money,0,0.22,incorrect
['john'],someone,0,0.36,incorrect
['john'],someone,0,0.36,incorrect
['john'],dad,0,0.0,incorrect
['john'],him,0,0.29,incorrect
['stella'],autumn,0,0.17,incorrect
['john'],nick,0,0.25,incorrect
['jack'],sarah,0,0.22,incorrect
['john'],nick,0,0.25,incorrect
['john'],robert,0,0.2,incorrect
['jack'],dad,0,0.29,incorrect
['jack'],john,0,0.25,incorrect
['jack'],emma,0,0.25,incorrect
