Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],gemma,0,0.5,incorrect
['mum'],mom,0,0.67,incorrect
['eden'],sarah,0,0.0,incorrect
['gopal das'],hale,0,0.44,incorrect
['gopal das'],chad,0,0.31,incorrect
['nero'],starbucks,0,0.15,incorrect
['thomas'],drake,0,0.18,incorrect
['arabella'],sheila,0,0.43,incorrect
['thomas'],emma,0,0.4,incorrect
['arabella'],rachel,0,0.57,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],charlotte,0,0.15,incorrect
['arabella'],hyacinth,0,0.12,incorrect
['arabella'],ching,0,0.0,incorrect
['arabella'],rachel,0,0.57,incorrect
['arabella'],bella,0,0.77,correct
['thomas tong'],watson,0,0.6,incorrect
['eden'],elizabeth,0,0.31,incorrect
['eden'],sheila,0,0.2,incorrect
['eden'],jessica,0,0.18,incorrect
['eden'],sheila,0,0.2,incorrect
['rufus'],he,0,0.0,incorrect
['rufus'],charlie,0,0.17,incorrect
['rufus'],someone,0,0.17,incorrect
['rufus'],john,0,0.0,incorrect
['arabella'],emma,0,0.33,incorrect
['bea'],someone,0,0.2,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],alex,0,0.0,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],maria,0,0.2,incorrect
['bea'],charlotte,0,0.17,incorrect
['bea'],serena,0,0.44,incorrect
['arabella'],charlotte,0,0.35,incorrect
['eden'],lady,0,0.25,incorrect
['rufus'],charlie,0,0.17,incorrect
['bea'],emily,0,0.25,incorrect
['eden'],emma,0,0.25,incorrect
['freddy'],ford,0,0.6,incorrect
['rufus'],freddy,0,0.18,incorrect
['farman'],aziz,0,0.2,incorrect
['solène'],claire,0,0.33,incorrect
['laurel'],captain,0,0.15,incorrect
['rufus'],john,0,0.0,incorrect
['laurel'],drake,0,0.36,incorrect
['solène'],jordan,0,0.33,incorrect
['laurel'],emma,0,0.2,incorrect
['eden'],isabel,0,0.2,incorrect
['tong'],smith,0,0.22,incorrect
['thomas'],hiroshi,0,0.46,incorrect
['thomas'],john,0,0.2,incorrect
['arabella'],mom,0,0.0,incorrect
['thomas'],john,0,0.2,incorrect
['max'],olaf,0,0.29,incorrect
['kamehameha'],kamehameha,1,1.0,correct
['kamehameha'],kamehameha,1,1.0,correct
['thomas'],john,0,0.2,incorrect
['rene tan'],john,0,0.29,incorrect
['eden'],emily,0,0.22,incorrect
['thomas'],john,0,0.2,incorrect
['thomas'],charles,0,0.46,incorrect
['eden'],emma,0,0.25,incorrect
['bea'],gatsby,0,0.22,incorrect
['eden'],jane,0,0.25,incorrect
['thomas'],john,0,0.2,incorrect
['arabella'],napoleon,0,0.25,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],olaf,0,0.0,incorrect
['eden'],emma,0,0.25,incorrect
['rufus'],keoni,0,0.0,incorrect
['gopal das'],gandalf,0,0.5,incorrect
['arabella'],emma,0,0.33,incorrect
['eden'],olivia,0,0.0,incorrect
['eden'],mary,0,0.0,incorrect
['rufus'],holden,0,0.0,incorrect
['solène'],camilla,0,0.15,incorrect
['solène'],emily,0,0.18,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],rachel,0,0.18,incorrect
['eden'],jessica,0,0.18,incorrect
['solène'],jane,0,0.4,incorrect
['freddy'],frodo,0,0.55,incorrect
['rufus'],arthur,0,0.36,incorrect
['eden'],lucy,0,0.0,incorrect
['freddy'],tyler,0,0.18,incorrect
['freddy'],someone,0,0.15,incorrect
['solène'],augusta,0,0.15,incorrect
['eden'],emma,0,0.25,incorrect
['rufus'],john,0,0.0,incorrect
['eden'],dr. smith,0,0.15,incorrect
['freddy'],john,0,0.0,incorrect
['eden'],dr. smith,0,0.15,incorrect
['kelly'],birkin,0,0.18,incorrect
['eden'],john,0,0.25,incorrect
['eden'],emily,0,0.22,incorrect
['freddy'],john,0,0.0,incorrect
['solène'],gwyneth,0,0.31,incorrect
['josh'],jake,0,0.25,incorrect
['eden'],sarah,0,0.0,incorrect
['eden'],rachel,0,0.2,incorrect
['eden'],emma,0,0.25,incorrect
['arabella'],elizabeth,0,0.35,incorrect
['arabella'],eleanor,0,0.4,incorrect
['von melke av sjokolades'],von,1,1.0,correct
['arabella'],sheila,0,0.43,incorrect
['arabella'],anna,0,0.33,incorrect
['greshamsbury'],greystoke,0,0.38,incorrect
['arabella'],hermione,0,0.25,incorrect
['arabella'],chloe,0,0.15,incorrect
['solène'],jane,0,0.4,incorrect
['solène de courcy'],emily,0,0.29,incorrect
['arabella'],linda,0,0.31,incorrect
['rufus'],john,0,0.0,incorrect
['solène'],miranda,0,0.15,incorrect
['eden'],john,0,0.25,incorrect
['rufus'],emma,0,0.0,incorrect
['eden'],guinevere,0,0.31,incorrect
['gaos'],capulets,0,0.33,incorrect
['thomas'],john,0,0.2,incorrect
['thomas'],john,0,0.2,incorrect
['max'],harry,0,0.25,incorrect
['arabella'],serena,0,0.43,incorrect
['arabella'],charles,0,0.4,incorrect
['rufus'],michael,0,0.0,incorrect
['arabella'],genevieve,0,0.12,incorrect
['warren buffett'],warren,1,1.0,correct
['eden'],alex,0,0.25,incorrect
['bea'],charlotte,0,0.17,incorrect
['freddy farman'],alistair,0,0.29,incorrect
['eden'],margot,0,0.0,incorrect
['rufus'],eve,0,0.0,incorrect
['arabella'],scarlett,0,0.38,incorrect
['arabella'],mary,0,0.33,incorrect
['bea'],emily,0,0.25,incorrect
['bea'],sarah,0,0.25,incorrect
['rufus'],tarzan,0,0.18,incorrect
['eden'],she,0,0.29,incorrect
['rufus'],heath,0,0.0,incorrect
['bea'],ron,0,0.0,incorrect
['arabella'],john,0,0.0,incorrect
['john soane'],john,1,1.0,correct
['john soane'],soane,1,1.0,correct
['arabella'],rachel,0,0.57,incorrect
['thomas'],charlie,0,0.31,incorrect
['rufus'],gatsby,0,0.18,incorrect
['rufus'],emma,0,0.0,incorrect
['rufus'],kit,0,0.0,incorrect
['rufus'],james,0,0.2,incorrect
['rufus'],james,0,0.2,incorrect
['rufus'],jason,0,0.2,incorrect
['rufus'],christian,0,0.29,incorrect
['rufus'],harry,0,0.2,incorrect
['rufus'],james,0,0.2,incorrect
['rufus'],charlie,0,0.17,incorrect
['rufus'],ebenezer,0,0.15,incorrect
['mary gao'],anna,0,0.33,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],james,0,0.2,incorrect
['rufus'],ali,0,0.0,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],tom,0,0.0,incorrect
['rufus'],nick,0,0.0,incorrect
['rufus'],elizabeth,0,0.0,incorrect
['john'],alex,0,0.0,incorrect
['john'],michael,0,0.18,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],jason,0,0.2,incorrect
['rufus'],john,0,0.0,incorrect
['leung guest'],radford,0,0.0,incorrect
['martha'],charlotte,0,0.4,incorrect
['john'],emily,0,0.0,incorrect
['mehmet'],john,0,0.2,incorrect
['rufus'],emma,0,0.0,incorrect
['mansour'],mansour,1,1.0,correct
['rufus'],rosina,0,0.36,incorrect
['rufus'],emily,0,0.0,incorrect
['martha'],jane,0,0.2,incorrect
['martha'],kitty,0,0.18,incorrect
['martha'],sheila,0,0.33,incorrect
['gresham'],english,0,0.43,incorrect
['martha'],juliet,0,0.17,incorrect
['rufus'],david,0,0.0,incorrect
['tattle'],vogue,0,0.18,incorrect
['john'],jessica,0,0.18,incorrect
['john'],john,1,1.0,correct
['martha'],scarlett,0,0.43,incorrect
['rufus'],fitzwilliam,0,0.12,incorrect
['martha'],rachel,0,0.33,incorrect
['martha'],christian,0,0.4,incorrect
['arabella'],serena,0,0.43,incorrect
['rufus'],harry,0,0.2,incorrect
['don'],don,1,1.0,correct
['eden'],sheila,0,0.2,incorrect
