Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['musa', 'moisés', 'moses']",huck,watson,sigmund,napoleon,0,0.25,0,0.2,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,tom,tom,vinh,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
"['bayan watson', 'watson']",watson,watson,jim,rebecca,1,1.0,1,1.0,0,0.0,0,0.33,correct,correct,incorrect,incorrect
['tom sawyer'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['tom'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['tom'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['tom'],tom,tom,robin,tom,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
['tom sawyer'],tom,tom,robin,huck,1,1.0,1,1.0,0,0.25,0,0.0,correct,correct,incorrect,incorrect
['tommy barnes'],johnny,juan,tim,cuội,0,0.36,0,0.4,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['bayan watson', 'watson']",watson,watson,watson,watson,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['tow sawyer', 'tom sawyer']",tom,aladino,ali,ali,1,1.0,0,0.2,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,hidalgo,ahmet,havisham,1,1.0,0,0.31,0,0.46,0,0.38,correct,incorrect,incorrect,incorrect
['jim'],jim,madame,madam,hắn,1,1.0,0,0.22,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,thatcher,ali,tổng,1,1.0,1,1.0,0,0.44,0,0.29,correct,correct,incorrect,incorrect
['thatcher'],thatcher,thatcher,brown,hùng,1,1.0,1,1.0,0,0.15,0,0.17,correct,correct,incorrect,incorrect
"['bayan watson', 'watson']",watson,watson,watson,watson,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['yargıç thatcher', 'thatcher']",thatcher,thatcher,thatcher,án,1,1.0,1,1.0,1,1.0,0,0.25,correct,correct,correct,incorrect
['tom sawyer'],tom,borges,tom,huck,1,1.0,0,0.25,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['jim'],jim,tom,friday,nguyễn,1,1.0,0,0.33,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],huck,tom,ali,huck,0,0.0,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
