Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['cassie hiney'],michael,butt,smith,jane,0,0.46,0,0.0,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['chuck parson'],chad,rambo,victor,hercules,0,0.44,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['chuck'],steve,jorge,jason,john,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",alaska,gatsby,gatsby,gatsby,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],jessica,laura,mary,santa,0,0.31,0,0.36,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,juan,ali,jane,0,0.2,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],harry,juan,harry,alice,0,0.4,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",stargirl,maría,alice,ron,0,0.46,0,0.6,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],someone,alguien,john,edward,0,0.33,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],alaska,peter,holden,người,0,0.18,0,0.2,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],hazel,juan,ali,mary,0,0.2,0,0.22,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],sheila,él,ali,cô ấy,0,0.18,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],alex,maría,emily,hana,0,0.22,0,0.6,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emily,laura,rachel,mary,0,0.2,0,0.4,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],sally,ana,ali,mary,0,0.2,0,0.25,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],hazel,ella,jessica,người,0,0.2,0,0.22,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],alaska,john,john,margot,0,0.18,0,0.22,0,0.22,0,0.91,incorrect,incorrect,incorrect,correct
['jase'],emily,maría,emily,rebecca,0,0.22,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],lisbeth,juan,john,mary,0,0.0,0,0.22,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
