Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['chad'],john,0,0.25,incorrect
['chad'],john,0,0.25,incorrect
['chad'],jason,0,0.22,incorrect
['chad'],dad,0,0.57,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],jane,0,0.22,incorrect
['maddy'],alex,0,0.22,incorrect
['brad'],max,0,0.29,incorrect
['brad'],jason,0,0.22,incorrect
['brad'],jason,0,0.22,incorrect
['brad'],charlie,0,0.18,incorrect
['lutsen'],vermont,0,0.31,incorrect
['brad'],john,0,0.0,incorrect
['brad'],charlie,0,0.18,incorrect
['brad'],sarah,0,0.44,incorrect
['brad'],emma,0,0.25,incorrect
['maddy'],i,0,0.0,incorrect
['maddy'],sarah,0,0.2,incorrect
['emma'],hi,0,0.0,incorrect
['brad'],emma,0,0.25,incorrect
['brad'],emma,0,0.25,incorrect
['maddy'],someone,0,0.17,incorrect
['maddy'],john,0,0.0,incorrect
['maddy'],sarah,0,0.2,incorrect
['amber'],sheila,0,0.18,incorrect
['maddy'],someone,0,0.17,incorrect
['maddy'],dad,0,0.5,incorrect
['muse'],goddess,0,0.18,incorrect
['maddy'],jenna,0,0.2,incorrect
['maddy'],he,0,0.0,incorrect
['maddy'],alex,0,0.22,incorrect
['brad'],merlin,0,0.2,incorrect
['maddy'],sarah,0,0.2,incorrect
['emma'],emma,1,1.0,correct
['alex'],tommy,0,0.0,incorrect
['sarah'],charley,0,0.33,incorrect
['mcdonald'],valentine,0,0.24,incorrect
['brad'],charlie,0,0.18,incorrect
['maddy'],alice,0,0.2,incorrect
['emma'],maria,0,0.44,incorrect
['maddy'],alex,0,0.22,incorrect
['maddy'],mary,0,0.67,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],alex,0,0.22,incorrect
['maddy'],john,0,0.0,incorrect
['jeff'],jason,0,0.22,incorrect
['emma'],john,0,0.0,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],john,0,0.0,incorrect
['maddy'],someone,0,0.17,incorrect
['maddy'],anna,0,0.22,incorrect
['maddy'],john,0,0.0,incorrect
['mack'],ford,0,0.0,incorrect
['maddy'],emily,0,0.4,incorrect
['brad'],oscar,0,0.22,incorrect
['benny'],sheila,0,0.18,incorrect
['jane'],someone,0,0.36,incorrect
['jane'],sarah,0,0.22,incorrect
['brad'],charlie,0,0.18,incorrect
['maddy'],john,0,0.0,incorrect
['maddy'],alex,0,0.22,incorrect
['emma'],he,0,0.33,incorrect
['maddy'],emily,0,0.4,incorrect
['emma'],amber,0,0.22,incorrect
['emma'],john,0,0.0,incorrect
['maddy'],jessica,0,0.17,incorrect
['maddy'],jessica,0,0.17,incorrect
['maddy'],sarah,0,0.2,incorrect
['brad'],emily,0,0.0,incorrect
['maddy'],dad,0,0.5,incorrect
['maddy'],jane,0,0.22,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],he,0,0.0,incorrect
