Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],jonas,rebecca,anna,tom,0,0.22,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,ali,paul,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
['jessica'],jessica,jessica,paul,jessica,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,jorge,adam,harry,1,1.0,0,0.0,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,juan,frodo,harry,1,1.0,0,0.25,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],frodo,él,john,harry,0,0.0,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,juan,ali,harry,1,1.0,0,0.25,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,harry,ahmet,harry,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],jessica,clara,harry,anna,1,1.0,0,0.33,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['bene gesserit'],atreides,judía,adem,merlin,0,0.33,0,0.15,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['jessica'],leto,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,maría,elif,anna,1,1.0,0,0.33,0,0.36,0,0.18,correct,incorrect,incorrect,incorrect
"['jessica', 'jessic']",paul,él,oedipus,ngươi,0,0.18,0,0.25,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,jane,jane,anna,1,1.0,0,0.36,0,0.36,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],paul,él,adam,harry,1,1.0,0,0.33,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,él,paul,paul,1,1.0,0,0.33,1,1.0,1,1.0,correct,incorrect,correct,correct
['hawat'],paul,spock,spock,ender,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,juan,ali,harry,0,0.0,0,0.25,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,él,ahmet,harry,0,0.0,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,napoleón,aristoteles,humpty,1,1.0,0,0.33,0,0.27,0,0.2,correct,incorrect,incorrect,incorrect
"['halleck', 'paul']",duncan,duncan,paul,geralt,0,0.2,0,0.2,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['paul', 'paul—']",gareth,joffrey,robin,tyrion,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],gurney,gurney,paul,gurney,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,jon,harry,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['halleck'],will,don,tom,scrooge,0,0.36,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",gurney,gurney,paul,gurney,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],heathcliff,él,ahmet,ông,0,0.35,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],paul,juan,hoca,harry,0,0.36,0,0.18,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],ender,paul,ali,ender,0,0.0,1,1.0,0,0.57,0,0.0,incorrect,correct,incorrect,incorrect
['paul'],paul,kynes,paul,paul,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],ender,juan,harry,harry,0,0.0,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,julio,ali,ender,1,1.0,0,0.44,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,mary,harry,1,1.0,1,1.0,0,0.25,0,0.22,correct,correct,incorrect,incorrect
['jessica'],jessica,jessica,jessica,jessica,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,napoleón,general,paul,1,1.0,0,0.33,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['jessica', 'jessica—']",gandalf,odin,melis,merlin,0,0.14,0,0.18,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],voldemort,drácula,gandalf,voldemort,0,0.12,0,0.29,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,jessica,jessica,jessica,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['mapes'],jessica,aragorn,aragorn,bà,0,0.33,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,paul,paul,jessica,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['jessica'],jessica,juan,john,rebecca,1,1.0,0,0.36,0,0.18,0,0.43,correct,incorrect,incorrect,incorrect
['jessica'],elizabeth,maría,ahmet,anna,0,0.38,0,0.33,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],gatsby,gregor,john,anna,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,ender,harry,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['paul'],paul,holmes,paul,harry,1,1.0,0,0.2,1,1.0,0,0.22,correct,incorrect,correct,incorrect
['paul'],paul,paul,jon,harry,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['jessica'],alice,juan,ali,nàng,0,0.33,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,juan,ali,anna,0,0.2,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,juan,alice,anna,1,1.0,0,0.36,0,0.33,0,0.18,correct,incorrect,incorrect,incorrect
['jessica'],casey,sherlock,sherlock,sherlock,0,0.33,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['leto'],kynes,kynes,jessica,jessica,0,0.22,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],julia,holmes,ali,anna,0,0.5,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,jessica,katniss,anna,1,1.0,1,1.0,0,0.29,0,0.18,correct,correct,incorrect,incorrect
['leto'],thufir,harkonnen,paul,ngài,0,0.2,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],ender,javier,ahmet,harry,0,0.0,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],gandalf,gandalf,gandalf,gandalf,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],john,juan,ali,john,0,0.0,0,0.25,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],smith,garcía,ahmet,john,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],arthur,don,john,harry,0,0.36,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],ender,gregor,harry,winston,0,0.22,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['leto'],paul,gandalf,paul,paul,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],john,juan,ali,anna,0,0.0,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],johnny,juan,ali,harry,0,0.0,0,0.25,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kynes', 'dr kynes']",paul,faustus,judas,jones,0,0.0,0,0.17,0,0.31,0,0.6,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul,paul,paul,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,smith,ali,paul,1,1.0,0,0.0,0,0.57,1,1.0,correct,incorrect,incorrect,correct
