Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],kim,0,0.33,incorrect
['mum'],mom,0,0.67,incorrect
['eden'],india,0,0.22,incorrect
['gopal das'],brimmer,0,0.0,incorrect
['gopal das'],ryan,0,0.29,incorrect
['nero'],costa,0,0.22,incorrect
['thomas'],heisenberg,0,0.25,incorrect
['arabella'],georgiana,0,0.35,incorrect
['thomas'],instagram,0,0.27,incorrect
['arabella'],evelyn,0,0.29,incorrect
['eden'],camille,0,0.18,incorrect
['eden'],arabella,0,0.17,incorrect
['arabella'],beatrice,0,0.38,incorrect
['arabella'],lucy,0,0.17,incorrect
['arabella'],ching-he,0,0.12,incorrect
['arabella'],bella,0,0.77,correct
['thomas tong'],watson,0,0.6,incorrect
['eden'],scarlett,0,0.17,incorrect
['eden'],she,0,0.29,incorrect
['eden'],scarlett,0,0.17,incorrect
['eden'],tris,0,0.0,incorrect
['rufus'],eden,0,0.0,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],jack,0,0.0,incorrect
['rufus'],magnum,0,0.18,incorrect
['arabella'],julian,0,0.29,incorrect
['bea'],camilla,0,0.2,incorrect
['eden'],she,0,0.29,incorrect
['eden'],elizabeth,0,0.31,incorrect
['rufus'],scarlett,0,0.15,incorrect
['eden'],elizabeth,0,0.31,incorrect
['rufus'],isa,0,0.25,incorrect
['bea'],augusta,0,0.2,incorrect
['bea'],caroline,0,0.18,incorrect
['arabella'],olivia,0,0.29,incorrect
['eden'],beatrice,0,0.33,incorrect
['rufus'],yuto,0,0.22,incorrect
['bea'],scarlett,0,0.18,incorrect
['eden'],astrid,0,0.2,incorrect
['freddy'],victor,0,0.17,incorrect
['rufus'],freddy,0,0.18,incorrect
['farman'],laurel,0,0.33,incorrect
['solène'],colette,0,0.62,incorrect
['laurel'],jack,0,0.2,incorrect
['rufus'],queequeg,0,0.31,incorrect
['laurel'],dr.,0,0.22,incorrect
['solène'],marina,0,0.17,incorrect
['laurel'],leia,0,0.4,incorrect
['eden'],ahab,0,0.0,incorrect
['tong'],stone,0,0.67,incorrect
['thomas'],kenji,0,0.0,incorrect
['thomas'],adam,0,0.2,incorrect
['arabella'],anyone,0,0.29,incorrect
['thomas'],roark,0,0.36,incorrect
['max'],trond,0,0.0,incorrect
['kamehameha'],kamehameha,1,1.0,correct
