Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",lorry,lorry,manette,lorry,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
"['mr lorry', 'lorry']",dombey,david,dickens,david,0,0.36,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",scrooge,minerva,bay,elizabeth,0,0.21,0,0.43,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",jarndyce,edmundo,mr. murdstone,barret,0,0.31,0,0.27,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",fezziwig,finch,tom,nguyễn,0,0.0,0,0.0,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. affery,maruja,madam,ngọc,0,0.35,0,0.55,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",miss,marquesa,bay,ngọc,0,0.22,0,0.46,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",defarge,el tabernero,ali,henry,1,1.0,0,0.42,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
['defarge'],carton,maximiliano,bay,đức,0,0.31,0,0.11,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",darcy,wilde,bay,hoàng,0,0.4,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",cratchit,el tabernero,lucie,john,0,0.2,0,0.35,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['defarge'],carton,dios,ali,arthur,0,0.31,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",lucy,pross,heathcliff,elizabeth,0,0.0,0,0.44,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame,platero,bayan,emily,1,1.0,0,0.31,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
