Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",darcy,godoy,paris,edward,0,0.29,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",bennet,coronel,mr. bennet,bennet,1,1.0,0,0.42,0,0.95,1,1.0,correct,incorrect,correct,correct
"['señora long', 'mrs long', 'long']",long,señora,valmont,ngọc,1,1.0,1,1.0,0,0.55,0,0.5,correct,correct,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,condesa,elizabeth,elizabeth,1,1.0,0,0.31,0,0.45,0,0.45,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",bennet,don,elizabeth,god,1,1.0,0,0.22,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
['lizzy'],darcy,darcy,mr. darcy,elizabeth,0,0.2,0,0.2,0,0.14,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],mary,jane,darcy,elizabeth,1,1.0,0,0.25,0,0.67,0,0.15,correct,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.71,0,0.71,0,0.71,0,0.71,correct,correct,correct,correct
"['mrs bennet', 'bennet––', 'bennet']",bennet,palmer,elizabeth,ngọc,1,1.0,0,0.44,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
['louisa'],elizabeth,maría,elizabeth,elizabeth,0,0.4,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",woodhouse,woodhouse,dr. watson,nguyễn,0,0.29,0,0.29,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",elizabeth,don,spock,minh,0,0.15,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",elizabeth,emma,elizabeth,elizabeth,0,0.4,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",darcy,elizabeth,elizabeth,elizabeth,1,1.0,0,0.14,0,0.14,0,0.14,correct,incorrect,incorrect,incorrect
['darcy'],darcy,valmont,darcy,đức,1,1.0,0,0.17,1,1.0,0,0.5,correct,incorrect,correct,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,marquesa,bay,nguyễn,1,1.0,0,0.55,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",darcy,emma,bay,edward,0,0.29,0,0.33,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,shakespeare,shakespeare,emma,1,1.0,0,0.3,0,0.3,0,0.31,correct,incorrect,incorrect,incorrect
