Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",palmer,woodhouse,paris,edward,0,0.5,0,0.5,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",palmer,scrooge,emma,elizabeth,0,0.44,0,0.43,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. bennet,emma,elizabeth,ông,0,0.27,0,0.22,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",dashwood,dashwood,norland,dashwood,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elinor—', 'elinor']",elizabeth,emma,elizabeth,thảo,0,0.4,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,elizabeth,elizabeth,0,0.4,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],edward,emma,emma,edward,1,1.0,0,0.4,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['brandon', 'albay brandon']",brandon,aureliano,elizabeth,nguyễn,1,1.0,0,0.5,0,0.29,0,0.31,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",scrooge,marlowe,bay,emma,0,0.27,0,0.53,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],willoughby,marcel,will,elizabeth,0,0.11,0,0.57,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elinor,maría,babaları,emily,1,1.0,0,0.2,0,0.31,0,0.4,correct,incorrect,incorrect,incorrect
