Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['eager beaver'],me,0,0.29,incorrect
['hannah'],anna,0,0.8,correct
['kalpana chawla'],black holes,0,0.4,incorrect
['floyd'],family,0,0.55,incorrect
['floyd'],family,0,0.55,incorrect
['mara'],marie,0,0.67,incorrect
['mara'],god,0,0.0,incorrect
['floyd'],maternal,0,0.15,incorrect
['python'],java,0,0.0,incorrect
['let'],friends,0,0.2,incorrect
['fuck'],oh,0,0.0,incorrect
['hannah'],caltech,0,0.31,incorrect
['mara'],reid,0,0.25,incorrect
['merel'],kim,0,0.25,incorrect
['hannah'],mark,0,0.2,incorrect
['mara'],lucas,0,0.22,incorrect
['mara'],amber,0,0.44,incorrect
['merel'],patel,0,0.4,incorrect
['karl'],emily,0,0.22,incorrect
['haven'],haven,1,1.0,correct
['arroyo'],curiosity,0,0.4,incorrect
['arroyo'],patel,0,0.18,incorrect
['merel'],nguyen,0,0.18,incorrect
['floyd'],he,0,0.0,incorrect
['merel'],anders,0,0.36,incorrect
['hannah'],juliet,0,0.0,incorrect
['merel'],peeta,0,0.4,incorrect
['hannah'],longyearbyen,0,0.22,incorrect
['merel'],peeta,0,0.4,incorrect
['floyd'],maternal,0,0.15,incorrect
['hannah'],christian,0,0.4,incorrect
['hannah'],victor,0,0.0,incorrect
['merel'],ian,0,0.0,incorrect
['mara'],amren,0,0.44,incorrect
['mara'],juliet,0,0.0,incorrect
['floyd'],montague,0,0.15,incorrect
['mara'],christian,0,0.31,incorrect
['mara'],josh,0,0.0,incorrect
['great'],great,1,1.0,correct
['hannah'],tris,0,0.0,incorrect
['hannah'],augustus,0,0.14,incorrect
['hannah'],christian,0,0.4,incorrect
['hannah'],josh,0,0.2,incorrect
['hannah'],augustus,0,0.14,incorrect
['mara'],julie,0,0.0,incorrect
['hannah'],adam,0,0.4,incorrect
['hannah'],christian,0,0.4,incorrect
['hannah'],arcturus,0,0.14,incorrect
