Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],paul,maría,bay,harry,1,1.0,0,0.22,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jessica'],chani,paul,gandalf,paul,0,0.33,0,0.18,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,stephen,rand,harry,1,1.0,0,0.18,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],benjamin,stephen,harry,harry,0,0.17,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],winston,gregor,adam,harry,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,harry,harry,harry,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,stephen,ali,minh,1,1.0,0,0.18,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['jessica'],elara,ellie,thomas,elizabeth,0,0.33,0,0.33,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],howard,valyria,macleod,valyrian,0,0.14,0,0.27,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],leto,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],scarlett,maría,harry,ngọc,0,0.4,0,0.33,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",thetis,arin,paul,harry,0,0.33,0,0.2,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],paula,temple,harry,elizabeth,0,0.17,0,0.15,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],sethe,stephen,ali,harry,0,0.0,0,0.18,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,harry,1,1.0,1,1.0,1,1.0,0,0.22,correct,correct,correct,incorrect
['hawat'],paul,ellery,obi-wan,arthur,0,0.22,0,0.0,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],rain,artemis,john,harry,0,0.25,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,jason,harry,1,1.0,1,1.0,0,0.22,0,0.22,correct,correct,incorrect,incorrect
"['paul', 'paul—']",maester,platón,özay,minh,0,0.18,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
