Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['chad'],mike,0,0.0,incorrect
['chad'],chase,0,0.67,incorrect
['chad'],max,0,0.29,incorrect
['chad'],max,0,0.29,incorrect
['maddy'],scarlett,0,0.15,incorrect
['maddy'],marla,0,0.4,incorrect
['maddy'],he,0,0.0,incorrect
['brad'],sparky,0,0.2,incorrect
['brad'],joe,0,0.0,incorrect
['brad'],simon,0,0.0,incorrect
['brad'],shane,0,0.22,incorrect
['lutsen'],asheville,0,0.27,incorrect
['brad'],dean,0,0.25,incorrect
['brad'],travis,0,0.4,incorrect
['brad'],don,0,0.29,incorrect
['brad'],mike,0,0.0,incorrect
['maddy'],evie,0,0.0,incorrect
['maddy'],shelby,0,0.18,incorrect
['emma'],hey,0,0.29,incorrect
['brad'],carrie,0,0.2,incorrect
['brad'],destiny,0,0.18,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],angela,0,0.18,incorrect
['maddy'],my,0,0.57,incorrect
['amber'],brittany,0,0.31,incorrect
['maddy'],christian,0,0.14,incorrect
['maddy'],gram,0,0.22,incorrect
['muse'],goddess,0,0.18,incorrect
['maddy'],stephanie,0,0.14,incorrect
['maddy'],edward,0,0.36,incorrect
['maddy'],sheldon,0,0.17,incorrect
['brad'],rowan,0,0.44,incorrect
['maddy'],lauren,0,0.18,incorrect
['emma'],stella,0,0.4,incorrect
['alex'],charlie,0,0.55,incorrect
['sarah'],prim,0,0.22,incorrect
['mcdonald'],twinkies,0,0.12,incorrect
['brad'],charlie,0,0.18,incorrect
['maddy'],juliet,0,0.0,incorrect
['emma'],carlos,0,0.2,incorrect
['maddy'],travis,0,0.18,incorrect
['maddy'],reese,0,0.0,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],travis,0,0.18,incorrect
['maddy'],lucas,0,0.2,incorrect
['jeff'],jason,0,0.22,incorrect
['emma'],edward,0,0.4,incorrect
['maddy'],monroe,0,0.18,incorrect
['maddy'],augustus,0,0.15,incorrect
['maddy'],jack,0,0.22,incorrect
['maddy'],scarlett,0,0.15,incorrect
['maddy'],paul,0,0.22,incorrect
['mack'],dodge,0,0.0,incorrect
['maddy'],julia,0,0.2,incorrect
['brad'],warren,0,0.2,incorrect
['benny'],edward,0,0.18,incorrect
['jane'],charlie,0,0.36,incorrect
['jane'],lyra,0,0.25,incorrect
['brad'],lincoln,0,0.0,incorrect
['maddy'],tom,0,0.25,incorrect
['maddy'],lucy,0,0.22,incorrect
['emma'],reacher,0,0.36,incorrect
['maddy'],julie,0,0.0,incorrect
['emma'],amber,0,0.22,incorrect
['emma'],emily,0,0.44,incorrect
['maddy'],evie,0,0.0,incorrect
['maddy'],viola,0,0.2,incorrect
['maddy'],tris,0,0.0,incorrect
['brad'],tom,0,0.0,incorrect
['maddy'],augustus,0,0.15,incorrect
['maddy'],amma,0,0.44,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],edward,0,0.36,incorrect
['amber'],god,0,0.0,incorrect
['amber'],grace,0,0.4,incorrect
['maddy'],camille,0,0.17,incorrect
['amber'],god,0,0.0,incorrect
['brad'],jack,0,0.25,incorrect
['brad'],he,0,0.0,incorrect
['maddy'],tris,0,0.0,incorrect
['rasmussen'],pyxis,0,0.14,incorrect
['amber'],julia,0,0.2,incorrect
['maddy'],adam,0,0.44,incorrect
['maddy'],phoebe,0,0.0,incorrect
['maddy'],edward,0,0.36,incorrect
['maddy'],edward,0,0.36,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],justin,0,0.0,incorrect
['celeste'],sherry,0,0.31,incorrect
['maddy'],dad,0,0.5,incorrect
['emma'],lauren,0,0.2,incorrect
['emma'],she,0,0.29,incorrect
['maddy'],she,0,0.0,incorrect
['maddy'],edward,0,0.36,incorrect
['amber'],clay,0,0.22,incorrect
['emma'],charlie,0,0.18,incorrect
['emma'],summer,0,0.4,incorrect
['brad'],she,0,0.0,incorrect
['trader joe'],walmart,0,0.31,incorrect
['brad'],dean,0,0.25,incorrect
['brad'],edward,0,0.4,incorrect
['benny'],adam,0,0.0,incorrect
['emma'],clary,0,0.22,incorrect
['maddy'],carrie,0,0.18,incorrect
['emma'],lucy,0,0.0,incorrect
['patrón'],chanel,0,0.33,incorrect
['george cooney'],rocket,0,0.33,incorrect
['emma'],augustus,0,0.17,incorrect
['emma'],erin,0,0.25,incorrect
['maddy'],charlie,0,0.17,incorrect
['emma'],edward,0,0.4,incorrect
['emma'],poppy,0,0.0,incorrect
['brad'],albus,0,0.22,incorrect
['jane'],jason,0,0.67,incorrect
['maddy'],tris,0,0.0,incorrect
['sarah'],tris,0,0.22,incorrect
['maddy'],yours,0,0.2,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],chelsea,0,0.17,incorrect
['maddy'],christian,0,0.14,incorrect
['emma'],julie,0,0.22,incorrect
['maddy'],victor,0,0.0,incorrect
['maddy'],christian,0,0.14,incorrect
['maddy'],angela,0,0.18,incorrect
['maddy'],george,0,0.0,incorrect
['amber'],she,0,0.25,incorrect
['amber'],she,0,0.25,incorrect
['maddy'],grandma,0,0.33,incorrect
['maddy'],rowan,0,0.2,incorrect
['maddy'],will,0,0.0,incorrect
['alex'],max,0,0.57,incorrect
['sarah'],haymitch,0,0.31,incorrect
['emma'],tris,0,0.0,incorrect
['sarah'],charlie,0,0.33,incorrect
['sarah'],tracy,0,0.4,incorrect
['sarah'],she,0,0.5,incorrect
['emma'],mom,0,0.57,incorrect
['emma'],julie,0,0.22,incorrect
['emma'],jack,0,0.25,incorrect
['amber'],arizona,0,0.33,incorrect
['amber'],amber,1,1.0,correct
['amber'],she,0,0.25,incorrect
['amber'],you,0,0.0,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],neil,0,0.0,incorrect
['emma'],she,0,0.29,incorrect
['maddy'],ellie,0,0.0,incorrect
['emma'],phoebe,0,0.2,incorrect
['emma'],yes,0,0.29,incorrect
['emma'],she,0,0.29,incorrect
['jacob'],peeta,0,0.2,incorrect
['maddy'],dad,0,0.5,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],me,0,0.29,incorrect
['emma'],she,0,0.29,incorrect
['maddy'],travis,0,0.18,incorrect
['maddy'],she,0,0.0,incorrect
['emma'],chuck,0,0.0,incorrect
['maddy'],rowan,0,0.2,incorrect
['alex'],she,0,0.29,incorrect
['alex'],jessie,0,0.2,incorrect
['maddy'],charlie,0,0.17,incorrect
['alex'],holden,0,0.4,incorrect
['emma'],holden,0,0.2,incorrect
['emma'],holden,0,0.2,incorrect
['emma'],amber,0,0.22,incorrect
['emma'],esme,0,0.5,incorrect
['emma'],she,0,0.29,incorrect
['emma'],ava,0,0.29,incorrect
['maddy'],frankie,0,0.17,incorrect
['amber'],her,0,0.5,incorrect
['sarah'],tris,0,0.22,incorrect
['alex'],travis,0,0.2,incorrect
['amber'],mom,0,0.25,incorrect
['amber'],elizabeth,0,0.43,incorrect
['amber'],mom,0,0.25,incorrect
['maddy'],charlie,0,0.17,incorrect
['emma'],girl,0,0.0,incorrect
['amber'],caroline,0,0.31,incorrect
['emma'],charlie,0,0.18,incorrect
['emma'],epictetus,0,0.15,incorrect
['amber'],he,0,0.29,incorrect
['amber'],christian,0,0.14,incorrect
['maddy'],he,0,0.0,incorrect
['emma'],augustus,0,0.17,incorrect
['maddy'],doc,0,0.25,incorrect
['amber'],odysseus,0,0.15,incorrect
['maddy'],wakan,0,0.2,incorrect
['maddy'],augustus,0,0.15,incorrect
['amber'],brittany,0,0.31,incorrect
['maddy'],her,0,0.0,incorrect
['maddy'],charlie,0,0.17,incorrect
['sarah'],adam,0,0.44,incorrect
['sarah'],willow,0,0.0,incorrect
['sarah'],rosie,0,0.2,incorrect
['sarah'],got,0,0.0,incorrect
['alex'],frank,0,0.22,incorrect
['sarah'],she,0,0.5,incorrect
['emma'],dad,0,0.29,incorrect
['emma'],christian,0,0.15,incorrect
['emma'],augustus,0,0.17,incorrect
['alex'],christopher,0,0.13,incorrect
['emma'],christian,0,0.15,incorrect
['sarah'],abby,0,0.22,incorrect
['emma'],girl,0,0.0,incorrect
['sarah'],edward,0,0.36,incorrect
['sarah'],instagram,0,0.57,incorrect
['maddy'],ellie,0,0.0,incorrect
['doug'],jason,0,0.22,incorrect
