Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],rowan,0,0.36,incorrect
['serena'],penelope,0,0.29,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['lark'],montag,0,0.2,incorrect
['cal'],lucas,0,0.5,incorrect
['vampyres'],vampires,0,0.88,correct
['vampyres'],humans,0,0.29,incorrect
['davenport'],adams,0,0.29,incorrect
['davenport'],adams,0,0.29,incorrect
['vampyres'],formics,0,0.27,incorrect
['abel'],finley,0,0.2,incorrect
['roscoe'],leviathan,0,0.13,incorrect
['roscoe'],shylock,0,0.31,incorrect
['serena'],pierce,0,0.5,incorrect
['vampyre'],omega,0,0.33,incorrect
['serena'],rowan,0,0.36,incorrect
['vampyres'],ren,0,0.36,incorrect
['essen'],haymitch,0,0.0,incorrect
['davenport'],warner,0,0.4,incorrect
['vampyre'],navajo,0,0.31,incorrect
['serena'],esme,0,0.4,incorrect
['moreland'],christian,0,0.35,incorrect
['moreland'],edward,0,0.43,incorrect
['vampyre'],vampire,0,0.86,correct
['moreland'],augustus,0,0.12,incorrect
['moreland'],lucas,0,0.31,incorrect
['moreland'],adam,0,0.33,incorrect
['lark'],scarlett,0,0.33,incorrect
['moreland'],christian,0,0.35,incorrect
['moreland'],adam,0,0.33,incorrect
['moreland'],augustus,0,0.12,incorrect
['deanna dryden'],juliet,0,0.17,incorrect
['moreland'],julian,0,0.43,incorrect
['serena'],stevie,0,0.5,incorrect
['ana'],esme,0,0.0,incorrect
['serena'],augustus,0,0.14,incorrect
['juno'],christian,0,0.15,incorrect
['ana'],jason,0,0.5,incorrect
['serena'],august,0,0.17,incorrect
['cat'],her,0,0.0,incorrect
['serena'],janie,0,0.18,incorrect
['serena'],ruth,0,0.2,incorrect
['serena'],adrian,0,0.33,incorrect
['serena'],augustus,0,0.14,incorrect
['serena'],monica,0,0.33,incorrect
['serena'],ada,0,0.22,incorrect
['serena'],mom,0,0.0,incorrect
['vampyres'],vampires,0,0.88,correct
['alex'],augustus,0,0.17,incorrect
['alex'],edward,0,0.2,incorrect
['alex'],leah,0,0.5,incorrect
['serena'],misery,0,0.5,incorrect
['serena'],stark,0,0.36,incorrect
['l'],google,0,0.29,incorrect
['serena'],ren,0,0.67,incorrect
['serena'],ramona,0,0.5,incorrect
['vampyres'],adam,0,0.33,incorrect
['max'],wren,0,0.0,incorrect
['max'],rhys,0,0.0,incorrect
['max'],atlas,0,0.25,incorrect
['max'],victor,0,0.0,incorrect
['juno'],haymitch,0,0.0,incorrect
['juno'],angel,0,0.22,incorrect
['serena'],delilah,0,0.31,incorrect
['vampyre'],warlord,0,0.29,incorrect
['vampyre'],thane,0,0.33,incorrect
['serena'],emiko,0,0.18,incorrect
['loyals'],mac,0,0.22,incorrect
['ana'],juliet,0,0.0,incorrect
['edu'],facebook,0,0.18,incorrect
['ana'],amber,0,0.25,incorrect
['ana'],lydia,0,0.25,incorrect
