Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],travis,0,0.2,incorrect
['jack'],ben,0,0.0,incorrect
['jack'],heath,0,0.22,incorrect
['jack'],christian,0,0.15,incorrect
['jack'],edward,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],lincoln,0,0.18,incorrect
['jack'],donnelly,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],he,0,0.0,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],amber,0,0.22,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],heath,0,0.22,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],dad,0,0.29,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],ennis,0,0.0,incorrect
['jack'],julian,0,0.4,incorrect
['jack'],my,0,0.0,incorrect
['autumn'],lyra,0,0.2,incorrect
['autumn'],janis,0,0.36,incorrect
['autumn'],julia,0,0.18,incorrect
['jack'],peeta,0,0.22,incorrect
['jack'],travis,0,0.2,incorrect
['jack'],beckett,0,0.36,incorrect
['george w'],george,1,1.0,correct
['jack'],augustus,0,0.17,incorrect
['syl'],augustus,0,0.18,incorrect
['syl'],juliet,0,0.22,incorrect
['lexy'],julia,0,0.22,incorrect
['jack'],tris,0,0.0,incorrect
['jack'],tris,0,0.0,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],christian,0,0.15,incorrect
['sylv'],she,0,0.29,incorrect
['trevor'],simon,0,0.18,incorrect
['chloe'],siobhan,0,0.17,incorrect
['chloe'],augustus,0,0.0,incorrect
['chloe'],emily,0,0.2,incorrect
['kyle'],augustus,0,0.0,incorrect
['kyle'],jason,0,0.0,incorrect
['kyle'],coach,0,0.0,incorrect
['carter'],garner,0,0.67,incorrect
['brett'],charlie,0,0.33,incorrect
['brett'],haymitch,0,0.15,incorrect
['brett'],joe,0,0.25,incorrect
['brett'],strider,0,0.33,incorrect
['brett'],simon,0,0.0,incorrect
['brett'],josh,0,0.0,incorrect
['zelda'],starfleet,0,0.14,incorrect
['brett'],ennis,0,0.2,incorrect
['brett'],ezra,0,0.22,incorrect
['brett'],peeta,0,0.4,incorrect
['taylor'],amma,0,0.2,incorrect
['sylv'],emma,0,0.0,incorrect
['dave'],her,0,0.29,incorrect
['beba'],mama,0,0.25,incorrect
['dave'],marriage,0,0.33,incorrect
['john'],me,0,0.0,incorrect
['john'],christian,0,0.31,incorrect
['john'],adam,0,0.0,incorrect
['john'],christian,0,0.31,incorrect
['stella'],autumn,0,0.17,incorrect
['john'],patrick,0,0.0,incorrect
['jack'],travis,0,0.2,incorrect
['john'],gene,0,0.25,incorrect
['john'],edward,0,0.0,incorrect
['jack'],edward,0,0.2,incorrect
['jack'],john,0,0.25,incorrect
['jack'],adam,0,0.25,incorrect
