Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],he,0,0.29,incorrect
['peter'],stephanie,0,0.29,incorrect
['daphne'],scarlett,0,0.29,incorrect
['peter'],max,0,0.0,incorrect
['dorner'],heffley,0,0.15,incorrect
['petra'],paris,0,0.4,incorrect
['peter'],amma,0,0.0,incorrect
['daphne'],augustus,0,0.14,incorrect
['peter'],adam,0,0.0,incorrect
['peter'],harry,0,0.2,incorrect
['daph'],edward,0,0.4,incorrect
['peter'],augustus,0,0.15,incorrect
['peter'],max,0,0.0,incorrect
['daph'],charlie,0,0.18,incorrect
['peter'],max,0,0.0,incorrect
['arham'],max,0,0.25,incorrect
['fontana'],heffley,0,0.14,incorrect
['renesmee'],emily,0,0.31,incorrect
['landon'],harold,0,0.33,incorrect
['dorner'],finch,0,0.18,incorrect
['peter'],man,0,0.0,incorrect
['peter'],adam,0,0.0,incorrect
['edvard munch'],munch,1,1.0,correct
['peter'],simon,0,0.0,incorrect
['peter'],christian,0,0.14,incorrect
['peter'],me,0,0.29,incorrect
['maya'],matilda,0,0.55,incorrect
['harvey'],frank,0,0.18,incorrect
['petra'],georgia,0,0.5,incorrect
['peterverse'],chill,0,0.0,incorrect
['tom petty'],shakira,0,0.0,incorrect
['peter'],josh,0,0.0,incorrect
['landon'],julian,0,0.5,incorrect
['petra'],juliet,0,0.36,incorrect
['mulder'],my kid,0,0.33,incorrect
['landon'],god,0,0.22,incorrect
['mulder'],heidi,0,0.18,incorrect
['peter'],josh,0,0.0,incorrect
['batman'],thermos,0,0.31,incorrect
['daphne'],christian,0,0.27,incorrect
['greg'],portia,0,0.2,incorrect
['daphne'],travis,0,0.17,incorrect
['daphne'],charlie,0,0.31,incorrect
['peter'],max,0,0.0,incorrect
['peter'],mom,0,0.0,incorrect
['peter'],he,0,0.29,incorrect
['peter'],god,0,0.0,incorrect
['petra'],emily,0,0.2,incorrect
['peter'],god,0,0.0,incorrect
['peter'],waning,0,0.0,incorrect
['cooper'],heath,0,0.18,incorrect
['cooper'],heathcliff,0,0.12,incorrect
['peter'],he,0,0.29,incorrect
['maya'],matilda,0,0.55,incorrect
['peter'],scarlett,0,0.31,incorrect
['peter'],jacob,0,0.0,incorrect
['peter'],he,0,0.29,incorrect
['harvey'],angela,0,0.33,incorrect
['morgan freeman'],morgan,1,1.0,correct
['harvey'],mr. g,0,0.18,incorrect
['daphne'],red,0,0.22,incorrect
['barb'],yumi,0,0.0,incorrect
['barb'],she,0,0.0,incorrect
['martín'],thomas,0,0.33,incorrect
['clarence'],emmet,0,0.31,incorrect
['peter'],augustus,0,0.15,incorrect
['peter'],josh,0,0.0,incorrect
['peter'],declan,0,0.18,incorrect
['peter'],adam,0,0.0,incorrect
['daphne'],charlie,0,0.31,incorrect
['santa claus'],idris,0,0.2,incorrect
['petra'],juliet,0,0.36,incorrect
['petra'],juliet,0,0.36,incorrect
['ben'],beau,0,0.57,incorrect
['pam'],barb,0,0.29,incorrect
['ryan reynolds'],chris,0,0.31,incorrect
['daphne'],christian,0,0.27,incorrect
['charlotte lucas'],charlie,0,0.75,correct
['daphne'],enid,0,0.2,incorrect
['jules'],shh,0,0.25,incorrect
['daphne'],augustus,0,0.14,incorrect
['daphne'],augustus,0,0.14,incorrect
['handsy stanley'],don,0,0.24,incorrect
['petra'],grandma,0,0.33,incorrect
['peter'],shelby,0,0.18,incorrect
['daphne'],mark,0,0.2,incorrect
['daphne'],tris,0,0.0,incorrect
['beard'],augustus,0,0.15,incorrect
['petra'],tris,0,0.44,incorrect
['peter'],josh,0,0.0,incorrect
['peter'],adam,0,0.0,incorrect
['duke'],edward,0,0.2,incorrect
['duke'],brad,0,0.25,incorrect
['duke'],he,0,0.33,incorrect
['cooper'],him,0,0.0,incorrect
['daphne'],tris,0,0.0,incorrect
['petra'],harry,0,0.2,incorrect
['morgan freeman'],morgan,1,1.0,correct
['harvey'],tristran,0,0.14,incorrect
['harvey'],grandfather,0,0.24,incorrect
['harvey'],finch,0,0.18,incorrect
['lenore'],trudy,0,0.18,incorrect
['barb'],travis,0,0.2,incorrect
['daphne'],juliet,0,0.17,incorrect
['lenore'],penelope,0,0.57,incorrect
['lance'],max,0,0.25,incorrect
['peter'],adam,0,0.0,incorrect
['peter'],julian,0,0.0,incorrect
['petra'],adam,0,0.22,incorrect
['petra'],her,0,0.5,incorrect
['peter'],christian,0,0.14,incorrect
['peter'],reid,0,0.22,incorrect
['petra'],augustus,0,0.15,incorrect
['don'],don't,0,0.75,correct
['jules'],may,0,0.0,incorrect
['peter'],amazon,0,0.0,incorrect
['petra'],amber,0,0.4,incorrect
['melly'],monique,0,0.33,incorrect
['peter'],trump,0,0.4,incorrect
['peter'],he,0,0.29,incorrect
['tessa dare'],regency,0,0.36,incorrect
['petra'],lauren,0,0.18,incorrect
['daphne'],christian,0,0.27,incorrect
['daphne'],tris,0,0.0,incorrect
['jason roberts'],teen,0,0.22,incorrect
['mulder'],max,0,0.22,incorrect
['duke'],she,0,0.29,incorrect
['daphne'],may,0,0.22,incorrect
['jayjay'],robin,0,0.0,incorrect
['ryan reynolds'],wait,0,0.25,incorrect
['petra'],robin,0,0.2,incorrect
['leanna'],matilda,0,0.31,incorrect
['daphne'],matilda,0,0.31,incorrect
['peter'],haymitch,0,0.15,incorrect
['daphne'],christian,0,0.27,incorrect
['jules'],she,0,0.25,incorrect
['petra'],alaska,0,0.18,incorrect
['daphne'],tris,0,0.0,incorrect
['glen campbell'],billie,0,0.43,incorrect
['belle'],belle,1,1.0,correct
['daphne'],evie,0,0.2,incorrect
['harvey'],sam,0,0.22,incorrect
['harvey'],monique,0,0.15,incorrect
['mulder'],stanley,0,0.31,incorrect
['peter'],dad,0,0.0,incorrect
['peter'],he,0,0.29,incorrect
['petra'],juliet,0,0.36,incorrect
['daphne'],hardin,0,0.33,incorrect
['peter'],augustus,0,0.15,incorrect
['daphne'],juliet,0,0.17,incorrect
['harvey'],travis,0,0.33,incorrect
['duke'],he,0,0.33,incorrect
['harvey'],unknown,0,0.0,incorrect
['harvey'],heath,0,0.36,incorrect
['duke'],tom,0,0.0,incorrect
['daphne'],travis,0,0.17,incorrect
['ash'],christian,0,0.17,incorrect
['petra'],emily,0,0.2,incorrect
['duke'],grandma,0,0.18,incorrect
['duke'],becca,0,0.22,incorrect
['duke'],colonel,0,0.18,incorrect
['daphne'],augustus,0,0.14,incorrect
['peter'],rob,0,0.25,incorrect
['landon'],levi,0,0.2,incorrect
['katya'],brittany,0,0.31,incorrect
['elda'],ms. norbury,0,0.0,incorrect
['elda'],marie,0,0.22,incorrect
['maya'],isabel,0,0.2,incorrect
['mulder'],haruhi,0,0.17,incorrect
['daphne'],simon,0,0.18,incorrect
['petra'],julia,0,0.2,incorrect
['petra'],juliet,0,0.36,incorrect
['daphne'],emilia,0,0.17,incorrect
['peter'],edward,0,0.36,incorrect
['daphne'],frankie,0,0.46,incorrect
