en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.3076923076923077,12.946704624651641,40.84107654064693,,0.3320158102766798,2.310236834031773,22.34552627676218,,0.15267175572519087,1.7110065827982506,29.113766951530295,,0.07518796992481203,1.0683243644556364,24.139119409540886,0
,0.16184971098265896,2.2912756191565196,31.995622222188725,,0.34726688102893893,3.838372942149152,28.351413441449854,,0.2087912087912088,2.633739583911375,36.67123927121319,,0.11458333333333334,1.5235621925324192,30.888110058420885,1
,0.16184971098265896,2.2912756191565196,31.995622222188725,,0.34726688102893893,3.838372942149152,28.351413441449854,,0.2087912087912088,2.633739583911375,36.67123927121319,,0.11458333333333334,1.5235621925324192,30.888110058420885,2
,0.22222222222222224,3.9829038858363512,20.91245829747584,,0.39506172839506165,1.6960680297236934,15.638833859972104,,0.16326530612244897,2.533098404966103,20.997407065952505,,0.11111111111111112,2.872044408022115,23.615024134397967,3
,0.1776504297994269,1.312966382212439,31.375974060628664,,0.2591093117408907,0.24051639892555965,12.682392174484548,,0.14946619217081852,1.029351889272525,24.99229707590181,,0.1286173633440514,1.4261891549127776,32.154641593474736,4
,0.1509433962264151,1.127587823260281,23.855705252265594,,0.30578512396694213,2.6401359358336878,22.101697203235474,,0.16513761467889906,2.16819293009477,28.179363817065443,,0.12631578947368421,3.105957907531947,22.700522822614083,5
,0.14285714285714285,1.1622330598630435,22.250672677414777,,0.32380952380952377,0.8545762013390236,19.278579866254937,,0.23809523809523808,2.6991895480022707,27.211325744230873,,0.14545454545454545,1.4023550323116316,27.217835394398104,6
,0.28571428571428575,9.681916993558174,27.312430996525716,,0.3225806451612903,2.69927593375622,18.39735351869039,,0.08333333333333333,2.57394293881949,16.756921430817382,,0.0975609756097561,2.2392970339022757,17.968168623613423,7
,0.196969696969697,5.607400714648467,28.277992943734997,,0.33204633204633205,2.2071973605124042,23.459328091895223,,0.22641509433962265,6.520295855153155,34.70237948100332,,0.25,5.759590536120875,36.54048631477218,8
,0.11864406779661016,2.196757620180771,26.387553215924854,,0.3417085427135679,3.449821056328914,23.005554456822548,,0.1917808219178082,2.925388021372277,25.08554094722542,,0.05714285714285714,1.2324348453605214,22.010089676728338,9
,0.17798594847775176,2.9770592837663155,35.86908180050101,,0.3536977491961415,3.4710063456461144,29.16595359297091,,0.15243902439024393,1.2580250846425,21.29875775745039,,0.13761467889908255,1.1364182857470189,33.24111018907847,10
,0.16923076923076924,2.3751998433041446,30.25033096016318,,0.3435582822085889,1.167804064013928,19.707581737176962,,0.15827338129496404,2.079166567326817,30.08106418777582,,0.06504065040650407,1.1781960183183318,22.303778662074528,11
,0.21621621621621623,3.0029575166155498,24.89230864820369,,0.31818181818181823,1.5621797891575717,22.379098257839004,,0.16666666666666669,1.497455818234794,22.641525868940096,,0.12048192771084337,1.413876471635958,23.752588485463562,12
