en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.12121212121212122,2.299921972415939,20.27526778192372,,0.3389830508474576,4.03103748819992,19.387147579350167,,0.1,2.4689783360287474,22.025840699146197,,0.09302325581395349,2.2869567780619007,19.693272425870216,0
,0.14705882352941177,3.3515422794751224,23.14721157770147,,0.32857142857142857,2.7574633111522373,21.894320616273173,,0.13333333333333333,1.7272732520689384,22.282231098832295,,0.1518987341772152,1.5883027492953543,25.865192668895453,1
,0.1456953642384106,1.470808134945551,29.968444903788306,,0.3206521739130435,1.4901199058687835,24.329156174855978,,0.13636363636363638,1.572845751064403,31.446087202845497,,0.12021857923497267,1.5041619335061023,29.663619142616948,2
,0.0689655172413793,2.5665813713132635,12.430880297584077,,0.26229508196721313,1.6456333439985522,12.238724712414662,,0.10256410256410256,2.172976811427523,18.96717549016017,,0.1081081081081081,2.0540152107739,16.537047617454107,3
,0.06451612903225808,2.522888561974022,16.605723222160183,,0.2191780821917808,3.1606657556771847,16.060735321598973,,0.15384615384615385,2.176316275810588,16.060682991593193,,0.10810810810810811,2.908317710573758,16.76379335355543,4
,0.1333333333333333,2.1300733682208985,19.82665910625607,,0.3619047619047619,2.87571163794528,20.016603052502855,,0.0784313725490196,1.7439565728748498,23.458872055861185,,0.24390243902439024,2.022319148583535,23.8906813395302,5
,0.2127659574468085,3.776949794525175,25.505335534727326,,0.40476190476190477,7.346761234551784,27.36937528464159,,0.22580645161290322,7.997155930492472,34.851449487782254,,0.046511627906976744,2.0244462660665508,25.649862431573347,6
,0.2162162162162162,2.8094617486126277,20.571619662951857,,0.24657534246575344,2.047073961648622,15.862819668270703,,0.0930232558139535,2.357313684245234,20.27994668802236,,0.0,2.1476912089159055,20.44919301949814,7
,0.14545454545454545,3.157729876648709,23.37956955583957,,0.3818181818181819,6.136933265924243,30.126906322674458,,0.21818181818181817,2.0876945505867712,23.20963202183868,,0.03508771929824562,1.8709718017288024,23.723757032446947,8
,0.2105263157894737,2.108725880006405,17.95257382234595,,0.3466666666666667,1.5880117714047368,15.35468294677958,,0.1702127659574468,3.622059927176303,21.53763538242491,,0.0625,0.0,20.964588208384544,9
,0.13333333333333333,1.668059290051974,21.468760071987838,,0.2903225806451613,1.2060405073858145,15.34776696599118,,0.14492753623188404,1.4899946568663818,22.16760826711217,,0.15151515151515152,3.30691856851706,27.934634389365677,10
,0.07142857142857144,2.4617934274488045,19.608402741694555,,0.36363636363636365,2.46233736722218,17.296250559498,,0.07407407407407408,3.125190763972442,19.383776573411183,,0.12903225806451615,3.125190763972442,18.869657576210162,11
,0.09375000000000001,2.6403597418137803,19.6146787434199,,0.27450980392156865,1.9250281860947063,17.732837349280928,,0.1904761904761905,2.27457437979845,21.0675984035057,,0.08108108108108107,1.6961343903963388,19.067417027058397,12
,0.17777777777777778,4.351170208024246,25.33153247772033,,0.2926829268292683,1.6948886632975644,16.249232435417476,,0.041666666666666664,1.5886262183839546,21.132226841966517,,0.12000000000000001,2.5197593442434796,20.451577295395797,13
,0.125,4.553719184146073,17.66940000547404,,0.3050847457627119,2.4499322504239376,16.93963788697525,,0.05405405405405405,3.9164496650022476,24.067577600890978,,0.05,2.445593937240363,17.108043259811105,14
