en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.09090909090909091,3.124719790499494,12.989028256258313,0
0.05405405405405406,2.444828721083369,19.417984354822167,1
0.14814814814814817,3.681239801353981,19.27647370397379,2
0.07142857142857144,2.4617934274488045,18.716053620533994,3
0.1379310344827586,2.725762876425168,18.981156596352243,4
0.20512820512820512,4.33163167887313,17.606338202562842,5
0.06896551724137931,2.7350835735481267,18.986067247209064,6
0.15789473684210525,1.9806968989706437,12.79682111522447,7
0.08333333333333333,2.6485681362909563,16.40491983851959,8
0.23076923076923075,5.448844552389355,22.350720723231465,9
0.06451612903225808,2.664321121388895,22.22756830840113,10
0.1111111111111111,1.550931514965505,20.21262915970096,11
0.12903225806451615,2.537856360538449,19.327373524908335,12
0.17391304347826086,3.776949794525175,24.807690127414332,13
0.04081632653061224,1.6300753344054784,18.758661640633264,14
0.17857142857142855,3.485989837786995,27.183511799023652,15
0.0975609756097561,2.4426633221059637,20.22504065134664,16
0.11627906976744186,1.3010943871027807,20.642650929416593,17
0.11594202898550723,1.476232328930697,19.694072410828458,18
0.12903225806451615,1.556710292348789,14.617932482995846,19
0.3125,8.59076483566362,22.68309900879294,20
0.10526315789473684,0.0,14.339460933674728,21
0.29629629629629634,3.0165524927300758,17.360458770756814,22
0.22222222222222224,6.150343144231885,27.66425580050194,23
0.08450704225352113,1.5342333164810606,20.34414601913733,24
0.08695652173913043,2.5507996539511826,22.855577117347263,25
0.0,0.0,13.214180938704981,26
0.14814814814814817,3.125190763972442,23.16879036017326,27
0.0909090909090909,2.5450723423460606,13.920869281456588,28
0.375,8.59076483566362,26.47656981013539,29
0.05555555555555555,2.527719992092097,17.417117904625858,30
0.0851063829787234,1.9021215330135106,18.375520862627766,31
0.14634146341463414,3.915432272000795,17.896844342476953,32
0.1090909090909091,2.8186967811960386,21.16009373442487,33
0.12121212121212122,2.571013894117821,18.050705081955083,34
0.08571428571428572,1.5167145487126126,19.33900698627787,35
0.13559322033898305,1.6534149574537347,23.658044870698625,36
0.12121212121212122,4.312620254382879,21.062866732642107,37
0.15384615384615383,5.061867434834413,19.68460533558057,38
0.2580645161290323,4.5000495807420915,19.421579209729135,39
0.14634146341463414,2.159701133933343,17.67945936485773,40
0.08333333333333333,2.4827818661699292,22.131848421850275,41
0.12048192771084337,2.2773099217143122,25.521848088568337,42
0.18750000000000003,4.891187874480726,21.490135059769916,43
0.12000000000000001,1.9626728448746968,20.147588793324246,44
0.1702127659574468,1.9080540806106017,16.618164528286687,45
0.12244897959183673,3.796469564911484,19.849618479254865,46
0.18181818181818182,3.796254458388794,25.646105496511833,47
0.21052631578947367,4.559945078234504,20.148502100837245,48
0.0625,2.2392970339022757,15.06472696208161,49
0.17821782178217824,4.124273808534497,26.995719407816576,50
0.12903225806451615,2.908317710573758,19.830753819547603,51
0.17283950617283952,3.3399413335488473,23.41918590547422,52
0.09876543209876541,1.3232422974506897,22.74793297180412,53
0.10256410256410256,2.2789551664661816,19.39996185762697,54
0.17142857142857143,4.227064903916133,19.442961479425776,55
0.13333333333333333,4.054937170435423,31.929254213985182,56
0.07407407407407407,2.627961710408444,17.043388478180482,57
0.14814814814814817,2.7350835735481267,18.671363802310776,58
0.21052631578947367,2.408489873989116,21.91874342936059,59
0.1,2.229706147992187,21.312856289328295,60
0.1276595744680851,2.042946039568498,22.283819217725238,61
0.0625,2.14945579906835,15.066238067406973,62
0.15789473684210528,2.4623373672221804,15.974271343219604,63
0.12903225806451615,2.5066346703158198,19.08679506682421,64
0.1702127659574468,3.6425527907363158,25.650311975544877,65
0.12598425196850394,2.4822629534099643,27.887210029035884,66
0.1276595744680851,1.189353035827293,23.35222365397174,67
0.0,0.0,16.15013473980878,68
0.18918918918918917,3.299201959058886,26.34674119152739,69
0.08333333333333334,2.3788503848266394,14.927886953599801,70
0.24999999999999994,10.511846841633776,31.884121626444966,71
0.08333333333333334,2.8603449943861583,10.92687074829932,72
0.11428571428571428,2.276859592073037,16.616236443481174,73
0.11320754716981132,1.817496466667616,20.316066589588903,74
0.23999999999999996,5.771298850643905,20.234307802677332,75
0.0,2.4617934274488045,16.95701386078635,76
0.14285714285714288,2.719665272174911,15.198523584567136,77
0.12,1.6857276756781423,17.80914910004143,78
0.12903225806451615,2.55404966647159,14.775103435175163,79
0.13333333333333333,2.711020190038818,12.810153183137055,80
0.0689655172413793,1.9869571647551538,15.702051724331149,81
0.20408163265306123,4.396767817311278,27.542432480408436,82
0.22429906542056074,3.7121871902154338,23.63582861405964,83
0.16216216216216214,4.5672118332822365,21.727294646229897,84
0.19999999999999998,3.0098043843528286,17.75057588416659,85
0.06451612903225808,2.4110800669854036,21.549468645686122,86
0.16438356164383564,1.5059289779946525,24.137962247100834,87
0.0,0.0,18.54475697868273,88
0.10526315789473684,1.9582248325011242,19.677997705525645,89
0.19999999999999998,2.55404966647159,14.568756267995914,90
0.26666666666666666,4.226032890261519,27.71338441506374,91
0.04444444444444444,1.7911710595643588,14.988014389735712,92
0.13333333333333333,0.0,26.431474310177762,93
0.04,1.5886262183839546,17.09402201097435,94
0.17391304347826086,4.053997537205932,20.961896946121055,95
0.0909090909090909,2.075273865705644,15.867933303844353,96
0.1818181818181818,4.03521945951425,23.761189538382112,97
0.20512820512820512,4.111695414936657,19.10131081379594,98
0.1951219512195122,4.319402267866687,21.212976838208096,99
0.13490645028194576,0.6765666331149578,20.96448381262115,System Scores
