en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.10126582278481011,1.382212405645661,22.904158983898753,0
,0.10526315789473684,1.6276888006478718,20.92982014099324,1
,0.19469026548672566,3.9651098088129935,26.900080379290987,2
,0.09999999999999999,1.7179348016194305,21.693497899867932,3
,0.0625,2.1476912089159055,14.222380362099308,4
,0.18867924528301885,2.0685774066901854,27.712270911979132,5
,0.14117647058823526,1.2966677563796438,22.952159410008253,6
,0.1212121212121212,2.273154356702287,20.46707118613708,7
,0.09523809523809523,2.122894426144709,17.583561769507156,8
,0.1,4.715146411135013,22.50160718730286,9
,0.17142857142857143,2.747577956933031,24.7650030881992,10
,0.08,2.2708927002193318,13.994098779959337,11
,0.1395348837209302,1.8709718017288024,21.39941158300015,12
,0.10457516339869281,1.4327796241735542,24.240821800849695,13
,0.1875,2.9895133738616235,23.904721465598822,14
,0.0,1.3355980882200826,18.77922727416033,15
,0.0689655172413793,2.158229074594286,14.910288707007712,16
,0.10000000000000002,2.9867390496386643,18.924842179841157,17
,0.11764705882352941,2.276859592073037,17.42260815629243,18
,0.0,0.0,13.360322167210597,19
,0.18181818181818182,2.46751896063624,21.80636952432288,20
,0.18518518518518517,2.1669964407754616,22.6617062318404,21
,0.24242424242424243,5.32864224277779,22.20677582136609,22
,0.13333333333333333,1.2093119843447564,27.472966821461537,23
,0.06666666666666667,2.719665272174911,16.111859529406058,24
,0.07692307692307693,2.8398387225677895,18.626580236516784,25
,0.14285714285714288,2.1116089528221726,20.19963195712126,26
,0.0689655172413793,2.7321116481247696,15.52903532597531,27
,0.08791208791208792,1.3302427236710772,24.422561518677004,28
,0.043478260869565216,1.7911710595643588,19.268850698449373,29
,0.09090909090909091,2.037285108732355,27.12795192139809,30
,0.09523809523809525,2.0705706652424007,16.385855639959,31
,0.1,3.9164496650022476,17.982355967001535,32
,0.13513513513513511,2.744517823496193,19.053730210249338,33
,0.202020202020202,3.821310607036115,23.87456831600691,34
,0.09523809523809525,1.9623905504483115,20.262289953532047,35
,0.11904761904761905,2.324594914053299,21.644503186943968,36
,0.19607843137254902,3.5910687856238397,25.213134534763483,37
,0.05405405405405405,2.273154356702287,15.441623364403295,38
,0.11363636363636365,2.7704344351263726,21.121659456566384,39
,0.0625,1.6542201997774837,21.557207136584907,40
,0.07407407407407407,2.908317710573758,17.776647645367333,41
,0.25,6.299392144493405,24.60928510393243,42
,0.16666666666666666,5.673357772114054,24.443533774645168,43
,0.26666666666666666,2.445593937240363,20.29584499523718,44
,0.05263157894736842,2.444828721083369,16.721657080862155,45
,0.10000000000000002,1.7054605690318978,21.256710097805946,46
,0.10526315789473684,4.343737891358309,17.562126036585507,47
