en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.14492753623188406,2.8231849441465826,24.354715382073998,,0.3458646616541353,2.8310852916881273,22.42904474412646,,0.2162162162162162,3.511091977922844,25.313291360563916,,0.0975609756097561,1.9267625761293168,25.309769531211234,0
,0.1702127659574468,8.243482530804004,26.480409231852448,,0.3276836158192091,1.0303687198362297,20.689022454708912,,0.09836065573770492,1.8888209302404184,22.535190235747653,,0.07317073170731707,1.6404472625060698,24.270866389974405,1
,0.19047619047619047,2.121764014142872,28.24867409967148,,0.296875,1.379962033456457,21.876999761898414,,0.12371134020618556,1.3239810061347872,24.23038595712461,,0.10666666666666669,0.9460547950971883,26.710360301215097,2
,0.25,3.52439684673717,31.345724899227644,,0.33333333333333337,2.5379933039362044,19.540054860446027,,0.1515151515151515,1.9508315563589544,25.2702023032687,,0.03225806451612904,1.8264728862681343,19.59245332031114,3
,0.24472573839662448,2.85947221105033,35.73409460085757,,0.33469387755102037,3.9669860379398423,30.396778133694692,,0.18181818181818182,5.345137572833362,33.80282871151527,,0.12765957446808512,0.7597414594889821,32.87095002232013,4
,0.13114754098360656,1.8853392178716653,25.090214127967453,,0.3,1.205256842736819,15.83327424327826,,0.09230769230769231,2.5507996539511826,20.635051822733004,,0.07017543859649122,2.1721422789969163,18.584844039415703,5
,0.08955223880597014,1.2463780065514123,24.630996236780657,,0.31999999999999995,1.2972749823502072,17.44406051913886,,0.12307692307692307,1.6543798229179931,21.17048311459459,,0.05,1.3213140231369531,19.54284138590106,6
,0.12612612612612611,2.657008147147902,26.639766325433495,,0.3350785340314136,2.2433539164903054,25.13785555672098,,0.125,1.0944010560127193,25.07052537920656,,0.1592920353982301,1.2370924497617575,22.548135190242878,7
,0.16666666666666666,2.031036500233013,26.976977053924127,,0.38775510204081637,1.786435356063975,23.778614077359038,,0.2105263157894737,1.4137336419623008,25.025685353263665,,0.099009900990099,1.4378558189726398,24.93321225949812,8
,0.13559322033898305,1.6542201997774837,20.053715361959565,,0.34545454545454546,3.4331523121779615,19.621054568268335,,0.10714285714285715,1.8225437070682784,19.52647972054199,,0.11940298507462685,1.9822566267103439,20.994591404159408,9
,0.05555555555555555,2.5683319547529764,15.506318447758341,,0.3243243243243243,2.134170623411786,17.849801903211077,,0.30769230769230765,7.141816289329644,30.198058022867684,,0.058823529411764705,0.0,22.832334360753975,10
,0.1512605042016807,2.2840422973442522,33.091056786293876,,0.307277628032345,0.9790366968309344,18.894956896897277,,0.15730337078651688,1.7295072172063568,32.63717775701653,,0.1245674740484429,1.22432111516453,35.0615826278436,11
,0.15254237288135594,3.5198168157698277,28.724042589535316,,0.32941176470588235,1.3645503935795558,17.5939611956618,,0.2631578947368421,5.312737538057274,32.61906446251485,,0.144,2.764424811291322,27.69612449092975,12
,0.16822429906542055,1.256064826753069,33.61158483801594,,0.3318777292576419,1.3230353938929782,28.507831120614835,,0.19491525423728812,1.5778920573012085,34.245234592370565,,0.09734513274336282,0.8362815699201177,29.65492798631561,13
,0.08888888888888888,3.8100339513031853,20.80608075126247,,0.2941176470588235,4.128203963930774,17.416642272967877,,0.12000000000000001,3.2125265378726784,25.606829120652257,,0.0851063829787234,2.908317710573758,19.701188036928055,14
,0.20645161290322583,2.2625752389679405,28.573236727309308,,0.35341365461847385,5.1553355320111,28.17310379293555,,0.1456953642384106,2.3648395224095533,30.599071268392507,,0.1379310344827586,0.935246702041104,26.562779886640968,15
,0.1212121212121212,2.1585203648370506,18.2100005186387,,0.3287671232876712,0.0,12.379180340678229,,0.0,2.4160274660569665,14.809305055353672,,0.05405405405405405,2.3936721689219596,14.487263002952933,16
,0.2,2.4318925918188357,28.097526097497305,,0.2830188679245283,2.820852985250611,16.85809125159866,,0.17543859649122806,4.15466379165763,24.197581700467456,,0.125,2.0705706652424007,22.659725306957597,17
,0.1212121212121212,1.005392586488898,26.260402892669376,,0.33513513513513515,2.5429469661465856,20.59596016650321,,0.14754098360655737,3.560705835498333,27.187148786513717,,0.0967741935483871,1.1548422250985524,25.89260057132722,18
,0.16,1.925691445191008,28.32982544763942,,0.3544303797468355,3.6757624035329544,25.946397974841783,,0.17171717171717168,1.6185520162046727,31.54257377386518,,0.11926605504587155,0.776170676852911,28.400611393565,19
,0.18106995884773663,4.8754511635729605,35.29183149903603,,0.3577586206896552,2.169529114748559,27.080752425554167,,0.18032786885245902,2.822896892003373,33.94907960074312,,0.14655172413793105,1.6974197712200771,33.37001790353581,20
