en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.17094017094017094,1.8960126481768123,24.212987875112802,0.2816901408450704,1.5212203805534017,17.987956929167837,0.196969696969697,2.156788809211274,24.68908769962088,0.07339449541284404,1.3307346925296122,23.588236990893638,0
0.21951219512195122,2.284873922739584,25.763604189043576,0.328125,5.341667282309098,21.77928157306956,0.17500000000000002,1.6349649084060298,23.776026445465323,0.09090909090909091,2.3569062221449557,21.912704329238224,1
0.16571428571428573,7.735716143213921,33.86325773334344,0.3021868787276342,0.7126297013888655,17.723301469869217,0.1818181818181818,3.1073620073425423,33.995852045432216,0.12466124661246612,2.3407323873571824,31.06586279566234,2
0.2191780821917808,2.2532327828956187,29.11524990614187,0.319672131147541,2.636642682953234,26.588547975635162,0.17105263157894737,3.049051665603076,26.462166024837735,0.12345679012345678,0.9469383818276682,28.314100831489714,3
0.1923076923076923,2.7151506185685403,29.06408151420152,0.30851063829787234,1.7298512473898453,20.076737353896984,0.12962962962962962,5.740173905180411,29.075445250531693,0.12727272727272726,1.4042723472694683,27.98473895846533,4
0.15204678362573099,3.0448710348707406,28.111952758808727,0.2984126984126984,1.449425120210264,23.21689758417305,0.21782178217821785,6.011555641308608,32.626942210087954,0.12857142857142856,1.9345583159997346,30.336184766247946,5
0.1818181818181818,2.358655162325367,22.021046725381517,0.3578947368421052,3.0759934809350447,18.954944899119194,0.17857142857142858,4.499218890916869,25.544274825854203,0.07142857142857142,2.276859592073037,18.99130118484087,6
0.13043478260869565,3.363279288807248,20.536696288152044,0.34146341463414637,4.183646342041485,25.5390634581996,0.2153846153846154,3.7345847800340604,27.69976760336195,0.16,2.5683319547529764,17.157885983408,7
0.22857142857142856,5.961815569304147,24.538257182366337,0.31746031746031744,2.0719267726199013,11.431839440619887,0.2162162162162162,3.0379937028521833,16.37744310554298,0.14814814814814817,3.673526562988939,23.080521555758,8
0.10714285714285714,3.177157802080515,21.30312942184138,0.2828282828282828,1.2755789946817722,13.677991543201006,0.21538461538461537,2.9776653071789863,24.163619046057686,0.21212121212121213,3.959215001749882,23.81158394389132,9
0.21794871794871795,4.053335370953179,27.24212893085072,0.37174721189591076,3.4286547550361215,27.823134771726977,0.18072289156626506,3.177323201807325,30.25036533940804,0.25675675675675674,2.489460796213,31.889098300935643,10
0.17857142857142858,2.6718081981150044,24.222639420435275,0.3466666666666666,1.8295459906822251,22.245253114721645,0.18181818181818182,1.9987107572882028,24.385246006035995,0.17094017094017094,2.5042878540631146,28.145137738087506,11
0.0975609756097561,3.7443943661444457,17.142588199311618,0.25396825396825395,1.5675444125361786,12.473639698680381,0.30769230769230765,7.966635941511396,26.917271894515522,0.0784313725490196,2.2789551664661816,17.24960053256452,12
0.11538461538461538,3.5902192083202187,20.109722586998007,0.30434782608695654,3.513922183453498,19.63542334952721,0.23333333333333334,1.8819125606012692,20.76593033086042,0.07272727272727272,1.9623905504483115,25.32152224577778,13
0.3076923076923077,5.151207212087108,26.34621409218652,0.36923076923076925,5.7783239927083425,20.96460616039528,0.1,4.152310064211309,23.850632280442337,0.1875,2.8666091494718775,20.525663535623504,14
0.2247191011235955,3.0645545765272133,26.45159665368551,0.34285714285714286,5.982129067776496,26.520832482797996,0.18390804597701152,1.476132136851538,26.192056012185166,0.18823529411764706,3.5518513284867645,26.368391844328976,15
0.31205673758865243,22.83953765144478,40.05858440255508,0.33976833976833976,8.416317692598787,24.643451453365973,0.15172413793103448,1.9806975455147546,30.21524218233213,0.10294117647058823,1.166688310633438,27.93503957170968,16
0.20987654320987653,4.665833648288665,33.18988081506484,0.3445945945945946,3.182861994066615,24.778879974636013,0.22818791946308725,5.457741774148697,32.08134866530971,0.09574468085106384,0.8643623049027097,28.466092009712302,17
0.1923076923076923,3.2741543053398643,25.966040792694074,0.34782608695652173,2.668197314151604,20.534214711089703,0.1764705882352941,1.777746813523231,26.303905930092064,0.08571428571428572,1.6404472625060698,21.166797827643084,18
0.16438356164383564,4.861417012344732,22.560766904350622,0.3225806451612903,6.449817351457393,20.872444307992698,0.10958904109589042,3.1344747429186453,21.216548935704036,0.18918918918918917,3.5247856198478895,22.51956765111343,19
0.125,3.4901807086831904,20.372786082359355,0.2807017543859649,2.063004465487746,11.428114550972776,0.12000000000000001,2.0929373635196202,20.40864576233696,0.04166666666666667,1.9146030690102513,17.15227472727065,20
0.1473684210526316,2.7464585954261715,26.438679723281084,0.3862068965517241,6.199079070788906,28.028796943270002,0.16842105263157894,2.0750391756766056,22.635181544054745,0.10309278350515466,1.4945266162173072,25.503880963482672,21
0.1616161616161616,2.9981608222721716,27.135820245031745,0.3170731707317073,1.1284974236670262,17.319322617411746,0.2786885245901639,7.322320363797436,31.001679363908448,0.19417475728155342,1.6337196277047001,28.088755158960062,22
0.17543859649122806,3.2720230822977134,21.721929709458845,0.3619047619047619,1.5345688346328588,16.370183763377234,0.2153846153846154,1.9473149592617371,22.21283759774734,0.03703703703703704,1.7911710595643588,18.805764311863342,23
0.15503875968992248,2.4820953170484295,26.74396492367823,0.33333333333333337,3.4851494418801905,23.628444769506395,0.22047244094488191,5.156024713877334,31.873940315027827,0.09917355371900827,1.886756547487293,22.300924386049378,24
0.16216216216216214,2.7365630679856805,28.497494985988002,0.3146067415730337,1.7610526631325703,19.120628645120917,0.2545454545454545,4.5894525105583615,32.45550954538242,0.09259259259259259,1.3669336796233265,22.831312062846504,25
0.3174603174603175,15.690483920126187,34.86757970675468,0.3888888888888889,3.105957907531947,23.021195788221146,0.18461538461538463,4.454726721455793,22.245648852191074,0.10526315789473684,2.0540268312306345,24.212280806322138,26
0.08695652173913043,1.4653590449930631,16.76636857870158,0.2972972972972973,3.5148478313698046,17.917517984340204,0.13333333333333333,2.176316275810588,16.04154136618433,0.07692307692307691,2.275169487512555,17.271474412934733,27
0.16901408450704225,3.3331687445989306,25.92377994584984,0.3243243243243243,1.5353653946966583,18.565765713919056,0.17391304347826086,2.9732463135263387,26.4652955579551,0.22580645161290322,3.6529457725362686,24.247117171134512,28
0.17307692307692307,4.503825688628004,25.00622573629572,0.3316062176165803,6.166462975400216,29.80749778278043,0.1346153846153846,1.1884405266998037,27.323753888426673,0.12068965517241378,1.3870743326560122,26.634819007920495,29
0.14285714285714285,2.024717482894875,25.435230080099004,0.31884057971014496,2.270076280100721,21.916210294276325,0.12844036697247707,2.064321312250383,24.467007627099207,0.19607843137254902,2.676151223648335,25.718578610587638,30
0.13953488372093023,4.3442845579938325,16.574422372667787,0.3116883116883117,2.075273865705644,14.576382320384509,0.18604651162790697,3.9511517366620583,21.277466060214596,0.07843137254901962,2.2869567780619007,15.149450373572593,31
0.13846153846153847,2.2965685459174594,30.145444506680224,0.32160804020100503,3.4749540883187233,23.056543551510728,0.14925373134328357,2.518606894219898,28.012102802730006,0.1506849315068493,1.8560227601683819,28.08030064212496,32
0.22522522522522523,8.422098389788509,34.28187917021868,0.34693877551020413,1.4810343397025256,25.471248149854116,0.2162162162162162,2.0654757490789994,30.468384105006997,0.12334801762114536,1.0902634218919676,29.061555059974836,33
0.1282051282051282,3.106013880943421,23.352285624066084,0.3149606299212599,2.8859500269685228,19.848236235816692,0.056338028169014086,1.1707983930290349,21.640756007459807,0.12345679012345678,1.4184480313609877,22.843552845645213,34
0.18390804597701152,1.741985112191651,28.143909306843334,0.34754098360655733,2.9405449369904417,24.686840388863807,0.16568047337278105,1.8590874161466338,27.927340357593483,0.12903225806451613,0.8468657058649462,25.371268871740533,35
0.2545454545454545,4.368410366177579,26.537918143942075,0.4109589041095891,2.075273865705644,16.121446789255007,0.23076923076923075,3.640625357166274,24.945144772544005,0.13793103448275862,2.5197593442434796,22.28077098008084,36
0.2597402597402597,5.641439241984128,29.4867946137853,0.3243243243243243,2.608345502477012,18.803235156829228,0.14492753623188406,1.6232618887965713,27.31839003855371,0.10256410256410256,1.6934096677198087,17.602041772427125,37
0.12745098039215685,1.5471644088169727,25.528781365054243,0.3413333333333333,4.343809801307739,26.87146309231293,0.1693548387096774,2.34477823130879,30.762732086824133,0.15841584158415842,2.357085171052703,28.49184100974856,38
0.16279069767441862,1.564263558143358,29.73959031252354,0.3232876712328767,1.2779437368844173,26.19293802143512,0.1619718309859155,1.279703133935308,31.85231889327998,0.11538461538461538,1.3862696909246934,29.720145697771255,39
0.16,3.773564529272586,20.38472840593211,0.23809523809523808,1.6957663572656858,12.492361009429018,0.12244897959183673,1.9626728448746968,20.01235940904538,0.1923076923076923,2.5665813713132635,22.53348039505539,40
