en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.11666666666666667,1.5153392763746543,32.50579675183268,,0.2946859903381642,1.5842172839511939,20.262618475888374,,0.16064257028112447,3.7978336166411397,33.67617137008907,,0.13793103448275862,0.6128591438029226,28.841052203876398,0
,0.16176470588235295,2.2853003221274277,28.24570914702441,,0.31210191082802546,1.465356127320789,22.543910561689774,,0.22077922077922077,2.15306147868173,31.768964330516592,,0.15555555555555556,0.926562202098852,34.497306565598684,1
,0.21238938053097345,2.976716470359554,27.968578838737322,,0.3132530120481928,1.7068430062674325,23.475941200084733,,0.2142857142857143,2.0657810615813634,31.077341228394033,,0.1523809523809524,3.8674683002689934,29.04194360724387,2
,0.16216216216216214,2.5683319547529764,18.282497156520975,,0.3157894736842105,1.6504045595709422,12.191932998098839,,0.17142857142857143,4.570928117310813,24.143028429158665,,0.17647058823529413,3.428694246259452,13.731230538964933,3
,0.11764705882352941,2.0169761684760625,20.13531225315147,,0.2935779816513761,1.494348998143061,16.986926927112595,,0.2142857142857143,3.712934101015684,28.3250427749402,,0.1276595744680851,2.2854640586554065,18.015293625391806,4
,0.20512820512820512,3.229241387451849,24.90229693851753,,0.3563218390804597,1.0364394271847823,20.34975283805964,,0.07692307692307693,1.353720041442004,21.92922150781188,,0.16666666666666669,2.01381482546679,21.89304552198169,5
,0.12000000000000001,1.44285385607171,19.320551644239277,,0.3209876543209877,1.4763939041893883,16.875666409444204,,0.19999999999999998,8.98627826756981,27.77773022479125,,0.13114754098360656,1.7581039130474174,20.236564943582287,6
,0.05000000000000001,2.060187754521775,15.101656611619513,,0.3283582089552239,2.134170623411786,15.822025817962462,,0.10256410256410256,2.172976811427523,17.77862680770797,,0.12903225806451615,0.0,15.605483061611283,7
,0.0,1.4474998798721515,18.981425663761023,,0.3125,1.7705303846970069,16.76403568098062,,0.2641509433962264,3.5254126701118214,23.279723211068102,,0.034482758620689655,0.0,17.73585601645835,8
,0.3495145631067961,14.735422878382956,30.579362204409065,,0.3054187192118227,1.782366319760132,18.285436454499234,,0.3125,7.493469723934443,30.651731951414845,,0.1590909090909091,4.9461818906714505,24.2674721197617,9
,0.10000000000000002,1.6533330909319262,24.456694220705767,,0.3448275862068965,1.186996026486985,18.41268459331684,,0.09523809523809523,1.7724679060841262,28.60987053098998,,0.11764705882352942,3.401121845085677,28.731338739310168,10
,0.13636363636363635,3.5555451368611557,24.794709790069394,,0.30769230769230776,1.785151270262602,22.71157167978499,,0.14814814814814814,1.1838763154824588,21.619034172164618,,0.10869565217391305,1.465525803087546,23.35832526925022,11
,0.058823529411764705,2.276859592073037,17.45205683841418,,0.29213483146067415,2.9592787945004897,14.939853837285408,,0.16666666666666669,2.0899410246084282,20.3708324636945,,0.043478260869565216,2.1476912089159055,19.579731131466406,12
,0.0967741935483871,2.5984987978515033,22.908237207497013,,0.3064516129032258,1.479201874941306,16.281359164563195,,0.2647058823529412,5.246251155800953,31.252202932423796,,0.13333333333333333,1.8709718017288024,22.744777316558597,13
,0.14634146341463414,2.2428731590835373,27.63881740498976,,0.3274021352313168,2.5812296982282987,25.69311092889578,,0.16326530612244897,1.7118525906385802,26.592019934753363,,0.11249999999999999,1.1884405266998037,27.55194984270638,14
,0.10000000000000002,1.7705303846970069,21.069616759576455,,0.3392857142857143,2.4700774086427155,19.824993678367207,,0.16129032258064516,2.9568248917862427,18.491541673061995,,0.18461538461538463,3.802351022611669,24.82128560675513,15
,0.22222222222222224,4.207993129078362,26.47857255966293,,0.1794871794871795,1.5266081935888858,12.43534281968821,,0.13636363636363635,2.7156804039319287,18.758404826807674,,0.09523809523809525,2.627961710408444,16.82088417352156,16
