en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.08391608391608392,1.543008308265462,26.43607547880241,,0.34246575342465757,4.5926318904099865,25.825286899456636,,0.13245033112582782,0.9650023275745615,26.443708154205193,,0.10144927536231885,0.953116669816212,22.218926533577097,0
,0.17073170731707318,1.3728018177197254,23.066956923819127,,0.3536585365853659,1.9572905101489013,21.376189715297397,,0.11627906976744186,1.414085856186918,24.85024928999596,,0.0909090909090909,2.391376077868384,21.631642997267818,1
,0.9743589743589743,75.87022909761032,89.54493392310191,,0.308411214953271,1.5503581867354206,20.212759594854212,,0.1333333333333333,1.073681169018716,29.63690067323683,,0.11666666666666667,1.252143927031557,24.886290385007616,2
,0.17500000000000002,2.2641428526106506,23.462846289907066,,0.3125,1.1446286077423036,18.15763371123577,,0.18823529411764706,2.4359479186507293,18.323128970266687,,0.11764705882352941,1.3113617852675474,20.06736665633515,3
,0.1333333333333333,2.4287677141640485,24.62988619886098,,0.33333333333333337,6.178110636313394,25.513009741244403,,0.12631578947368421,2.4133706294558284,26.17827954706211,,0.02666666666666667,1.432837955983965,18.50695589729469,4
,0.06666666666666667,2.4074859035470344,14.380978893182341,,0.38805970149253727,10.273327819011904,34.007915688633176,,0.23529411764705882,4.822160133970806,22.280277405805062,,0.12121212121212122,0.0,14.293046416181637,5
,0.08163265306122448,1.6300753344054784,20.22102596754461,,0.38095238095238093,1.3173978014914216,16.993483310677718,,0.19607843137254902,1.996819088094332,24.30101837114435,,0.09090909090909091,1.822179034099091,26.610924352666903,6
,0.22222222222222224,5.388201687034917,26.846790289121316,,0.2857142857142857,1.6961343903963388,15.241059301892884,,0.18518518518518517,1.9854029124312422,19.33371298386664,,0.08888888888888888,2.7321116481247696,17.830570814887277,7
,0.2127659574468085,3.92706352387199,25.379995273825568,,0.3225806451612903,4.823259818640946,19.727292175187458,,0.13559322033898305,2.0929373635196202,26.003221322479025,,0.08,2.675745489641754,17.757430814213052,8
,0.0625,2.5642993454084824,13.433729778420627,,0.2545454545454545,2.3968692309050215,10.583457386088616,,0.15,2.4426633221059637,19.804568711745826,,0.058823529411764705,2.2869567780619007,13.74992270836638,9
,0.24242424242424243,17.093820787239334,32.737227252140244,,0.3448275862068965,2.6117888703725427,20.80099585004104,,0.14084507042253522,3.354647523072955,27.774740958575745,,0.06779661016949153,0.0,20.0800866946152,10
,0.1388888888888889,1.6742847237352074,23.429510812574332,,0.3125,2.7714500898167658,17.858899494805208,,0.19753086419753083,2.657509168522829,24.845159047745625,,0.08571428571428572,1.7244496278600665,23.725308808370304,11
,0.09302325581395349,2.0705706652424007,17.583309227820013,,0.24242424242424246,4.1202784939919095,15.316459659838443,,0.17777777777777776,2.577168813572977,23.995794890031373,,0.05714285714285715,2.8398387225677895,16.8776274654923,12
,0.21951219512195122,7.502890807938671,33.19791770118978,,0.31724137931034485,3.9242560725202806,20.26425714212224,,0.2247191011235955,3.7686643038574466,29.995788167750714,,0.06349206349206349,1.4524352287301074,21.561355705301587,13
,0.125,3.0372940354383413,18.621848875489775,,0.25925925925925924,1.6511053254160435,12.164564305519953,,0.15789473684210525,4.553719184146073,23.48792864544257,,0.06896551724137931,0.0,13.334337966566,14
,0.14705882352941177,1.674389943871311,22.37830877291453,,0.3,1.5167145487126126,10.386261042817456,,0.125,1.7216028059510629,17.738828160016993,,0.10810810810810811,2.01381482546679,17.986901991673378,15
,0.2181818181818182,3.6019737426127465,28.51131138908413,,0.430379746835443,3.652945772536268,17.698806265161398,,0.18867924528301885,2.3168358111891973,23.51873143307027,,0.07407407407407407,0.0,23.416290919678936,16
,0.25,3.4691235891273156,22.756585638437667,,0.3617021276595745,1.7035962947530545,19.810834197258902,,0.07142857142857144,2.8244460759801417,24.6824478480764,,0.10526315789473684,0.0,20.214682635630762,17
,0.15384615384615385,2.452471008337642,18.667884437399792,,0.2580645161290323,2.0756188713250037,9.995593129921488,,0.11764705882352941,2.458476536482737,18.634285490446253,,0.14285714285714288,3.3495035708457803,13.011009344713498,18
,0.058823529411764705,2.3547653529958312,18.378607419123878,,0.3544303797468355,1.8564670505078418,17.829585335640996,,0.13953488372093023,3.482270899863668,25.164820274586397,,0.0,2.522888561974022,14.770425380195404,19
,0.11428571428571428,2.3901021968803136,14.541251778093883,,0.4000000000000001,1.5732934811145336,12.407086970480625,,0.05555555555555556,2.273154356702287,18.493477634652134,,0.052631578947368425,0.0,18.544802073558913,20
