en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.07407407407407408,1.8796119184317934,20.723400229032695,0
,0.16666666666666669,3.47681086066992,23.326578313012394,1
,0.13978494623655913,2.152250783782711,25.27861561954097,2
,0.04444444444444444,1.5743238998935343,21.010369648526783,3
,0.10256410256410256,1.7487419695819002,17.227542513884,4
,0.10714285714285714,1.8126151767396073,19.11358361958752,5
,0.028169014084507043,1.1707983930290349,20.44309135406614,6
,0.0851063829787234,3.632928877985223,19.731803291856163,7
,0.21176470588235297,2.9396601474193225,26.67212129427115,8
,0.17391304347826086,3.3623431607672085,18.212326720396295,9
,0.0,0.0,13.9675357745533,10
,0.10344827586206896,1.619369156936552,20.541012430351895,11
,0.2,1.924746316810329,20.5913297875994,12
,0.12903225806451615,5.061867434834413,22.713353977814286,13
,0.17857142857142858,3.176605498590708,23.16104840629512,14
,0.1818181818181818,2.1409907800309074,18.714738243476884,15
,0.07692307692307693,2.9275822595890535,13.795947157770314,16
,0.08571428571428572,2.7497927124502635,23.84522967469288,17
,0.08791208791208792,2.081103866754428,20.073038002204928,18
,0.0967741935483871,3.555150574592033,23.578300442488114,19
,0.19117647058823528,2.5516184201273107,28.23992254637573,20
,0.2631578947368421,7.682607413306148,28.35629303600878,21
,0.22857142857142856,5.153900606189683,22.648110553566703,22
,0.06666666666666667,2.537856360538449,17.90338140717428,23
,0.07547169811320754,2.917895294313269,19.251153871607087,24
,0.2545454545454545,8.062294630123661,26.924875130861842,25
,0.22535211267605634,3.629279176553849,29.37379256954455,26
,0.11904761904761904,2.070011413841774,21.52331729029637,27
,0.22950819672131148,3.4691235891273156,22.454875944889498,28
,0.14285714285714285,2.4289280026661784,22.02217058393096,29
,0.14516129032258066,2.081979199804638,24.11431644850602,30
,0.14285714285714288,2.292084231617577,13.233574606400254,31
,0.125,2.865096034594708,21.994317849278453,32
,0.0625,2.1476912089159055,15.911797249975853,33
,0.12903225806451615,2.1031527979129656,23.203530046687565,34
,0.15652173913043477,2.0122155007172626,25.03015811988484,35
,0.23333333333333334,4.038971178834543,22.46162913128713,36
,0.11881188118811882,2.464973065155432,25.75320450082356,37
,0.11428571428571428,2.21209733246487,21.368241269681175,38
,0.08333333333333334,1.7717049156000575,15.947393703607363,39
,0.14754098360655737,2.8101791487266112,26.620434301076408,40
,0.14545454545454548,5.332078373308342,23.362182236864776,41
,0.12121212121212122,2.2854640586554065,17.880107252215144,42
,0.11764705882352941,1.6125620554954614,19.33795665317861,43
,0.25,8.146310690724247,27.691298675432197,44
,0.061538461538461535,1.5790460212418518,22.383259437840334,45
,0.18918918918918917,2.6117888703725427,25.3961663323045,46
,0.13186813186813187,2.190303250877312,25.17000615438046,47
,0.17543859649122806,2.0929373635196202,24.240688675905325,48
,0.09523809523809523,2.8679274469172733,22.169707006224108,49
,0.09090909090909091,3.3864985683445354,15.59245288929442,50
,0.046511627906976744,1.6456333439985522,19.484002434692254,51
,0.0625,2.031628835361819,14.595232568890612,52
,0.08,2.8666091494718775,14.574632979452149,53
,0.1818181818181818,5.10809933294318,26.062577242135664,54
,0.125,2.5066346703158198,18.590294106311646,55
,0.08695652173913043,3.193496045597428,16.364844668067757,56
,0.16,3.479789360876994,13.910498593909601,57
,0.07692307692307693,1.9240848598265397,20.113096487915442,58
,0.16666666666666669,2.254626595108801,24.517702503373272,59
,0.16216216216216214,1.4540049564964996,24.10211803937158,60
,0.05714285714285714,1.370698833350734,21.177072545417957,61
,0.1379310344827586,3.0098043843528286,13.645733418007719,62
,0.0,2.292084231617577,12.575799084880506,63
,0.08695652173913043,2.605244243496221,11.890621584376305,64
,0.1333333333333333,2.1601524349994397,16.730671606456873,65
,0.1904761904761905,4.996872151825361,25.38093696124769,66
,0.07547169811320756,1.7557381354086663,21.489610607886576,67
,0.0625,2.8403891990720456,19.751669977931304,68
,0.2666666666666666,3.322509331482614,18.380675031103173,69
,0.07407407407407408,2.7350835735481267,17.843587204197807,70
,0.09090909090909091,3.4089919964838553,18.15221653785154,71
,0.13333333333333333,4.776946190850105,19.619689021493116,72
,0.09523809523809525,1.6232618887965713,19.22685948166325,73
,0.0,0.0,13.204124384859556,74
,0.23809523809523808,7.382989648531376,23.712822153386508,75
,0.23529411764705882,2.7178901196360052,18.610262190427644,76
,0.04545454545454545,1.5756171878170464,17.058472701274198,77
,0.19999999999999998,8.592743793955233,25.665800136364815,78
,0.22950819672131145,7.281493336285184,25.014095277450547,79
,0.2758620689655172,5.464223296249538,17.958379013652376,80
,0.17142857142857143,2.67000347159073,23.745845931694788,81
,0.08,3.673526562988939,16.10908006214247,82
,0.2264150943396226,3.511476270817333,27.507561765179727,83
,0.13043478260869565,2.264882092592075,22.591700577469503,84
,0.0625,2.664321121388895,16.62636610661411,85
,0.19607843137254902,6.524285395732099,25.632095236961426,86
,0.11111111111111112,2.711233471116225,19.7863666855216,87
,0.06060606060606061,2.2840528494190804,19.039039520801396,88
,0.15789473684210525,2.4110800669854036,21.98540359289905,89
,0.15789473684210525,2.7156804039319287,14.513488559885305,90
,0.11428571428571428,2.1669482721594253,18.193367365317222,91
,0.12371134020618556,2.7038480793132154,25.08094838813862,92
,0.14705882352941174,2.8212751651732013,21.349422746901222,93
,0.16666666666666666,2.392598022685055,21.28217977617483,94
,0.12658227848101264,1.4119008214682718,23.411659147554932,95
,0.058823529411764705,2.5197593442434796,17.26957314427921,96
,0.09375000000000001,1.6529890635946527,19.948902554351697,97
,0.10169491525423728,2.737989394883434,21.482038707564946,98
,0.20000000000000004,3.4585921141027365,22.320701019066725,99
,0.13191198168651042,0.9256354378667909,21.942021692368215,System Scores
