en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.06451612903225808,1.8268075583639503,21.986185551813612,0
,0.14814814814814814,1.598054839997878,24.618382326747312,1
,0.16981132075471697,1.9262717666250773,24.04279441556993,2
,0.14545454545454545,3.36193817792619,24.753024592763424,3
,0.027777777777777776,1.1610990479541916,20.253447867508626,4
,0.08888888888888888,1.5095250248540109,18.747216410219757,5
,0.17543859649122806,1.6422862001302838,24.070302742906918,6
,0.2,2.886057997036439,25.22121477742168,7
,0.14285714285714285,2.14839817002046,27.807853298649686,8
,0.15730337078651688,1.266766809918408,21.977251059370943,9
,0.14516129032258068,1.7353149063795035,24.108870633152822,10
,0.2150537634408602,3.1922420626619843,25.545714595233044,11
,0.16216216216216214,7.628670307350823,25.981392365189578,12
,0.19130434782608696,3.7479274317174696,28.05579263319321,13
,0.0,2.5450723423460606,12.006121751853202,14
,0.07407407407407408,2.299921972415939,17.58856691848433,15
,0.0689655172413793,1.8777510442160874,14.602984777862222,16
,0.17777777777777778,3.8194159046977196,26.4768789760839,17
,0.1818181818181818,4.8356179711805884,22.333586054005146,18
,0.0930232558139535,1.9822566267103439,18.707980450337214,19
,0.16393442622950818,1.100690265743545,29.782732785235527,20
,0.17142857142857143,2.70279757737439,19.397993698564502,21
,0.08602150537634408,1.1802961418947848,25.06032788425736,22
,0.12244897959183673,3.6216041422737213,27.05110922854539,23
,0.06779661016949153,1.2866070758540018,22.402755641729122,24
,0.1388888888888889,4.389931794863787,23.754749564616546,25
,0.08,2.938158199892744,15.07558721495815,26
,0.1217391304347826,1.7562304182796833,25.0119936444678,27
,0.14925373134328357,1.7569610917267489,22.38156753821167,28
,0.10344827586206898,1.4264705695116442,21.251439939677784,29
,0.18750000000000003,7.702851426412419,26.71288236539172,30
,0.13333333333333333,1.4664087357289104,23.201144485956114,31
,0.08695652173913043,1.3204079167496103,20.000978465405975,32
,0.19999999999999998,2.6490337110357864,27.724086680599562,33
,0.18750000000000003,2.558689787699511,15.635521036562668,34
,0.27586206896551724,3.21858262703621,18.96102523626411,35
,0.07407407407407408,2.452471008337642,14.662470251008314,36
,0.20000000000000004,2.0170550850601288,19.65399637887141,37
,0.13333333333333333,2.0128303461390598,21.11721296693966,38
,0.08163265306122448,1.5685704963536162,17.281344330313804,39
,0.21052631578947367,1.6232618887965713,20.25060050484246,40
,0.07142857142857144,0.0,16.958469780849242,41
,0.13131313131313133,1.8441546064877656,23.071079251269687,42
,0.24242424242424243,4.4502200915509125,24.678627613004743,43
,0.09195402298850575,1.9551224391214277,24.77673732831855,44
,0.11111111111111112,2.242872568617871,20.119333822044272,45
,0.08163265306122448,1.579641846778938,17.131920550630397,46
,0.1333333333333333,1.8553811566204073,16.74953875474304,47
,0.13459264377082703,0.9942901492323568,23.296834143739453,System Scores
