en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.14814814814814817,3.125190763972442,20.05384239941895,0
0.0,0.0,16.185561152929253,1
0.14953271028037382,2.956789417529,27.45855716237095,2
0.14814814814814817,2.011649929623631,21.19402494705889,3
0.1379310344827586,2.6935542467877966,18.86703979709049,4
0.15,2.703251334489793,25.285045823693014,5
0.13636363636363635,2.46233736722218,23.652231055073464,6
0.17073170731707318,2.332908891621974,24.974419347714473,7
0.08571428571428572,1.2594799989309735,19.76665089904939,8
0.09803921568627451,4.807494693349974,27.17717573482626,9
0.10769230769230768,1.001265433193485,24.746201433174672,10
0.11111111111111112,2.328734903585348,20.793380721047075,11
0.125,2.3787638700239504,17.52693953020445,12
0.11764705882352941,1.6934096677198087,22.12417400137757,13
0.0689655172413793,3.0098043843528286,19.56542547509684,14
0.08333333333333333,1.8833989647479359,21.827461250147287,15
0.16666666666666666,4.676689089260248,22.26228043107049,16
0.11111111111111112,1.822219538915644,23.054811309522822,17
0.11111111111111112,3.0663804738958174,20.519845828458266,18
0.20512820512820512,4.108053662461269,22.422136853757916,19
0.13157894736842105,2.667671912903863,22.869423076709634,20
0.10169491525423728,1.5883027492953543,21.500648103107014,21
0.1839080459770115,2.764424811291322,25.158661367773583,22
0.06451612903225808,2.2974228909810366,18.660064583947175,23
0.14814814814814817,1.943043650185126,22.303142172174528,24
0.0,1.8160849415439309,16.201483413868267,25
0.0,1.9869571647551538,8.683690901454327,26
0.17391304347826086,2.225618335313595,28.058099995403936,27
0.0,0.0,14.133194175742062,28
0.1111111111111111,2.575603606043554,21.05443075026611,29
0.16129032258064516,2.7921887421561506,22.966355513716255,30
0.12307692307692307,2.6577969313317897,24.73503851886368,31
0.1917808219178082,2.66785298043081,22.362551297901224,32
0.0625,1.390749300603247,19.86835962390358,33
0.14864864864864863,1.6725855114900054,28.946051880639125,34
0.20689655172413796,4.930164564309951,30.410738027984102,35
0.12,2.888789971949222,21.408860707708342,36
0.3076923076923077,6.1258522674673195,17.012729986140336,37
0.13559322033898305,1.8158479568271373,25.655711928124962,38
0.0,0.0,17.013064771908056,39
0.14545454545454548,3.400580468788714,24.91915368914829,40
0.05263157894736842,1.6511053254160435,17.507532212174223,41
0.13043478260869565,2.042946039568498,19.362250053143725,42
0.06451612903225808,2.55404966647159,16.43531715287536,43
0.25,5.0912128230977505,21.20337001237788,44
0.13333333333333333,2.608345502477012,25.912721775711816,45
0.18181818181818182,2.087936282709597,24.059139912681317,46
0.16666666666666666,2.576950303094841,18.444319544457063,47
0.2142857142857143,4.666111704028917,24.515886616386684,48
0.12903225806451615,3.0614908220880106,24.95522130487623,49
0.17857142857142858,2.7805637387700006,19.902528847437733,50
0.13930348258706465,1.257140806632204,29.461183851622565,51
0.12987012987012989,2.2020122292300885,20.39130345064388,52
0.11267605633802817,1.3803993932272507,17.70001620618676,53
0.3137254901960784,14.78036930390748,30.35574642768851,54
0.15384615384615385,2.719665272174911,13.775212855928116,55
0.12121212121212122,3.182136343323252,26.395846296456206,56
0.0,0.0,11.647747423956503,57
0.058823529411764705,2.159701133933343,24.608439743762034,58
0.11627906976744186,1.2895624601712163,25.11586692652415,59
0.058823529411764705,2.392598022685055,17.09813184164995,60
0.16,4.735197167369359,24.226743220879637,61
0.13664596273291926,2.0865066781175488,28.851046926481295,62
0.04878048780487805,2.0705706652424007,18.7041178372432,63
0.18604651162790697,1.4162169564666596,21.0201085187252,64
0.0,2.2974228909810366,16.80022075530233,65
0.11428571428571428,2.664321121388895,17.787717732337985,66
0.05405405405405406,1.2663302792223932,22.049447225652653,67
0.16666666666666669,3.081421585810794,25.073853001195012,68
0.125,2.9686798213804337,21.65801179836479,69
0.06666666666666667,2.8378637222629375,16.511354939027896,70
0.0606060606060606,1.7639838596482371,15.365927539836802,71
0.16,3.2525808457905008,13.686729679142354,72
0.14285714285714285,5.317964763704862,27.175079654703865,73
0.2580645161290323,8.513012360883549,27.538924031049834,74
0.1818181818181818,3.000684766321279,28.467218020240477,75
0.12000000000000001,1.943639811135379,18.73816065493354,76
0.29032258064516125,15.471428129658017,30.130986002642207,77
0.07142857142857142,1.9455565649607875,16.90338185903303,78
0.21621621621621623,3.0542786342810864,20.693785595343048,79
0.17241379310344826,3.2553776012957436,23.640684721357903,80
0.1780821917808219,2.1739228165105606,26.04556803777624,81
0.11650485436893204,2.0728485554426888,22.500483764891165,82
0.24242424242424243,2.711020190038818,17.743993789189744,83
0.0746268656716418,1.4467975640651802,24.792277436874645,84
0.10256410256410256,2.4689783360287474,17.76232527720538,85
0.16666666666666666,5.28150044575631,25.505607755601567,86
0.15384615384615385,1.2753825422509264,23.494921916188787,87
0.2105263157894737,3.8039977577513744,24.025696576196765,88
0.12121212121212122,3.3515422794751224,24.093136054182036,89
0.08064516129032258,1.497291592791374,23.27353334094683,90
0.14814814814814814,2.086602052184453,27.616486790529045,91
0.0,2.627961710408444,14.982755817092574,92
0.16438356164383564,3.5438244945230784,26.392707309793668,93
0.15384615384615385,2.2840528494190804,19.722920422383126,94
0.1111111111111111,2.2854640586554065,16.010779049447645,95
0.0689655172413793,2.4110800669854036,19.15653076179392,96
0.04878048780487805,1.476252438907077,18.824484679572436,97
0.14285714285714285,1.5748099623094258,24.586060077056445,98
0.13333333333333333,2.9782679678632404,20.61409218315449,99
0.1280522253373118,1.6150957012856526,23.527896797820844,System Scores
