en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.18181818181818182,3.012140560539071,27.926650792497647,0.30158730158730157,1.4333000127883408,18.437970472617128,0.2380952380952381,7.517269136386659,25.757243012491937,0.11940298507462688,3.077434488516936,27.844787700449032,0
0.1935483870967742,6.166735209712922,22.76961974888816,0.2264150943396226,1.7921903624811637,12.593396503085486,0.19354838709677422,2.5066346703158198,14.848903646769573,0.19999999999999998,2.828945803162801,13.908830989566361,1
0.08163265306122448,1.760414527137107,22.887987015334676,0.2823529411764706,1.6813911775965142,15.11750707740401,0.12698412698412698,1.6276888006478718,21.877383081060714,0.13333333333333333,1.7179060012299232,24.903239086510393,2
0.17857142857142858,1.877081263233555,21.160038279312346,0.46808510638297873,6.54996067445251,29.82556120238887,0.24000000000000002,4.668049023095243,27.714352174049512,0.08333333333333333,2.3901021968803136,17.244791163369293,3
0.2058823529411765,2.8141666491504225,24.209436515868042,0.3255813953488372,1.4408745787626371,17.6229744340131,0.2903225806451613,6.8461491610302545,33.124363789566985,0.14285714285714285,3.658883430086347,25.558237694052345,4
0.12000000000000001,1.760414527137107,22.772764795510476,0.30357142857142855,1.2413584734794654,16.558374292510436,0.24999999999999994,2.3583583590048818,19.17070534678457,0.23076923076923075,4.319402267866687,25.78677129614146,5
0.07142857142857144,2.445593937240363,15.121593975285244,0.28571428571428575,2.445593937240363,11.510368485969781,0.17142857142857143,2.664321121388895,18.386329537397934,0.10000000000000002,3.377156414337854,19.002306629421145,6
0.1395348837209302,2.4426633221059637,17.883856900678936,0.3103448275862069,4.141141330484801,18.095317678832647,0.10810810810810811,2.8265205879007453,19.826841843591023,0.05555555555555555,2.908317710573758,14.936039045458424,7
0.11428571428571428,2.4074859035470344,23.841799283695885,0.2857142857142857,1.6504045595709422,11.858455529574961,0.18604651162790697,1.9146030690102513,23.16204385769554,0.09523809523809525,2.627961710408444,16.99931823797099,8
0.12244897959183673,1.8884748972625875,24.15472185310157,0.3061224489795918,1.4780822562194806,14.625515930614572,0.08333333333333333,2.0705706652424007,21.095305190858724,0.0,2.4617934274488045,15.931462309859764,9
0.0,0.0,13.173151374370887,0.15789473684210528,0.0,9.552846868889379,0.09999999999999999,0.0,12.21895030034565,0.13793103448275862,4.515183688171633,18.661160438422208,10
0.08,2.7005617565085704,13.22863041495884,0.3181818181818182,2.5665813713132635,15.061870975190159,0.0909090909090909,0.0,14.742418342135613,0.0,0.0,15.852258276032916,11
0.19834710743801653,5.4146085977139435,33.41172021215613,0.34934497816593885,5.441771305582051,32.88501062189974,0.10714285714285715,1.2328966437813438,28.683415467617635,0.09523809523809525,1.3996738387986092,25.429065707169134,12
0.26229508196721313,1.9356591027406949,29.457768957157,0.22448979591836737,2.9799893137327635,19.32393399341084,0.3174603174603175,5.912329024877923,28.37881585334025,0.14285714285714288,2.0540268312306345,16.69847381361694,13
0.09302325581395349,2.036577672681062,20.153716205469184,0.35443037974683544,1.6343997497281473,14.922989528988968,0.10526315789473684,2.242872568617871,15.130394175180289,0.05555555555555555,0.0,17.97809982741045,14
0.11428571428571428,4.830183694310546,23.502329063652123,0.3157894736842105,2.8891619963541717,18.335948729350182,0.22857142857142856,7.562574664318593,24.68983456227165,0.10256410256410256,2.8265205879007453,14.511986931736315,15
0.07407407407407408,2.7350835735481267,13.845679131370131,0.24390243902439024,2.3936721689219596,17.86527604749074,0.3157894736842105,5.522397783539471,23.783816767825876,0.0,3.42209762272661,20.30268244803276,16
0.05714285714285714,2.1476912089159055,17.984054770709733,0.4918032786885246,4.780204393760627,28.413605884660626,0.19999999999999998,6.608973813188645,28.176668290212014,0.06451612903225808,0.0,19.233836915278996,17
0.14285714285714288,5.090564127188443,26.539520226044544,0.3384615384615385,2.273154356702287,13.702651515151517,0.15,2.5197593442434796,26.12319009962721,0.07692307692307693,3.7968017775955714,23.594175507564586,18
0.22857142857142856,5.058563503677708,28.886030286532765,0.39344262295081966,3.6544968223177023,21.796012937013153,0.37837837837837834,6.839596061560946,35.2743147495615,0.0,0.0,20.668977552081856,19
0.0625,2.2840528494190804,16.088733396312744,0.3103448275862069,3.482270899863668,12.54267686672745,0.05405405405405406,0.0,15.758922974003973,0.0,2.6440681349450874,15.236206447047312,20
0.13636363636363635,3.5902757996620975,23.832582328078303,0.3157894736842105,1.9508315563589547,15.941809392941142,0.1702127659574468,2.224972978585352,19.695927955269863,0.04878048780487805,2.1563101271914396,21.951659995219345,21
0.09523809523809525,1.8837055744961377,17.736567195202237,0.30952380952380953,3.0663804738958174,19.396682786468617,0.08888888888888889,1.9011755113058344,21.08109908984964,0.12499999999999997,3.8692071170922646,18.060195911300074,22
0.03846153846153846,1.662093752721087,22.51707991794718,0.30357142857142855,2.548807901150031,17.972095158010077,0.23076923076923075,2.33781833689462,23.04610794108607,0.13559322033898305,2.1347907628901255,19.695083610599923,23
0.1111111111111111,2.444828721083369,22.383712507666473,0.34210526315789475,3.4691235891273156,23.599954060100227,0.09523809523809525,1.6466642419110007,17.654928580724842,0.05714285714285714,2.276859592073037,20.72026122771707,24
0.08421052631578947,1.202030032845145,22.140989390880133,0.2983425414364641,0.8520897303503459,16.545927529179785,0.0879120879120879,1.2165013609501771,24.430638560570898,0.062499999999999986,1.3995516592202837,23.510127077117815,25
0.13636363636363635,2.153418706857618,18.02822911992893,0.2921348314606741,2.855983909570929,15.816299910374203,0.25,4.281981560061815,19.735116163666717,0.22222222222222224,2.55404966647159,27.109685531682477,26
0.0879120879120879,1.186996026486985,24.001416239858354,0.3222748815165877,1.9947399980503409,21.647591504156864,0.1565217391304348,1.2743248999128778,27.51321340675455,0.10869565217391305,1.6526850525490153,23.29815981413329,27
0.17777777777777776,2.328734903585348,23.053797420977094,0.2727272727272727,3.0759934809350447,21.107039890186783,0.10256410256410256,2.8629993657668873,23.630643773540825,0.12499999999999997,2.159701133933343,18.54678339775471,28
0.0,0.0,13.06378500061853,0.3137254901960784,4.048892532133102,15.1820788857086,0.0,2.853183878886449,18.608179323525963,0.05714285714285714,0.0,14.9603187226329,29
0.1,2.1721422789969163,15.00079744816587,0.3466666666666667,1.7581039130474174,13.59063148401282,0.10256410256410256,2.1721422789969163,17.750288587221817,0.0,2.558689787699511,11.283967745931141,30
0.1904761904761905,3.7419436034576052,24.24805611207145,0.23999999999999996,1.5306944060614467,13.155138493629506,0.2916666666666667,11.71291646655074,27.661823531741643,0.1,2.445593937240363,19.403483543811234,31
0.1333333333333333,2.134170623411786,17.766111987772483,0.2702702702702703,1.6960680297236934,10.278278631147229,0.1951219512195122,2.575603606043554,18.778458717492043,0.05263157894736842,0.0,17.22372872039761,32
0.17647058823529413,4.03314518298892,17.78853159412002,0.2647058823529411,1.8892056019820658,14.49064982899283,0.2222222222222222,2.4074859035470344,22.644301268009038,0.11764705882352941,2.8423265381137037,24.18242638956552,33
0.21621621621621623,4.580142861049254,19.635127147712915,0.5151515151515151,15.084825228964135,43.974683605921484,0.0689655172413793,3.0268675397150564,14.685114708386267,0.1875,5.751391809950023,23.397796135382713,34
0.0,0.0,17.029911283548188,0.2909090909090909,1.8074696761828841,11.914137775801397,0.07692307692307691,0.0,11.48695792728663,0.0,3.377156414337854,16.233040174915324,35
0.1818181818181818,3.4874141082523815,21.57894705171312,0.3541666666666667,4.574754926499062,29.844470940968513,0.15789473684210525,4.780204393760627,27.125127255915295,0.0909090909090909,4.814971807094068,20.935480777724482,36
0.13793103448275862,2.6149826893840222,17.659943678194665,0.17391304347826086,2.4160274660569665,10.796668391008014,0.08333333333333333,3.1157290929555894,16.69824250249186,0.06451612903225808,2.812739937159535,17.096410908432194,37
