en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0909090909090909,3.124719790499494,13.999508234807797,0
0.13636363636363635,2.0241733707619405,21.86137458867428,1
0.23529411764705882,2.7262598033123653,24.809490303096535,2
0.1090909090909091,1.775925664243382,21.95726365309812,3
0.06060606060606061,2.2854640586554065,17.906973635652175,4
0.11320754716981132,1.6961343903963388,20.66927141547119,5
0.15789473684210528,2.328734903585348,22.735812768481974,6
0.12345679012345678,1.3024295746348018,29.93880003720281,7
0.27777777777777773,8.06207497639984,23.826956176585053,8
0.10810810810810811,2.684617798783886,14.029409537639726,9
0.0,2.55404966647159,11.164848743804539,10
0.19047619047619047,3.3063498042565143,27.704245238942253,11
0.08988764044943821,1.3240627996165575,23.17780983180654,12
0.1732283464566929,2.732311769174856,29.48418281968462,13
0.21428571428571427,3.8275613602956104,19.592812073170602,14
0.13333333333333333,3.4809203970307467,24.735827313663417,15
0.06060606060606061,2.033126908751098,16.766407844675584,16
0.15384615384615385,3.4585921141027365,17.759260081706117,17
0.14285714285714288,3.1443446386286733,17.649979098360824,18
0.13999999999999999,3.549988305905961,25.500156925587525,19
0.12698412698412698,2.888679060775857,22.533150141580435,20
0.13043478260869565,2.075273865705644,20.41276195124588,21
0.19354838709677422,5.816635421147515,21.515473996923316,22
0.15789473684210525,7.679367919728904,20.756664390623477,23
0.09523809523809523,1.736513898934478,22.54315190439567,24
0.10810810810810811,2.2789551664661816,17.843233010980683,25
0.11764705882352941,3.2409919481755294,19.482471042887457,26
0.14814814814814814,2.908317710573758,18.02496498721257,27
0.1333333333333333,2.252278368576829,20.739671737750072,28
0.16666666666666669,2.6374077368969155,17.42751938374451,29
0.2727272727272727,7.347053125977879,31.721550459858516,30
0.0967741935483871,1.6677796333413761,20.58481786600639,31
0.12903225806451615,2.8403891990720456,15.914452727215833,32
0.08955223880597014,1.4050912838478369,20.959732220578907,33
0.15789473684210525,6.908895196867149,26.46837463065385,34
0.13333333333333333,2.377842817229974,24.666179619049643,35
0.30769230769230765,9.69433599959069,26.414127539686135,36
0.16216216216216214,2.0528444798249144,25.762399112255274,37
0.14634146341463414,2.4623373672221804,25.06100664418075,38
0.08333333333333333,2.4617934274488045,21.57688474642518,39
0.25,3.3748077299231904,16.73588042764097,40
0.0,2.2869567780619007,14.916000632752386,41
0.15384615384615385,3.2399023551226187,16.301388363993418,42
0.1935483870967742,2.8465719742659896,20.156336889288685,43
0.17142857142857143,4.343737891358309,22.529951122658105,44
0.14814814814814817,3.479789360876994,17.299698522323805,45
0.19354838709677422,3.0098043843528286,18.672495806217796,46
0.35,8.961672320242714,30.790672297822493,47
0.05555555555555555,1.822179034099091,19.43961738255902,48
0.0,0.0,15.706035150248447,49
0.09090909090909091,3.124719790499494,11.157068900357526,50
0.19999999999999998,3.2674392554094,27.82716000504441,51
0.10256410256410256,2.5683319547529764,18.865802669637755,52
0.23076923076923075,5.2590616101383105,31.75747459736587,53
0.05714285714285714,1.9582248325011242,15.358677884912945,54
0.08333333333333333,2.1601524349994397,22.834303804795685,55
0.35,8.794090522118719,28.92049152391073,56
0.046511627906976744,1.7911710595643588,16.16801344207189,57
0.0,0.0,16.172045668248007,58
0.08333333333333333,3.124719790499494,16.479458597490755,59
0.05714285714285714,1.515063435970505,20.96816493020322,60
0.2608695652173913,3.5297521140426693,26.274453104137603,61
0.28070175438596495,8.513012360883545,26.349725241146736,62
0.2142857142857143,1.9513679910778086,23.60345954217344,63
0.12903225806451615,2.668298717082586,14.983297570989846,64
0.16279069767441862,2.9423182863456563,26.62285502846562,65
0.0,0.0,14.271821992563464,66
0.07692307692307693,2.8398387225677895,14.833811920630271,67
0.11764705882352941,2.4074859035470344,18.145832260297393,68
0.07142857142857142,1.6294700080702849,20.283771030867758,69
0.23076923076923075,3.737437943747671,21.903947415822948,70
0.11428571428571428,2.14945579906835,20.505864139206214,71
0.13333333333333333,3.6536151167279005,20.20744492881056,72
0.22857142857142856,4.7575277400479,30.664298460597177,73
0.0,0.0,14.575671381145394,74
0.1951219512195122,3.592519058831139,23.66493197052103,75
0.2926829268292683,5.55150132242745,29.137586854628907,76
0.12903225806451615,4.0946829546175705,19.06539610006423,77
0.15384615384615383,3.4089919964838553,16.170114696702647,78
0.125,2.3547653529958312,18.989287994367817,79
0.18867924528301885,5.250881761853935,25.567670149415434,80
0.126984126984127,2.622723570535095,21.503343512695274,81
0.2268041237113402,5.081835741365611,32.89135398248357,82
0.06896551724137931,2.3629035975324633,15.239528006834838,83
0.07142857142857144,2.7321116481247696,13.173458106527194,84
0.11764705882352941,4.048892532133102,22.512868798514134,85
0.1694915254237288,1.7345617945636578,18.669264263255954,86
0.14285714285714288,2.9236377892525174,13.783317108309026,87
0.05263157894736842,1.755569903888416,19.268004949743045,88
0.14285714285714288,2.2708927002193318,13.45228727567207,89
0.1232876712328767,0.9284611440646824,25.341519639317177,90
0.12903225806451615,2.558689787699511,18.71110692201291,91
0.10526315789473684,1.3635253396709117,24.084129946975285,92
0.4137931034482759,15.911783110981515,42.80826037870744,93
0.03508771929824561,1.2944532586971997,18.702419521953072,94
0.0,2.828945803162801,14.961327398925976,95
0.3125,5.783997547556231,19.686553790769455,96
0.30303030303030304,5.439330544349823,21.24918117063024,97
0.08333333333333333,1.9626728448746968,15.306708649272558,98
0.06060606060606061,1.4513055987918084,22.63605602942943,99
0.14302288600667204,1.3672736596195192,22.75359179703553,System Scores
