en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.1095890410958904,1.2951827145739994,23.80498738245397,,0.30065359477124176,4.295292648982926,21.574536081562766,,0.15730337078651685,1.385725044908383,25.487278842277107,,0.0963855421686747,1.7176188460170134,25.497415825987336,0
,0.22857142857142856,4.5672118332822365,20.87482905780685,,0.2580645161290323,2.168776966261936,20.76398961260674,,0.2857142857142857,5.422832877388758,25.63676741778216,,0.1212121212121212,2.8666091494718775,22.18782243861654,1
,0.29629629629629634,9.727485607152621,27.34199117056974,,0.3333333333333333,5.10809933294318,11.816418498808435,,0.10256410256410256,2.392598022685055,16.433624265628673,,0.34285714285714286,4.016138436407654,24.160079073234332,2
,0.10256410256410256,2.063004465487746,16.269950325977113,,0.27777777777777773,2.0885768993412666,19.09608155392014,,0.046511627906976744,1.9626728448746968,17.6635050088401,,0.12765957446808512,2.7162118995714084,18.626756568205852,3
,0.0689655172413793,2.8403891990720456,23.115671715234054,,0.25,4.1202784939919095,20.006652508901766,,0.1818181818181818,3.0098043843528286,16.96919584992399,,0.19354838709677422,3.124719790499494,24.892893232590872,4
,0.0909090909090909,2.0705706652424007,21.02170367218358,,0.3058823529411765,3.2808945250121395,18.43247953632443,,0.15384615384615383,2.047073961648622,22.166597864491365,,0.0851063829787234,3.6321698830878617,19.961953005332767,5
,0.18181818181818182,2.4213445331283268,27.790186689472296,,0.32038834951456313,1.7374452798792084,23.152795374585086,,0.1886792452830189,2.774993816694307,27.589843868993043,,0.10344827586206898,1.2263126502610222,20.750006572442278,6
,0.18867924528301885,2.09096941710242,23.210503042602433,,0.2828282828282829,1.6047299884724648,18.187779849854987,,0.2545454545454545,4.000434157487813,30.008297588784682,,0.08695652173913043,0.0,16.249965219785768,7
,0.08333333333333333,2.6374077368969155,23.40060487760784,,0.2916666666666667,0.0,12.198262714782873,,0.11764705882352941,3.21858262703621,18.215912289234193,,0.0,0.0,13.7519803123306,8
,0.0909090909090909,1.9822566267103439,17.634980380265873,,0.23529411764705882,1.7345617945636578,13.184118105441764,,0.18604651162790697,2.575603606043554,20.42673601465913,,0.0975609756097561,2.1476912089159055,15.474520607608488,9
,0.1875,4.312620254382879,20.110721818168724,,0.3174603174603175,4.094147923297245,20.23895704810134,,0.0,0.0,14.267339239151378,,0.23529411764705882,0.0,19.855018992031457,10
,0.20689655172413796,4.891187874480726,34.59822841501926,,0.2727272727272727,2.159701133933343,13.10637420902275,,0.3157894736842105,6.44887144126139,29.233684127812314,,0.0,0.0,13.153280172900914,11
,0.05555555555555555,2.273154356702287,18.643345580730763,,0.4155844155844156,3.387983647549251,17.702760879822936,,0.13636363636363635,4.546308713404574,17.668825685675525,,0.1081081081081081,3.0098043843528286,13.86955038836738,12
,0.10810810810810811,2.5197593442434796,21.520638209044613,,0.35820895522388063,10.435185733665413,25.88684338993404,,0.09302325581395349,4.019656738893367,21.777457732086685,,0.16666666666666666,3.4015426186864377,16.24206515791926,13
,0.2580645161290323,5.422832877388758,24.114684081517584,,0.3137254901960784,1.7287549675176845,11.070694952850664,,0.060606060606060615,2.445593937240363,16.823450610284826,,0.08333333333333334,2.5450723423460606,21.39543760674303,14
,0.1791044776119403,1.723320443650284,22.77484741213708,,0.2518518518518519,1.3524700180296092,20.3824814165027,,0.18181818181818182,5.335343825807726,27.44118876037439,,0.23255813953488372,3.2715338175759148,29.556375604953843,15
,0.10810810810810811,2.4499899359187736,19.69853430379798,,0.29411764705882354,1.7582886872465737,12.702392678210582,,0.380952380952381,17.588181044237437,33.16511146611042,,0.16666666666666666,2.8629993657668873,19.918534412526743,16
,0.1639344262295082,8.708008839615717,28.92713151985754,,0.2992125984251969,2.1742626210903406,17.402224022664807,,0.10000000000000002,1.8641349684707842,17.287740789042292,,0.15151515151515152,3.7481317238224827,20.23962976073156,17
,0.25,2.7972833774350705,18.575048454620937,,0.2894736842105263,5.119289102800111,20.756078534442505,,0.1875,2.867273570500278,16.21502470249616,,0.17647058823529413,4.787344337843918,21.534384848333396,18
,0.0,0.0,9.30684196208201,,0.23076923076923075,2.273154356702287,14.558721274253857,,0.0,0.0,14.844416184418474,,0.06896551724137931,0.0,11.958878353919689,19
,0.11940298507462688,1.4103127046422026,24.623710052231463,,0.3448275862068966,2.0952190256884706,19.062980628472914,,0.14285714285714285,2.3537559464014497,20.844519772721622,,0.09523809523809525,1.3355980882200826,26.459719744428334,20
,0.07272727272727274,1.886782264636293,24.045346813086592,,0.288659793814433,2.888679060775857,17.49699780727115,,0.14035087719298248,1.938497185665435,24.85218260011148,,0.20689655172413793,4.334264033674369,23.16893719201029,21
,0.12307692307692307,1.450130474428666,22.234990618153606,,0.22400000000000003,2.1740981369339423,16.142638274923666,,0.11594202898550723,1.7176188460170134,22.440667224867756,,0.09999999999999999,2.0705706652424007,19.274150216550215,22
,0.07407407407407408,3.479789360876994,18.27818126476489,,0.34782608695652173,1.7911710595643588,17.3999260658682,,0.1333333333333333,2.4623373672221804,23.468263091402953,,0.21428571428571427,3.7477767366779213,18.98124121394562,23
,0.11764705882352941,2.70279757737439,19.923057437250502,,0.2933333333333334,1.7574239156849023,14.920900101459736,,0.04878048780487805,1.73240449752696,17.947644138892827,,0.05714285714285714,2.2869567780619007,16.473780817987212,24
,0.13333333333333333,2.6440681349450874,16.30357812121006,,0.33962264150943394,2.276859592073037,12.576915799482274,,0.07407407407407407,0.0,19.865022526525085,,0.23076923076923075,3.1157290929555894,22.285526875678087,25
,0.13333333333333333,1.9071414280313312,15.802217323440132,,0.303030303030303,2.2566106884746566,15.079443619153396,,0.06060606060606061,2.2392970339022757,19.939820430156672,,0.1081081081081081,5.090564127188443,19.485008722112507,26
,0.20000000000000004,3.7034103981175943,25.260620363552377,,0.3389830508474576,2.550337883432234,20.133019207849618,,0.1818181818181818,3.176605498590708,20.301352534986645,,0.03636363636363636,1.7921903624811637,18.282248324149283,27
,0.0,2.2869567780619007,16.61274274808987,,0.21428571428571427,1.727223799216787,10.79894644424934,,0.057142857142857134,1.8160849415439309,18.64593379019545,,0.0,2.8603449943861583,15.285669604034036,28
,0.09345794392523366,1.1884405266998037,21.721911449245525,,0.32786885245901637,2.1585205764170796,22.541577430390216,,0.11214953271028036,1.0832663344359283,24.683400065084186,,0.11111111111111112,4.119566303102714,27.565507996868554,29
,0.08695652173913043,2.426532257432171,13.223207829836358,,0.3773584905660377,2.5665813713132635,14.877153836329377,,0.06666666666666667,0.0,15.227715689845619,,0.14285714285714288,4.757700769653279,17.51393163228014,30
,0.13333333333333333,2.458476536482737,17.415035485484598,,0.39215686274509803,4.780204393760627,20.23193321093694,,0.08,3.673526562988939,18.132154460984758,,0.15384615384615383,3.7477767366779213,11.517140189409096,31
,0.20512820512820512,4.906679177280826,24.288538501819332,,0.3294117647058823,3.0765593092476267,17.032939826241886,,0.0689655172413793,1.877081263233555,22.593976688636612,,0.04878048780487805,2.4160274660569665,18.849344093650853,32
,0.09090909090909093,2.4617934274488045,14.530652783739159,,0.32558139534883723,2.627961710408444,9.726153534476726,,0.13333333333333333,2.5197593442434796,17.43409599273411,,0.2105263157894737,2.2392970339022757,17.466154636997704,33
,0.3103448275862069,3.5154918713109624,31.174548562977368,,0.2803738317757009,2.66785298043081,16.586776076762103,,0.13793103448275862,1.877081263233555,25.888315670128698,,0.15151515151515152,3.644667088679882,24.367826401797995,34
,0.2666666666666666,7.076972675308514,24.175302622880594,,0.32727272727272727,1.8160849415439309,15.292122557362909,,0.1851851851851852,6.3848752955077925,23.6667325167963,,0.11764705882352941,2.719665272174911,20.80239072019547,35
,0.07547169811320754,1.7557381354086663,23.463195151564403,,0.2777777777777778,1.5450766293655125,15.717338215382442,,0.10526315789473685,1.7439565728748498,19.165263811960536,,0.1818181818181818,6.146186566180317,25.154687051348045,36
,0.1904761904761905,5.706367757772897,19.241922243725345,,0.29629629629629634,2.1563101271914396,13.173845515687912,,0.13793103448275862,6.917184228205474,20.19702170598634,,0.0,3.056960239296902,11.581491309618572,37
,0.18604651162790697,6.374832623269345,23.44278168104064,,0.3380281690140845,1.9822566267103439,16.50363573988766,,0.186046511627907,4.09570380667349,24.01707275833148,,0.16,2.3901021968803136,16.454953603944862,38
,0.0625,2.2974228909810366,18.381127287465652,,0.2711864406779661,3.9164496650022476,15.91262285803884,,0.12,1.9045312326330073,19.95897364874284,,0.05555555555555555,2.2869567780619007,15.390313125343539,39
,0.0,2.031628835361819,15.230019411994968,,0.2941176470588235,2.1300733682208985,16.735906920878186,,0.0,2.1476912089159055,17.22243226757251,,0.06060606060606061,2.908317710573758,16.66581960718636,40
,0.29629629629629634,9.78237574896145,28.428411668132654,,0.3684210526315789,3.716499092256818,13.043855277311787,,0.21428571428571427,3.4857116957065437,17.49832303100339,,0.6,10.798033448421627,50.04615661257916,41
,0.25,2.3340245115476215,22.465426415124227,,0.3434343434343435,1.5763060777242128,20.054540477254655,,0.15384615384615385,2.0786471064555703,18.230101592720256,,0.09756097560975609,2.276859592073037,15.920729697186662,42
,0.1935483870967742,2.725770058666702,27.186562620502503,,0.2857142857142857,2.9423182863456563,21.040283092401683,,0.16666666666666669,1.886782264636293,25.75802978609128,,0.10169491525423728,2.0749278485695855,21.5101118453468,43
,0.41666666666666663,12.194352762884213,32.56418168446428,,0.2692307692307692,2.1669482721594253,12.641357180830864,,0.07407407407407408,2.8666091494718775,13.977865346728866,,0.20689655172413793,0.0,19.324668598995824,44
,0.22727272727272727,2.140302754465299,22.6274324043393,,0.2954545454545454,7.039212358145537,16.35114452255039,,0.15384615384615385,2.7156804039319287,19.512151394173863,,0.09756097560975609,2.908317710573758,20.241908089900605,45
,0.1081081081081081,4.019656738893367,18.194937272886012,,0.24615384615384617,1.5766042244954548,8.915998189970793,,0.0606060606060606,0.0,23.650013899099786,,0.04878048780487805,2.031628835361819,18.239601233090124,46
,0.2127659574468085,2.2608914449138346,20.18501419621151,,0.3125,1.6047299884724648,17.673907657963966,,0.11764705882352941,3.053216387177772,20.1572665659017,,0.12244897959183673,0.0,19.903491132431274,47
,0.16666666666666669,3.796469564911484,23.096292359232216,,0.3013698630136986,3.640269476826553,16.374581597312122,,0.2641509433962264,3.754015646153919,30.224778976913434,,0.05263157894736842,3.0098043843528286,20.64553312068659,48
,0.1651376146788991,2.5024109353456434,29.776409006778838,,0.32653061224489793,0.8446748137375641,20.53076414583829,,0.16923076923076924,1.8742478916673304,30.67119263007968,,0.20183486238532108,2.6798956529423847,27.54446271765923,49
,0.0,0.0,12.499731151888808,,0.25,1.8830168484966994,12.0126435731659,,0.07692307692307691,2.9275822595890535,15.032601303564524,,0.06060606060606061,0.0,13.776614307168304,50
,0.14545454545454548,1.9530270542765482,26.735024220657095,,0.268041237113402,1.3297189006592784,15.47462401662519,,0.09999999999999999,1.8168461059983592,21.804654232052773,,0.08955223880597016,1.7911710595643588,22.15759267673966,51
,0.07142857142857144,2.292084231617577,17.26392193706292,,0.34782608695652173,1.7951378998310492,18.79748357700185,,0.19354838709677422,3.234245292096216,16.88711376850262,,0.15,3.1443446386286733,16.09938086520092,52
,0.07407407407407408,3.227633361592567,15.140718632790925,,0.24242424242424243,1.8264728862681343,12.265745627675253,,0.24999999999999994,3.4857116957065437,19.232245438088157,,0.15384615384615383,0.0,14.514856708411964,53
,0.0909090909090909,0.0,18.046517692119536,,0.27999999999999997,2.5683319547529764,13.577215420123073,,0.30303030303030304,3.0372940354383413,22.05414089911368,,0.07142857142857142,4.266331692956901,12.466706554363869,54
,0.07692307692307693,0.0,11.434890521142666,,0.25,1.8160849415439309,12.699171273471926,,0.10526315789473685,3.919422424194332,17.240440115553962,,0.13333333333333333,2.8603449943861583,16.26464685297031,55
,0.0,2.445593937240363,15.434564047791055,,0.1951219512195122,2.9236377892525174,8.673840203010668,,0.1904761904761905,4.069582841180383,14.325236640222764,,0.1379310344827586,5.852284798798958,15.628154794356192,56
,0.12903225806451615,4.573913556123801,20.838400116271686,,0.3703703703703704,5.109276028583519,22.85509535611768,,0.16,3.673526562988939,31.391106700947617,,0.049999999999999996,3.21858262703621,28.531457217493443,57
,0.08,1.9626728448746968,17.915834817910135,,0.38235294117647056,3.1091006235412855,22.74492448622197,,0.19047619047619047,1.7531037761486703,22.92317315488103,,0.15873015873015872,2.0736288352473013,19.406777246306284,58
,0.11428571428571428,2.4160274660569665,19.223753461511052,,0.273972602739726,2.047073961648622,19.055677971667343,,0.0625,1.6808304933415033,14.798827133432516,,0.0975609756097561,2.4074859035470344,21.911289083290765,59
,0.08888888888888889,1.7125508643432577,20.339251510782386,,0.32941176470588235,1.5266081935888858,14.5889401876173,,0.10714285714285714,1.6960680297236934,18.866848212720328,,0.04166666666666667,0.0,15.803835138318753,60
,0.11764705882352941,4.553719184146073,22.122607022943676,,0.31884057971014496,4.128203963930774,17.683107422891542,,0.04878048780487805,2.2789551664661816,24.546934820356515,,0.1886792452830189,4.5000495807420915,31.19496459096674,61
,0.2516556291390728,2.822752301534681,32.64309169834169,,0.33230769230769225,2.617108090906286,26.003212085576124,,0.2395209580838323,4.324786684445635,37.85646962501332,,0.18543046357615892,1.8158479568271373,27.761505890937904,62
,0.22222222222222224,3.8100339513031853,22.84867528371512,,0.24761904761904763,1.4104555382959005,14.749416974284177,,0.16666666666666669,1.807580056541629,25.124612455015534,,0.046511627906976744,1.8160849415439309,16.478213495555334,63
,0.0,2.445593937240363,15.798893802461519,,0.16666666666666666,2.4074859035470344,9.736251402918068,,0.1818181818181818,4.456882760699064,23.257792987450173,,0.13793103448275862,3.0890553181566975,14.687639723112971,64
,0.23333333333333334,4.094998431080096,23.492012811330625,,0.3243243243243243,7.232031895361329,21.90518343005721,,0.23529411764705882,3.2094599769449297,24.096372030696518,,0.07407407407407408,2.159701133933343,18.018668376041735,65
,0.07407407407407408,2.6440681349450874,16.180311005242572,,0.3389830508474576,1.8504430829513174,14.432463190495609,,0.05555555555555555,2.3901021968803136,18.485325165069327,,0.0,3.0890553181566975,14.660615157509854,66
,0.1818181818181818,2.719665272174911,17.411068339479232,,0.2711864406779661,2.273154356702287,19.162306253733217,,0.1724137931034483,6.106432774355543,27.244210702539213,,0.17391304347826086,2.725762876425168,23.14013218036754,67
