en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0851063829787234,1.9626728448746968,17.753226662415468,,0.2888888888888889,1.777746813523231,16.75699436218646,,0.11764705882352941,2.172054551709621,21.05769622963313,,0.0975609756097561,3.0098043843528286,21.85629952703662,0
,0.125,1.5776519362091281,19.33286078473983,,0.30000000000000004,1.272571955898405,17.906796082056676,,0.2222222222222222,1.8146395882769244,24.99703953463155,,0.08108108108108107,1.8117236860142971,20.44607972321947,1
,0.08888888888888889,1.8952490781358415,17.473939724713397,,0.25,3.0566525271141813,17.128307170098143,,0.1702127659574468,2.0058821052682543,20.816928954295744,,0.039999999999999994,2.159701133933343,18.462986326533343,2
,0.14814814814814814,3.4946025617846534,24.40951159838104,,0.31666666666666665,2.482548444638528,16.63287931423531,,0.08333333333333333,1.9021215330135106,18.55564169779179,,0.11999999999999998,2.21209733246487,18.404345556110496,3
,0.14814814814814817,2.01381482546679,17.20380578650225,,0.24175824175824176,1.4325480172973541,13.019323517178627,,0.13043478260869565,2.0899410246084282,21.447867551794445,,0.0,2.0274685852177114,15.855119300277865,4
,0.225,13.97286788565567,27.612012625928223,,0.3292682926829268,6.347633922899433,22.978407606340923,,0.12048192771084337,4.510181170081994,28.81881267887834,,0.13186813186813187,1.494348998143061,19.37830791341405,5
,0.14285714285714288,2.988662868962178,13.663967890859743,,0.2926829268292683,2.1563101271914396,9.663300886241464,,0.24000000000000002,4.112362514034741,17.91787581741737,,0.12121212121212122,2.7321116481247696,21.871470205696617,6
,0.12,1.6300753344054784,17.309183141752047,,0.2716049382716049,1.703941091902087,13.94444434222554,,0.08695652173913043,2.036577672681062,21.391525804544017,,0.10714285714285714,2.349368878846939,24.454487060437042,7
,0.25000000000000006,4.599829788022813,33.235728364858794,,0.38497652582159625,2.2793627195360173,25.976111957499988,,0.1935483870967742,1.9143532284572564,26.099327315775945,,0.12403100775193798,2.198466134297366,27.131960870402178,8
,0.15662650602409636,1.43365569044974,26.08653128879739,,0.36085626911314983,6.89940434122462,27.850868280095632,,0.18947368421052632,3.137103885035855,29.093802280541965,,0.14054054054054055,1.4955950399892743,25.405729948775157,9
,0.17600000000000002,3.635680605560845,25.805601493579584,,0.31223628691983124,1.8002131999612005,23.204407145685828,,0.12962962962962965,1.2709238546715835,25.521464852285792,,0.13333333333333333,2.278225991876765,26.37906306202878,10
,0.14634146341463414,3.6347366172289584,20.015429772684612,,0.3209876543209877,1.7516299409593323,13.108527619623722,,0.17777777777777776,3.7674111489922755,25.49238836974954,,0.04651162790697675,2.276859592073037,14.50829044970123,11
,0.18604651162790697,3.9255042308545356,21.875983406811113,,0.20512820512820512,2.8244460759801417,17.06654960879435,,0.17391304347826086,2.1312855305019056,20.094227103138252,,0.0909090909090909,2.458476536482737,13.658591658772067,12
,0.07547169811320754,1.4451874798404378,20.843626167574413,,0.3333333333333333,1.365948410079118,17.616422369515703,,0.07692307692307693,5.276021229825982,19.9747713308002,,0.08695652173913043,2.972253316394024,19.427887407975337,13
,0.16666666666666666,2.1757507408642023,17.02989308335609,,0.4166666666666667,4.333992881550923,20.673341534706104,,0.16326530612244897,3.5148478313698046,27.920286417516742,,0.04166666666666667,2.060187754521775,12.55806143150009,14
,0.13559322033898305,1.8781581866152213,24.849106575438153,,0.2992125984251968,1.479201874941306,19.638355081305335,,0.125,2.891362298968908,26.093709819997823,,0.1935483870967742,2.257266406138378,24.733780442677798,15
,0.17721518987341772,4.706245775582228,26.726600513022376,,0.27480916030534347,2.8276419604438816,20.749025659260813,,0.13636363636363635,3.3667467720550746,22.76614187316854,,0.13186813186813187,2.9872398721702123,24.110216008328056,16
,0.1212121212121212,2.410123423148598,17.686380049582414,,0.2711864406779661,2.244687561523562,17.999891269638777,,0.13333333333333333,3.0098043843528286,18.819637071838592,,0.05714285714285714,2.725762876425168,16.93600398339261,17
,0.14634146341463414,2.094331982557397,20.922885788639313,,0.32,2.747878682374729,14.286540567137862,,0.23529411764705882,2.33781833689462,23.96134785025793,,0.08333333333333333,4.03314518298892,21.443296386225725,18
,0.13333333333333333,1.7482431234686338,25.443739184448113,,0.33488372093023255,5.145947283591697,26.89230657901814,,0.16326530612244897,2.037277515590284,25.59899374438799,,0.12307692307692308,1.0293791353376711,24.876750432458014,19
,0.14035087719298248,3.275362612370893,22.045314929846345,,0.32786885245901637,2.3537559464014497,19.342699204861123,,0.12903225806451613,1.9452656464166462,21.034094167859475,,0.09523809523809523,1.7934437633383677,25.543088029050836,20
,0.07407407407407408,2.2000115916912106,14.510762760289031,,0.26666666666666666,1.9218385341145365,13.519581234833728,,0.17142857142857143,2.668298717082586,14.773761646723441,,0.0,0.0,16.877368737909812,21
,0.1038961038961039,1.1964542059294399,21.558975603985875,,0.36241610738255026,5.357623716543499,25.502230805582705,,0.15584415584415584,1.5489937308759631,19.9063410886715,,0.1,1.1599713834969503,23.61806686054453,22
,0.1584158415841584,4.019069284476675,24.97085283098678,,0.36046511627906974,2.2515637726078643,20.58393341224237,,0.1875,3.523155142656284,30.911119730715498,,0.1263157894736842,1.5169276162235816,22.626718129870156,23
,0.20000000000000004,2.7321116481247696,17.1355228203166,,0.36666666666666664,2.159701133933343,11.535985134653789,,0.10526315789473685,2.319481081282676,17.24125106391769,,0.05000000000000001,0.0,14.047436861705679,24
,0.05000000000000001,2.273154356702287,17.342106517192434,,0.273972602739726,1.6961343903963388,14.825071974787353,,0.15384615384615385,2.5683319547529764,15.140305865345605,,0.05555555555555555,2.1476912089159055,15.827035867957992,25
,0.12903225806451615,1.665079504393077,19.678139209075223,,0.3177570093457944,1.6319000614767278,18.049412191152353,,0.17910447761194032,5.883899150957812,26.833016946688932,,0.1111111111111111,1.7673123957231036,24.555977239695782,26
,0.07843137254901962,1.6855386913271246,20.48571334132625,,0.45045045045045046,5.376911383189534,26.84080461731904,,0.23076923076923075,3.215048479787765,19.070978153134487,,0.0625,1.7574239156849023,16.863256721900463,27
,0.1836734693877551,4.130447127937062,28.836069191027384,,0.3580246913580247,6.344644505139752,25.43346196060463,,0.22641509433962265,2.9717807800498077,28.3527330232335,,0.13725490196078433,1.3544388131206508,22.616136788715764,28
,0.09090909090909091,1.9755758683310292,17.81102053237496,,0.24691358024691357,1.817496466667616,14.008346124105273,,0.18181818181818182,6.120618068260184,22.522388881086382,,0.14634146341463414,2.276859592073037,22.820393886908885,29
,0.1702127659574468,2.37179731547804,27.56947520954961,,0.32028469750889677,2.224626720922596,21.30661683910011,,0.1476510067114094,0.8827933852729043,27.3802907528355,,0.10666666666666667,1.779405957154719,27.662342739815966,30
,0.058823529411764705,1.9218385341145365,15.422606257245528,,0.3466666666666667,3.5823421191287177,22.150718442156148,,0.25,10.70454632987902,27.960462644450214,,0.1923076923076923,2.0002170787439066,23.690932318334372,31
,0.12698412698412698,1.629297353405549,21.355183737754917,,0.32727272727272727,1.4204962126567007,18.146843830906903,,0.0967741935483871,2.812633091531308,24.58128939722972,,0.03636363636363636,1.5732934811145336,18.727725913324488,32
,0.16091954022988508,1.270458935341403,25.48607765021017,,0.313953488372093,1.0704610806351116,21.044131270086368,,0.12048192771084336,1.400417010121979,23.964701277199826,,0.1927710843373494,7.382955819018528,25.74322253517699,33
,0.12244897959183673,2.172054551709621,18.662053186389468,,0.3148148148148148,1.6773237615364776,21.349164694242788,,0.15873015873015872,1.828996666614971,24.52148492099438,,0.07547169811320756,1.5732934811145336,16.586180121866168,34
,0.21238938053097345,4.6350980274922335,28.17509459596634,,0.29591836734693877,1.729813412850952,18.87021937410922,,0.2385321100917431,4.064499499054513,24.807291981859485,,0.12000000000000001,1.3917644012988124,23.063253500612422,35
,0.12903225806451613,1.8154533256373546,21.321914935923637,,0.2752293577981651,2.3569062221449557,16.762456231036996,,0.13559322033898305,1.6961343903963388,21.138836961963754,,0.16129032258064518,3.482270899863668,21.083791005643373,36
,0.07692307692307691,1.7574239156849023,23.57322263469384,,0.32,2.4315419644986367,22.234694088446943,,0.20000000000000004,3.5148478313698046,24.27628442415878,,0.1132075471698113,0.0,22.99013118717548,37
,0.13725490196078433,1.9639373037294574,23.976394113367945,,0.32432432432432434,1.6644186093712956,18.747594156355365,,0.15217391304347827,2.783113152936539,26.201429478153095,,0.09708737864077671,1.4024364801368252,20.505046683075502,38
,0.18750000000000003,2.8316557261689033,14.82411864350147,,0.28070175438596495,8.097785064266205,25.569177931827326,,0.1111111111111111,4.56810569883816,20.36419481503353,,0.0,2.627961710408444,20.457275572649852,39
,0.16,1.9101797079866236,22.13575346616326,,0.3333333333333333,1.4773216094480675,14.281634481474425,,0.10714285714285715,1.4763939041893883,19.9625909161472,,0.13333333333333333,1.6466642419110007,17.67807082669839,40
,0.0,1.9206518533265367,17.153170968220195,,0.22222222222222224,2.334118780652749,14.049076786949922,,0.14285714285714288,3.737437943747671,20.1340171109346,,0.0,3.0890553181566975,14.306766519843334,41
,0.12121212121212122,2.5507996539511826,19.375370376212484,,0.3508771929824561,2.6048591492696036,20.10768409936241,,0.1818181818181818,1.7179348016194305,25.845096849704934,,0.08163265306122448,3.3068893364009435,28.046372562453946,42
