en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.041666666666666664,1.6855386913271246,18.274149903577115,,0.25882352941176473,1.7934437633383677,15.104918112130324,,0.14814814814814814,2.0899410246084282,21.08361167482775,,0.07407407407407408,1.8749089613133425,18.74053794485744,0
,0.0909090909090909,1.6655609220485634,16.754542976972704,,0.35616438356164387,1.6984210955039127,13.290189072054778,,0.12499999999999997,1.8596005316895403,17.187799500469296,,0.09523809523809525,2.263300754846532,18.30899301334926,1
,0.25,2.5653215350258076,18.21025671490539,,0.27906976744186046,1.6934096677198087,14.948299780596312,,0.08695652173913043,2.047073961648622,15.78436322619026,,0.13953488372093023,2.2796871594840864,20.75986142430612,2
,0.11428571428571428,1.358924668634664,26.871632879963965,,0.3183673469387755,0.7499707115048837,18.509357338572922,,0.11627906976744186,2.1375514409587932,29.101249413131548,,0.0979020979020979,1.0469817367798506,24.779569449517926,3
,0.1772151898734177,7.043279679054257,25.09859542940517,,0.30645161290322587,3.91786504125985,18.801046766822115,,0.1038961038961039,1.5353653946966583,21.827303805467984,,0.10869565217391304,2.747577956933031,25.104897729976756,4
,0.22857142857142856,2.691533361054525,21.239951937049447,,0.2857142857142857,3.0603367373678014,15.620590397540049,,0.2105263157894737,4.780204393760627,32.191402112622875,,0.3181818181818182,7.644665980544015,37.27001177314038,5
,0.21052631578947367,4.090688941829,22.718603970696087,,0.28235294117647053,3.156861810786021,12.679583527750072,,0.10714285714285714,1.4664868304886143,18.95365491145398,,0.11320754716981131,2.2854640586554065,19.516070292801423,6
,0.09638554216867469,2.2643240190839835,24.48176461690891,,0.29411764705882354,1.2374990338868235,16.792400843033946,,0.10810810810810811,1.5180095276341725,24.910325564117837,,0.17821782178217824,1.5883027492953543,22.02994003612269,7
,0.04166666666666667,1.943043650185126,21.32720078745796,,0.3703703703703704,3.1803231953277438,21.893826013207857,,0.11764705882352941,1.8913109322531223,25.119274874614096,,0.07999999999999999,2.1669482721594253,15.222872891250253,8
,0.21739130434782608,2.252278368576829,17.563587079029805,,0.3111111111111111,2.8182998883818935,17.67544038225678,,0.11320754716981132,2.0169761684760625,18.63101231875094,,0.0,2.417808985590294,14.642946050713041,9
,0.11594202898550723,1.3993180858504346,21.73704311894371,,0.35294117647058826,3.9242560725202806,20.75672160071621,,0.12048192771084337,2.482548444638528,25.767482724524392,,0.14893617021276595,1.5167145487126126,21.55209955808647,10
,0.05263157894736842,2.5683319547529764,16.334837365936984,,0.3116883116883117,1.337625779258248,11.475229433240337,,0.16216216216216214,4.023854200837977,26.464582262468173,,0.05555555555555556,0.0,15.320039404559138,11
,0.0,1.5388879966323197,17.41223379015093,,0.46875,4.668049023095243,21.858350527059976,,0.23809523809523808,4.667377610014476,31.817415203365524,,0.04878048780487805,1.9206518533265367,17.85628074670665,12
,0.11594202898550723,2.6764693105392325,24.27060106708458,,0.34375,2.168776900007474,18.254137537966074,,0.15584415584415584,1.6337196277047001,26.841821464008607,,0.09876543209876541,1.6961343903963388,24.85389763097414,13
,0.06976744186046512,1.1381799987834116,23.502324629588138,,0.2516556291390728,1.000365381555154,16.124674605812384,,0.12121212121212122,1.2770986784696747,25.12427503775905,,0.09433962264150943,1.1494496310848246,22.61786784801757,14
