en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.26666666666666666,5.4951559138660615,28.071542278542033,,0.2921348314606741,1.5883027492953543,14.480409800360968,,0.14925373134328357,1.9452656464166462,23.253516897197247,,0.09375000000000001,1.7911710595643588,18.628345736590948,0
,0.16129032258064516,2.283972158938289,28.317966711732918,,0.32047477744807124,1.3320471806839354,22.846337578167933,,0.15384615384615385,1.9143177380255454,32.05539038152384,,0.11049723756906077,1.5837227630265167,29.177873148711303,1
,0.19444444444444445,4.4988632917130715,28.056028497995023,,0.29508196721311475,2.800834020243958,22.760581567047826,,0.136986301369863,3.0787460505623354,26.38689047057686,,0.21875,3.5148478313698046,25.396362550510627,2
,0.17391304347826086,3.0890553181566975,15.751554630486176,,0.27027027027027023,3.377156414337854,11.715495013733868,,0.09090909090909091,2.4779853471705344,21.19757429214569,,0.08,0.0,15.4899032726276,3
,0.06666666666666667,1.8830168484966994,15.256038965930655,,0.2978723404255319,2.031628835361819,12.497617686296932,,0.13333333333333333,2.417808985590294,13.123020609286415,,0.14814814814814817,2.812739937159535,18.78406703471431,4
,0.24999999999999994,7.432998184513635,35.18069222749943,,0.3373493975903615,5.166045454134253,17.691796483069353,,0.21052631578947367,3.587873839921291,24.581549712541406,,0.06666666666666667,2.4499899359187736,19.50119537686157,5
,0.12413793103448276,1.9110288270948008,27.45966626309156,,0.27385892116182575,1.7014100424116283,20.8473282229934,,0.1794871794871795,2.0464524190747033,29.256279312874227,,0.08633093525179855,1.0749257799288672,24.972377042387496,6
,0.10582010582010583,1.4697098474997419,31.47848738397136,,0.359621451104101,1.8806886574209944,25.1206364236524,,0.17721518987341775,4.270974128818467,34.91879211501637,,0.0963855421686747,0.9340507261078602,24.015170003501723,7
,0.15384615384615385,2.9824676406227906,31.182337792887232,,0.29288702928870286,3.2361684547282046,24.534249514463188,,0.1570680628272251,1.7563672281803948,30.13400920462253,,0.08695652173913045,1.7363000884761202,28.74490561033752,8
,0.16216216216216214,2.7156804039319287,18.716640960592418,,0.2641509433962264,3.8229746997386336,19.375411111941652,,0.08695652173913043,1.7911710595643588,21.34593673970238,,0.17777777777777776,2.6737739141846273,22.306353832900324,9
,0.1081081081081081,1.8800283429542626,16.543265838435982,,0.20833333333333331,1.9206518533265367,10.534591194968552,,0.17142857142857143,2.668298717082586,22.57498435433728,,0.0,0.0,15.449266889335187,10
,0.14189189189189186,1.9618506114101695,36.887231275893456,,0.3085399449035813,1.4063451569029914,19.196057590899176,,0.20338983050847456,2.513954895383886,36.97518972918958,,0.14814814814814814,1.444044558502795,34.19186203288858,11
,0.10989010989010989,2.2958649547658174,24.959966950207647,,0.3157894736842105,2.5427843819839646,20.376335485960865,,0.15517241379310345,2.826347420763287,30.543661547721356,,0.18181818181818182,1.5059289779946525,28.303414373274794,12
,0.17241379310344826,3.3827420865635616,20.582636906611317,,0.3300970873786408,3.3515422794751224,19.10921966391175,,0.1639344262295082,3.176605498590708,23.970246340202216,,0.1851851851851852,3.9566236357113054,22.763475160818768,13
,0.19130434782608696,1.1593593036813807,30.84604787617379,,0.30263157894736836,2.6330196721889676,21.77927927345049,,0.20967741935483872,4.081462921322397,33.73950243877456,,0.09803921568627451,2.304907678117588,26.205639515605593,14
,0.15555555555555556,1.859430196504989,28.51304429688798,,0.30414746543778803,1.4279311156231183,18.79725670532954,,0.16176470588235295,1.0454224647892245,31.069588694323414,,0.11764705882352941,1.0647561745734793,27.07087239725671,15
,0.1339712918660287,1.7341360004960147,32.37908227522199,,0.3066666666666666,1.571232521733564,24.03571398374062,,0.1693548387096774,1.3505995852645922,25.152869648401417,,0.1092896174863388,0.9703890564042704,26.641332238467573,16
,0.14814814814814817,2.5024109353456434,27.176216913485586,,0.24598930481283424,1.738673976724263,16.877726684622317,,0.15827338129496404,1.0436630096197685,29.07518330513866,,0.11965811965811966,1.872391895200192,27.442042361788893,17
,0.14285714285714288,1.5097496976114255,33.64294049492926,,0.35351089588377715,2.036557456812018,26.469062879940825,,0.18315018315018317,2.7710622570566747,35.161806330017775,,0.10566037735849057,0.7132280223423452,31.057448105923434,18
,0.1875,4.763853452569178,31.99452644281257,,0.2857142857142857,2.0266646803906263,19.5493430524904,,0.12631578947368421,1.385725044908383,27.398327637667464,,0.14492753623188406,1.2938352476331632,29.53255952336719,19
,0.16560509554140126,3.5360808624711364,31.11940493463378,,0.37914691943127965,2.231691372322679,25.55630583736526,,0.10909090909090909,1.9443919984926379,30.754046683920127,,0.136986301369863,1.851949027634882,29.44533322083633,20
