en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.08,2.9275822595890535,17.168827932591118,,0.339622641509434,1.8749089613133425,11.907658313908314,,0.11111111111111112,1.9597730174832824,18.660291795417592,,0.09756097560975609,2.627961710408444,12.84684070958152,0
,0.06060606060606061,1.2745858173323723,17.841430575326864,,0.29457364341085274,1.291365308189052,19.59729728385377,,0.1016949152542373,1.5644806337358454,20.544430423472313,,0.056338028169014086,1.8126151767396073,20.69951186455311,1
,0.1081081081081081,3.9164496650022476,17.507393987320757,,0.31707317073170727,1.3794462224541233,13.683379464658785,,0.0975609756097561,2.664321121388895,23.91404804031879,,0.14545454545454545,2.4074859035470344,19.59089747746431,2
,0.2631578947368421,5.431360807863857,25.772316974672748,,0.2666666666666666,3.161117848554904,17.409191200242045,,0.14285714285714288,2.4488966978584736,17.507717555460843,,0.1818181818181818,2.5197593442434796,24.004840881295657,3
,0.1904761904761905,4.112362514034741,15.145988817747346,,0.15,3.4015426186864377,14.695776373042793,,0.16666666666666666,3.130743172172377,15.469196365320057,,0.06451612903225808,3.715939007251811,13.820751340219362,4
,0.05555555555555555,2.2789551664661816,24.82676827943887,,0.3870967741935484,1.9458662997893967,14.80109701387401,,0.14634146341463414,2.2168425678308292,23.50157232149779,,0.04545454545454546,2.0128303461390598,15.40415364255636,5
,0.06557377049180328,1.533227700920213,20.63767149807574,,0.3387096774193548,1.3681023986193965,19.05967939828119,,0.17142857142857143,1.725849167169606,23.96400330823771,,0.08955223880597014,1.996819088094332,25.01263228569821,6
,0.0,0.0,12.612654968580864,,0.23529411764705882,1.8212267754819222,14.523979801626291,,0.0,0.0,14.878476437788487,,0.08333333333333334,2.8666091494718775,14.718768747381148,7
,0.16666666666666669,2.8586838330063995,14.706865808844885,,0.2916666666666667,4.323912734262338,14.565643290213554,,0.2222222222222222,3.179670962657034,22.103895792197434,,0.12903225806451615,2.8398387225677895,16.671411793802967,8
,0.4390243902439024,16.73107841809002,37.65690215822028,,0.21212121212121213,3.235912122544166,10.746762291846279,,0.06666666666666667,2.7321116481247696,16.453856166459133,,0.0,0.0,17.875054793019903,9
,0.25,5.401157445454033,23.270642858140103,,0.32142857142857145,2.0244462660665508,14.145921924145394,,0.14285714285714288,3.681239801353981,23.1467792327215,,0.04878048780487805,2.627961710408444,17.09909648981402,10
,0.052631578947368425,3.9649497145198485,20.875261364623825,,0.23999999999999996,3.77781136085521,20.988665200754667,,0.16666666666666669,4.545545587941097,18.27079006730625,,0.15789473684210525,2.299921972415939,13.864761925168715,11
,0.25531914893617025,2.1639848597070865,23.93962763516764,,0.35789473684210527,1.7176188460170134,19.43130412996936,,0.10169491525423728,3.511476270817333,24.54914791078603,,0.07407407407407408,3.751066741719356,21.69291773218181,12
,0.1724137931034483,1.7708887288838304,28.766329267733582,,0.3389830508474576,4.8509618157306695,26.08987792245636,,0.1794871794871795,5.51964043807278,25.118730801091015,,0.1842105263157895,1.8203126785831367,19.19742608222883,13
,0.16,3.227633361592567,18.72876170320014,,0.31999999999999995,5.538003944406129,22.69998809608239,,0.0,0.0,16.305093530225502,,0.10810810810810811,0.0,16.339283239785768,14
,0.27586206896551724,14.879641171245488,25.959009527215926,,0.3636363636363636,5.10809933294318,22.55074292355086,,0.17391304347826086,4.0451386841269,15.57609439962878,,0.13333333333333333,3.193496045597428,18.490301831116927,15
,0.11764705882352941,1.924746316810329,23.875067785724493,,0.3392857142857143,3.031060490822769,24.98298550580622,,0.1791044776119403,1.8233252908535813,25.31981720982501,,0.08955223880597014,1.9011755113058344,23.12092252092608,16
,0.14285714285714285,8.361295892194454,24.935059868650274,,0.32142857142857145,1.4899946568663818,15.988818750032818,,0.20895522388059704,3.358851369497101,30.06122369283722,,0.03389830508474576,2.357313684245234,19.542304623604718,17
,0.18750000000000003,4.048892532133102,23.28357958224851,,0.2972972972972973,1.7911710595643588,15.185375750558528,,0.14634146341463414,2.0540268312306345,16.899038812205873,,0.09756097560975609,2.55404966647159,26.911167225961236,18
,0.20000000000000004,4.735536667911913,25.34600188172968,,0.39999999999999997,2.684617798783886,18.162424296156544,,0.14285714285714288,2.988662868962178,16.308256405208677,,0.0689655172413793,2.4617934274488045,16.81965784511,19
,0.1487603305785124,2.3010519904912314,28.233129483270098,,0.3041825095057034,2.8260181076139443,24.277035714379654,,0.18300653594771243,1.935031385588237,28.57992480883395,,0.1259842519685039,1.8977283632318995,26.00405135232331,20
,0.10526315789473684,2.3901021968803136,23.215864166068492,,0.32499999999999996,1.8564670505078418,15.091407645526381,,0.15789473684210525,4.553719184146073,21.349179158602503,,0.05405405405405405,2.719665272174911,21.81310573963593,21
,0.1111111111111111,1.3698304049833507,21.390631692988432,,0.32911392405063294,2.656070390867442,22.08807674502877,,0.11267605633802817,1.5408573394720513,22.8997437149484,,0.08333333333333333,1.3995516592202837,20.11037158666663,22
