en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.20571428571428574,2.138313322290367,30.259404323460288,,0.33240997229916897,1.0906854106426407,24.319498103779523,,0.16113744075829384,2.9235184934744387,32.931991321124414,,0.11398963730569948,0.8712873604700475,27.921533384369525,0
,0.14705882352941177,4.597332077682467,28.65416701560021,,0.36363636363636365,3.008633591114833,22.392809547257606,,0.18461538461538463,2.888679060775857,27.048606671903073,,0.17857142857142858,2.224972978585352,20.073645736458207,1
,0.2456140350877193,3.3278173494575842,29.560138997157487,,0.26890756302521013,1.2671708169691391,17.03480544762058,,0.29508196721311475,10.375099461814633,25.293214562505,,0.11111111111111112,1.9658630590090866,27.455104216440034,2
,0.13333333333333333,1.6785205684066813,19.025213833161594,,0.29702970297029707,1.5775351007913012,17.465423128810865,,0.126984126984127,3.5438244945230784,23.35312582230797,,0.037037037037037035,1.8952490781358415,20.338075849314276,3
,0.10344827586206896,1.8154533256373546,18.04751063580243,,0.3,1.476232328930697,13.138501015996908,,0.12244897959183673,1.7179060012299232,23.901552850778685,,0.17857142857142858,1.7911710595643588,22.976892118810685,4
,0.15,2.2799725391172525,19.192630082057175,,0.33333333333333337,3.197383344450448,21.529023349953786,,0.3255813953488372,19.422069098763885,34.7142999511443,,0.14634146341463414,0.0,22.75049916537417,5
,0.22222222222222224,3.6997693740184356,29.966230682001115,,0.33513513513513515,4.168622455282818,27.75542491607811,,0.1276595744680851,1.3297069648829951,28.131622440736017,,0.08080808080808081,1.476232328930697,23.764376738268027,6
,0.14457831325301207,1.3766565972377955,22.35321118804481,,0.32911392405063294,1.9056329114952473,18.890089022025133,,0.2318840579710145,2.822923857805611,26.943011476760336,,0.028169014084507043,1.476232328930697,21.389915377432466,7
,0.15384615384615385,8.939712755613764,23.14197837929601,,0.411214953271028,19.98460409440358,32.06139775457318,,0.22727272727272727,4.954189819656674,30.327475106193553,,0.0967741935483871,2.0705706652424007,18.376261435782425,8
,0.14814814814814814,1.7558846033062179,27.09780449395674,,0.2892561983471074,1.7300841610970117,22.39245798143746,,0.12799999999999997,2.1222928109833754,31.144967911915916,,0.13043478260869565,1.8836055116571195,28.396814200031457,9
,0.05405405405405406,1.647914133185019,18.85926578789647,,0.42666666666666664,11.625677690857332,27.771089984867636,,0.058823529411764705,2.033126908751098,16.35693361240374,,0.13333333333333333,3.149696072246702,22.225050384877555,10
,0.23999999999999996,10.506204356310668,26.95222254301857,,0.3870967741935484,2.4754506571306254,19.879545800045424,,0.20512820512820512,3.4889388722622323,27.540554804493095,,0.09523809523809523,2.042946039568498,15.733711117290735,11
,0.375,25.34743707366162,33.8942332334016,,0.3404255319148936,5.113043483703116,21.20224232117549,,0.07692307692307691,2.6374077368969155,21.2655262879115,,0.0689655172413793,3.125190763972442,17.70792076750447,12
,0.06779661016949153,1.526301271652438,25.309748091262662,,0.3333333333333333,2.3819243464370015,23.41834735274112,,0.16666666666666669,2.67000347159073,25.570517410323912,,0.20930232558139536,1.7577459356554814,25.42680419211274,13
,0.1388888888888889,3.2618035461230677,21.109235073058166,,0.323943661971831,1.1644654800841618,16.06128872211614,,0.23376623376623376,4.024361952073139,29.3026951670793,,0.11650485436893204,1.6422934488346714,23.305251515787965,14
,0.12244897959183673,3.114887458015675,19.905899518702096,,0.27586206896551724,1.4389518051334822,15.552270217432584,,0.16326530612244897,3.520829054274214,24.014536886837547,,0.046511627906976744,3.213716385591953,18.804576639510856,15
,0.3137254901960785,15.469653886662007,32.86733880345912,,0.28205128205128205,1.877081263233555,14.773798693257975,,0.19999999999999998,3.902628378016644,27.699903619419164,,0.13793103448275862,1.7911710595643588,19.662155237684225,16
,0.1111111111111111,2.575603606043554,15.994879179181739,,0.36923076923076925,2.0540268312306345,11.467999671306776,,0.125,2.8265205879007453,17.804141586406473,,0.08888888888888889,2.159701133933343,22.94021513550867,17
,0.19417475728155342,1.2450781306565044,23.514137430088404,,0.3448275862068966,3.2374597635542868,21.337299403268705,,0.09090909090909091,1.2630323943546053,25.056719205894108,,0.08695652173913043,1.438026722276973,20.807040344103935,18
